# SectorTime station0 station1 station2 station3 station4
0 100 100 100 100 100
0.016591666666666668 100 100 100 100 100
0.033325 100 100 100 100 100
0.049994444444444446 100 100 100 100 100
0.06658888888888889 100 100 100 100 100
0.08332777777777778 100 100 100 100 100
0.09998611111111111 100 100 100 100 100
0.11665555555555555 100 100 100 100 100
0.13329166666666667 100 100 100 100 100
0.14999722222222223 100 100 100 100 100
0.16655277777777777 100 100 100 100 100
0.18333333333333332 100 100 100 100 100
0.19993611111111112 100 100 100 100 100
0.21664166666666668 100 100 100 100 100
0.23330277777777778 100 100 100 100 100
0.24999722222222223 100 100 100 100 100
0.26666666666666666 100 100 100 100 100
0.2833 100 100 100 100 100
0.29990555555555554 100 100 100 100 100
0.31659166666666666 100 100 100 100 100
0.3333138888888889 100 100 100 100 100
0.34996666666666665 100 100 100 100 100
0.3665833333333333 100 100 100 100 100
0.38332222222222223 100 100 100 100 100
0.3999916666666667 100 100 100 100 100
0.41665555555555556 100 100 100 100 100
0.43330277777777776 100 100 100 100 100
0.44997777777777775 100 100 100 100 100
0.46663055552777777 100 100 100 100 100
0.4832194444444444 100 100 100 100 100
0.49995833333333334 100 100 100 100 100
0.51665 100 100 100 100 100
0.5332444444444444 100 100 100 100 100
0.5499972222222222 100 100 100 100 100
0.5666583333333334 100 100 100 100 100
0.5832972222222222 100 100 100 100 100
0.59992777775 100 100 100 100 100
0.616625 100 100 100 100 100
0.6333249999722222 100 100 100 100 100
0.6499916666388889 100 100 100 100 100
0.6666583333055556 100 100 100 100 100
0.6832805555555556 100 100 100 100 100
0.6999972221944445 100 100 100 100 100
0.7165527777777778 100 100 100 100 100
0.7332472222222223 100 100 100 100 100
0.7499833333333333 100 100 100 100 100
0.7666416666666667 100 100 100 100 100
0.7832944444444444 100 100 100 100 100
0.7999527777777777 100 100 100 100 100
0.8166472222222222 100 100 100 100 100
0.8333 100 100 100 100 100
0.85 100 100 100 100 100
0.8666583333055555 100 100 100 100 100
0.8832333333333333 100 100 100 100 100
0.8999194444444445 100 100 100 100 100
0.9166555555555556 100 100 100 100 100
0.9333194444444445 100 100 100 100 100
0.9498972222222222 100 100 100 100 100
0.9666611111111111 100 100 100 100 100
0.983325 100 100 100 100 100
0.9999833333333333 100 100 100 100 100
1.0166583333333334 100 100 100 100 100
1.033311111111111 100 100 100 100 100
1.0499333333333334 100 100 100 100 100
1.0665638888888889 100 100 100 100 100
1.08325 100 100 100 100 100
1.0999833333333333 100 100 100 100 100
1.1165611111111111 100 100 100 100 100
1.1333027777777778 100 100 100 100 100
1.1499416666666666 100 100 100 100 100
1.1666555555555556 100 100 100 100 100
1.183325 100 100 100 100 100
1.1999583333333332 100 100 100 100 100
1.2166388888888888 100 100 100 100 100
1.2333305555555556 100 100 100 100 100
1.249986111111111 100 100 100 100 100
1.2666583333333334 100 100 100 100 100
1.2832694444444444 100 100 100 100 100
1.299975 100 100 100 100 100
1.3166555555555555 100 100 100 100 100
1.3333111111111111 100 100 100 100 100
1.3499305555555556 100 100 100 100 100
1.3666361111111112 100 100 100 100 100
1.383325 100 100 100 100 100
1.3999666666666666 100 100 100 100 100
1.4166 100 100 100 100 100
1.43332777775 100 100 100 100 100
1.4499444444444445 100 100 100 100 100
1.4666444444444444 100 100 100 100 100
1.483325 100 100 100 100 100
1.4999805555555557 100 100 100 100 100
1.5166277777777777 100 100 100 100 100
1.5332305555555557 100 100 100 100 100
1.5499888888888889 100 100 100 100 100
1.5666305555555555 100 100 100 100 100
1.583325 100 100 100 100 100
1.5999027777777777 100 100 100 100 100
1.6165972222222222 100 100 100 100 100
1.6332305555555555 100 100 100 100 100
1.6498861111111112 100 100 100 100 100
1.666625 100 100 100 100 100
1.683286111111111 100 100 100 100 100
1.699961111111111 100 100 100 100 100
1.7166305555555557 100 100 100 100 100
1.7333305555555556 100 100 100 100 100
1.7499722222222223 100 100 100 100 100
1.7666416666666667 100 100 100 100 100
1.7833027777777777 100 100 100 100 100
1.7999277777777778 100 100 100 100 100
1.8165555555555555 100 100 100 100 100
1.8332694444444444 100 100 100 100 100
1.8499694444444446 100 100 100 100 100
1.8666444444444446 100 100 100 100 100
1.8832638888888888 100 100 100 100 100
1.8999972222222221 100 100 100 100 100
1.916588888888889 100 100 100 100 100
