# SectorTime PodsHandledAtIS
0 35.05746678995259
0.016591666666666668 35.05746678995259
0.033325 35.512348292062356
0.049994444444444446 35.512348292062356
0.06658888888888889 35.78390443393519
0.08332777777777778 36.31731910832617
0.09998611111111111 36.57268734654961
0.11665555555555555 36.84720713501295
0.13329166666666667 36.84720713501295
0.14999722222222223 37.45028829447625
0.16655277777777777 37.45028829447625
0.18333333333333332 38.08827609860379
0.19993611111111112 38.08827609860379
0.21664166666666668 38.760729559647416
0.23330277777777778 39.09711674343473
0.24999722222222223 39.44098929764893
0.26666666666666666 39.79188300203644
0.2833 40.12958775539811
0.29990555555555554 40.12958775539811
0.31659166666666666 40.4506456967196
0.3333138888888889 41.056387422453334
0.34996666666666665 41.056387422453334
0.3665833333333333 41.322889176041905
0.38332222222222223 41.82635032335957
0.3999916666666667 42.06433039452191
0.41665555555555556 42.295379061143265
0.43330277777777776 42.295379061143265
0.44997777777777775 42.72906306967979
0.46663055552777777 42.72906306967979
0.4832194444444444 42.95275674403908
0.49995833333333334 43.167893220401965
0.51665 43.96612916814398
0.5332444444444444 44.16551634074311
0.5499972222222222 45.09245646433096
0.5666583333333334 45.522862353499775
0.5832972222222222 45.676835990938926
0.59992777775 45.92379903779654
0.616625 46.452363563155686
0.6333249999722222 47.06216873942363
0.6499916666388889 47.19239230383356
0.6666583333055556 47.784077028486756
0.6832805555555556 47.784077028486756
0.6999972221944445 48.526530197955154
0.7165527777777778 48.526530197955154
0.7332472222222223 48.8771984342172
0.7499833333333333 49.21841017140901
0.7666416666666667 49.55060286096024
0.7832944444444444 49.940036045576825
0.7999527777777777 50.37789778872479
0.8166472222222222 50.67308402859016
0.8333 50.74385926411877
0.85 51.2944354757162
0.8666583333055555 51.56265157365394
0.8832333333333333 51.56265157365394
0.8999194444444445 51.853262364337574
0.9166555555555556 52.19954992790631
0.9333194444444445 52.63773116913855
0.9498972222222222 52.69254951442296
0.9666611111111111 53.22473966471736
0.983325 53.44303932929961
0.9999833333333333 53.70492068774008
1.0166583333333334 53.91326452298964
1.033311111111111 54.11666469547077
1.0499333333333334 54.11666469547077
1.0665638888888889 54.28607933513918
1.08325 54.45425698181849
1.0999833333333333 54.80466831963387
1.1165611111111111 54.80466831963387
1.1333027777777778 54.969654350518226
1.1499416666666666 55.08633859839494
1.1666555555555556 55.20108887095306
1.183325 55.35842077157367
1.1999583333333332 55.35842077157367
1.2166388888888888 55.427653799628
1.2333305555555556 55.446061208207965
1.249986111111111 55.44752711292811
1.2666583333333334 55.432058711588674
1.2832694444444444 55.432058711588674
1.299975 55.39970947296104
1.3166555555555555 55.3839936895382
1.3333111111111111 55.383985789710316
1.3499305555555556 55.383985789710316
1.3666361111111112 55.40098210410486
1.383325 55.4361570811603
1.3999666666666666 55.44498594292084
1.4166 55.46097064619441
1.43332777775 55.471518144834015
1.4499444444444445 55.47157244095735
1.4666444444444444 55.46387430557829
1.483325 55.44188811301802
1.4999805555555557 55.44188811301802
1.5166277777777777 55.42497511072789
1.5332305555555557 55.40659121585285
1.5499888888888889 55.40756305876982
1.5666305555555555 55.41590464679027
1.583325 55.43196051631469
1.5999027777777777 55.440284731011374
1.6165972222222222 55.47288458327762
1.6332305555555555 55.47288458327762
1.6498861111111112 55.4870588139597
1.666625 55.47472717204227
1.683286111111111 55.46594151276147
1.699961111111111 55.43197962084009
1.7166305555555557 55.423480739910005
1.7333305555555556 55.40688149458849
1.7499722222222223 55.39022823387699
1.7666416666666667 55.390204922777755
1.7833027777777777 55.415072074868945
1.7999277777777778 55.42350819650868
1.8165555555555555 55.4319299693773
1.8332694444444444 55.44882515696757
1.8499694444444446 55.48146275154545
1.8666444444444446 55.48147309398556
1.8832638888888888 55.47222133563228
1.8999972222222221 55.448747167944035
1.916588888888889 55.448747167944035
1.933325 55.422233754119496
1.9499 55.41382378525144
1.9666166666666667 55.38742086250617
1.9832833333333333 55.38622460856412
2 55.410995448771224
2.0166333333333335 55.41940572997545
2.033313888888889 55.44492521520433
2.049988888888889 55.452980731455234
2.066638888888889 55.45531853302482
2.0833305555555555 55.430557540383155
2.0999333333333334 55.4220684580487
2.1165583333333333 55.413600871125205
2.1332666666666666 55.38736412346811
2.1499333333333333 55.37007233842791
2.166611111111111 55.36250496424457
2.1833027777777776 55.327540432546996
2.1999444444444443 55.327540432546996
2.2166083333333333 55.34326539432695
2.2332833333333335 55.358834678197965
2.2499277777777777 55.37429914640863
2.2665694444444444 55.38974289576088
2.2832444444444446 55.388176590392455
2.299913888888889 55.38658509477744
2.3166611111111113 55.38360383566209
2.333283333333333 55.37432160571652
2.3499333333333334 55.36661360623725
2.366561111111111 55.34958885342633
2.383227777777778 55.331044379384366
2.3999277777777777 55.31138714226772
2.416663888888889 55.31156096106712
2.433236111111111 55.31156096106712
2.4499583333333335 55.334022813359866
2.4666083333333333 55.34398722297831
2.483236111111111 55.35940921661282
2.499919444416667 55.35791271305273
2.51665 55.365456071795485
2.5332944444444445 55.35065466756083
2.5499833333333335 55.34093585468336
2.566647222222222 55.30855451840045
2.58325 55.30855451840045
2.599972222222222 55.27445039610252
