# SectorTime station0
0 215.91417172398835
0.016591666666666668 215.91417172398835
0.033325 218.46160108108623
0.049994444444444446 218.46160108108623
0.06658888888888889 219.962391648
0.08332777777777778 223.06564598108176
0.09998611111111111 224.62327147867163
0.11665555555555555 226.29179598105216
0.13329166666666667 226.29179598105216
0.14999722222222223 229.90198445920487
0.16655277777777777 229.90198445920487
0.18333333333333332 233.67598689740555
0.19993611111111112 233.67598689740555
0.21664166666666668 237.6154607937582
0.23330277777777778 239.58933401656128
0.24999722222222223 241.56583707220713
0.26666666666666666 243.47997046125454
0.2833 245.30351512243536
0.29990555555555554 245.30351512243536
0.31659166666666666 247.05304905479997
0.3333138888888889 250.35604712091987
0.34996666666666665 250.35604712091987
0.3665833333333333 251.91690662306505
0.38332222222222223 254.86561302391158
0.3999916666666667 256.2594277640007
0.41665555555555556 257.59440923090335
0.43330277777777776 257.59440923090335
0.44997777777777775 260.135455605419
0.46663055552777777 260.135455605419
0.4832194444444444 261.34493130188866
0.49995833333333334 262.5063128494066
0.51665 266.87927337075973
0.5332444444444444 267.9394799798319
0.5499972222222222 273.05296161846115
0.5666583333333334 275.53113342049784
0.5832972222222222 276.4490726058801
0.59992777775 277.8849322391979
0.616625 281.02996125714867
0.6333249999722222 284.65260971463516
0.6499916666388889 285.429371000362
0.6666583333055556 288.8994447035214
0.6832805555555556 288.8994447035214
0.6999972221944445 292.92585883704146
0.7165527777777778 292.92585883704146
0.7332472222222223 294.84577754039304
0.7499833333333333 296.71160260207284
0.7666416666666667 298.5480710734529
0.7832944444444444 300.84541975174767
0.7999527777777777 303.38361482431424
0.8166472222222222 305.14288124393414
0.8333 305.5830273590846
0.85 308.90818295152155
0.8666583333055555 310.53177076717617
0.8832333333333333 310.53177076717617
0.8999194444444445 312.0944193025937
0.9166555555555556 313.897052509378
0.9333194444444445 316.32797789089625
0.9498972222222222 316.5807380154123
0.9666611111111111 319.46394858633977
0.983325 320.7055695531927
0.9999833333333333 322.27607053459457
1.0166583333333334 323.52525598897944
1.033311111111111 324.76260675096256
1.0499333333333334 324.76260675096256
1.0665638888888889 325.81298834599596
1.08325 326.77062321508504
1.0999833333333333 328.5688098940679
1.1165611111111111 328.5688098940679
1.1333027777777778 329.3645696159341
1.1499416666666666 329.9146305050473
1.1666555555555556 330.45558368828307
1.183325 331.18366464780445
1.1999583333333332 331.18366464780445
1.2166388888888888 331.56459979177833
1.2333305555555556 331.67419929049015
1.249986111111111 331.69938084415986
1.2666583333333334 331.72437244872503
1.2832694444444444 331.72437244872503
1.299975 331.7834314384427
1.3166555555555555 331.80895398762163
1.3333111111111111 331.8258560284607
1.3499305555555556 331.8258560284607
1.3666361111111112 331.8261369885592
1.383325 331.8518632658913
1.3999666666666666 331.85739613940115
1.4166 331.8799159926155
1.43332777775 331.91062030546107
1.4499444444444445 331.9278979639259
1.4666444444444444 331.9292765107769
1.483325 331.9698853989774
1.4999805555555557 331.9698853989774
1.5166277777777777 331.98705379919414
1.5332305555555557 332.01321483266605
1.5499888888888889 332.05380372923446
1.5666305555555555 332.0799799243288
1.583325 332.0892410171526
1.5999027777777777 332.09671493389214
1.6165972222222222 332.1049949881286
1.6332305555555555 332.1049949881286
1.6498861111111112 332.10498569713127
1.666625 332.1124930085836
1.683286111111111 332.1141834414672
1.699961111111111 332.1477075034243
1.7166305555555557 332.1540080355789
1.7333305555555556 332.1711096689902
1.7499722222222223 332.1878885284979
1.7666416666666667 332.2044212780939
1.7833027777777777 332.23270223546626
1.7999277777777778 332.220861874329
1.8165555555555555 332.2152058695875
1.8332694444444444 332.2148780578035
1.8499694444444446 332.20642897525823
1.8666444444444446 332.20649141295223
1.8832638888888888 332.2121824698924
1.8999972222222221 332.2485990244561
1.916588888888889 332.2485990244561
1.933325 332.27880003021977
1.9499 332.2918869413591
1.9666166666666667 332.30418131489876
1.9832833333333333 332.3125689851914
2 332.34246614858455
2.0166333333333335 332.3391256638227
2.033313888888889 332.3259538809793
2.049988888888889 332.3132296344423
2.066638888888889 332.29689946689746
2.0833305555555555 332.2751061983206
2.0999333333333334 332.27065586233414
2.1165583333333333 332.25811046126444
2.1332666666666666 332.2520345864995
2.1499333333333333 332.25170126566684
2.166611111111111 332.25662407580353
2.1833027777777776 332.24910854605866
2.1999444444444443 332.24910854605866
2.2166083333333333 332.25783655102293
2.2332833333333335 332.2501168870459
2.2499277777777777 332.2251068315267
2.2665694444444444 332.2166403121955
2.2832444444444446 332.1911336592203
2.299913888888889 332.16521400748195
2.3166611111111113 332.14904466695583
2.333283333333333 332.1424736161333
2.3499333333333334 332.1487941840391
2.366561111111111 332.14834154016785
2.383227777777778 332.13964894125036
2.3999277777777777 332.1228604350941
2.416663888888889 332.12389386686516
2.433236111111111 332.12389386686516
2.4499583333333335 332.10841536396384
2.4666083333333333 332.0986676198045
2.483236111111111 332.0900743708329
2.499919444416667 332.0649891139598
2.51665 332.0396095289192
2.5332944444444445 332.05584718270256
2.5499833333333335 332.0475818524298
2.566647222222222 332.02225319279086
2.58325 332.02225319279086
2.599972222222222 332.0058273750145
2.6166638888888887 331.9973197551881
2.6333305555555557 331.996944741024
2.649958333333333 331.9880303122594
2.666638888888889 331.95431874145646
2.6832833333333332 331.95431874145646
2.6999944444444446 331.9099730441987
2.7166361111111113 331.88716156937227
2.733299999972222 331.86157463318017
2.7499972222222224 331.8450468524107
2.766661111111111 331.81141384538444
2.7833055555555557 331.79916800159117
2.7999638888888887 331.7822804813145
2.8165833333333334 331.7696427958878
2.833327777777778 331.74381739097146
2.8499444444444446 331.718451300642
2.866563888861111 331.7215324708268
2.883311111111111 331.6786521778346
2.8999805555555556 331.6250479524279
2.9166166666666666 331.6250479524279
2.9332861111111113 331.582295175582
2.9499833333333334 331.5566452527274
2.9666638888888888 331.53117288132177
2.9832972222222223 331.49740068020225
2.9999666666388887 331.47948229617384
3.0166666666666666 331.42921698373
3.03325 331.42921698373
3.0499944444444442 331.3868052899539
3.066647222222222 331.37232989902697
3.0832777777777776 331.36694979733187
