# SectorTime InvUtilityAvgRank
0 0
0.16655277777777777 0
0.3333138888888889 0
0.49995833333333334 0
0.6666583333055556 0
0.8333 0
0.9999833333333333 0
1.1666555555555556 0
1.3333111111111111 0
1.4999805555555557 0
1.666625 0
1.8332694444444444 0
2 0
2.166611111111111 0
2.333283333333333 0
2.499919444416667 0
2.666638888888889 0
2.833327777777778 0
2.9999666666388887 0
3.1665555555555556 0
3.333327777777778 0
3.4999694444444445 0
3.666625 0
3.8332333333333333 0
3.9999333333333333 0
4.166661111111111 0
4.333241666666667 0
4.4999666666666664 0
4.666655555555556 0
4.833302777777778 0
4.9999416666666665 0
5.166647222222222 0
5.333263888888889 0
5.499936111111111 0
5.666616666666667 0
5.833325 0
5.999952777777778 0
6.166658333333333 0
6.3333305555555555 0
6.499938888888889 0
6.6666638888888885 0
6.833272222222222 0
6.999983333333334 0
7.16665 0
7.333275 0
7.499930555555555 0
7.666619444444445 0
7.8332194444444445 0
7.999922222222223 0
