# SectorTime OrderTurnoverAgeAverage
0 650.4870967741934
0.016591666666666668 650.4870967741934
0.033325 689.5542424242425
0.049994444444444446 689.5542424242425
0.06658888888888889 709.039705882353
0.08332777777777778 746.1138888888889
0.09998611111111111 763.8262162162163
0.11665555555555555 779.8389473684211
0.13329166666666667 779.8389473684211
0.14999722222222223 818.7875000000001
0.16655277777777777 818.7875000000001
0.18333333333333332 853.2476190476193
0.19993611111111112 853.2476190476193
0.21664166666666668 893.1365909090911
0.23330277777777778 913.5291111111114
0.24999722222222223 933.2121739130437
0.26666666666666666 950.5187234042555
0.2833 967.2883333333335
0.29990555555555554 967.2883333333335
0.31659166666666666 980.537755102041
0.3333138888888889 1008.676666666667
0.34996666666666665 1008.676666666667
0.3665833333333333 1023.6494230769234
0.38332222222222223 1047.9192592592594
0.3999916666666667 1063.7503636363638
0.41665555555555556 1080.9110714285716
0.43330277777777776 1080.9110714285716
0.44997777777777775 1124.6893103448278
0.46663055552777777 1124.6893103448278
0.4832194444444444 1148.5901694915256
0.49995833333333334 1172.3651666666667
0.51665 1235.2910169491527
0.5332444444444444 1257.1691666666668
0.5499972222222222 1325.2160000000001
0.5666583333333334 1352.7441666666668
0.5832972222222222 1330.5680327868854
0.59992777775 1348.3185
0.616625 1320.9008196721313
0.6333249999722222 1330.531
0.6499916666388889 1308.7190163934426
0.6666583333055556 1316.4513333333334
0.6832805555555556 1316.4513333333334
0.6999972221944445 1299.0233333333335
0.7165527777777778 1299.0233333333335
0.7332472222222223 1289.299166666667
0.7499833333333333 1278.7140000000002
0.7666416666666667 1267.1948333333335
0.7832944444444444 1234.9773770491804
0.7999527777777777 1250.3066101694915
0.8166472222222222 1236.4471186440676
0.8333 1215.8396666666665
0.85 1187.3271666666667
0.8666583333055555 1171.3641666666665
0.8832333333333333 1171.3641666666665
0.8999194444444445 1155.4445
0.9166555555555556 1119.4283606557376
0.9333194444444445 1121.9793220338981
0.9498972222222222 1103.2796666666663
0.9666611111111111 1067.2503333333332
0.983325 1064.2701694915252
0.9999833333333333 1026.0269999999996
1.0166583333333334 1005.0816666666664
1.033311111111111 982.8571666666663
1.0499333333333334 982.8571666666663
1.0665638888888889 960.3228333333333
1.08325 938.4108333333332
1.0999833333333333 891.0858333333332
1.1165611111111111 891.0858333333332
1.1333027777777778 853.9809836065573
1.1499416666666666 828.3596721311474
1.1666555555555556 802.8724590163935
1.183325 764.8386666666668
1.1999583333333332 764.8386666666668
1.2166388888888888 707.1451666666668
1.2333305555555556 676.9651666666667
1.249986111111111 646.6493333333334
1.2666583333333334 617.5390000000001
1.2832694444444444 617.5390000000001
1.299975 561.3395
1.3166555555555555 532.9948333333334
1.3333111111111111 504.7368333333333
1.3499305555555556 504.7368333333333
1.3666361111111112 474.9491666666666
1.383325 418.98466666666667
1.3999666666666666 393.56694915254235
1.4166 380.66311475409833
1.43332777775 314.46149999999994
1.4499444444444445 274.9123333333333
1.4666444444444444 270.40557377049174
1.483325 189.7468333333333
1.4999805555555557 189.7468333333333
1.5166277777777777 146.41366666666667
1.5332305555555557 103.94733333333333
1.5499888888888889 31.12633333333333
1.5666305555555555 0
1.583325 0
1.5999027777777777 0
1.6165972222222222 0
1.6332305555555555 0
1.6498861111111112 0
1.666625 0
1.683286111111111 0
1.699961111111111 0
1.7166305555555557 0
1.7333305555555556 0
1.7499722222222223 0
1.7666416666666667 0
1.7833027777777777 0
1.7999277777777778 0
1.8165555555555555 0
1.8332694444444444 0
1.8499694444444446 0
1.8666444444444446 0
1.8832638888888888 0
1.8999972222222221 0
1.916588888888889 0
1.933325 0
1.9499 0
1.9666166666666667 0
1.9832833333333333 0
2 0
2.0166333333333335 0
2.033313888888889 0
2.049988888888889 0
2.066638888888889 0
2.0833305555555555 0
2.0999333333333334 0
