# SectorTime station0
0 4.759944159111406
0.016591666666666668 4.759944159111406
0.033325 4.803512001548413
0.049994444444444446 4.803512001548413
0.06658888888888889 4.832820472091107
0.08332777777777778 4.896274890308268
0.09998611111111111 4.928808001381017
0.11665555555555555 4.964762579429231
0.13329166666666667 4.964762579429231
0.14999722222222223 5.045028548818425
0.16655277777777777 5.045028548818425
0.18333333333333332 5.1309795703032615
0.19993611111111112 5.1309795703032615
0.21664166666666668 5.222753226198568
0.23330277777777778 5.268914265616378
0.24999722222222223 5.316329172885587
0.26666666666666666 5.362435644384475
0.2833 5.407822060263077
0.29990555555555554 5.407822060263077
0.31659166666666666 5.451730222990326
0.3333138888888889 5.536169959454425
0.34996666666666665 5.536169959454425
0.3665833333333333 5.57746156279825
0.38332222222222223 5.656691381460043
0.3999916666666667 5.694751538160769
0.41665555555555556 5.732403808702981
0.43330277777777776 5.732403808702981
0.44997777777777775 5.8050883062404
0.46663055552777777 5.8050883062404
0.4832194444444444 5.840877769976439
0.49995833333333334 5.875733196974007
0.51665 5.980506877914153
0.5332444444444444 6.014442874393362
0.5499972222222222 6.148432773383262
0.5666583333333334 6.214527544625091
0.5832972222222222 6.2457101531831505
0.59992777775 6.2785090261065735
0.616625 6.372555030847701
0.6333249999722222 6.468554330254553
0.6499916666388889 6.497959916348203
0.6666583333055556 6.592843947740892
0.6832805555555556 6.592843947740892
0.6999972221944445 6.7156217255186705
0.7165527777777778 6.7156217255186705
0.7332472222222223 6.776354048750995
0.7499833333333333 6.836817011713957
0.7666416666666667 6.897046480312991
0.7832944444444444 6.982643090739204
0.7999527777777777 7.051263760481776
0.8166472222222222 7.1119982237586115
0.8333 7.1370760311404124
0.85 7.25612831872211
0.8666583333055555 7.315594130687923
0.8832333333333333 7.315594130687923
0.8999194444444445 7.375007710934836
0.9166555555555556 7.456538149192773
0.9333194444444445 7.531336052555241
0.9498972222222222 7.553313785012653
0.9666611111111111 7.672445278009325
0.983325 7.711995485249356
0.9999833333333333 7.792351116050755
1.0166583333333334 7.851112886295577
1.033311111111111 7.90944621962891
1.0499333333333334 7.90944621962891
1.0665638888888889 7.962779552962243
1.08325 8.013612886295578
1.0999833333333333 8.11194621962891
1.1165611111111111 8.11194621962891
1.1333027777777778 8.170847396893794
1.1499416666666666 8.211011331320023
1.1666555555555556 8.250516840591724
1.183325 8.309692121268252
1.1999583333333332 8.309692121268252
1.2166388888888888 8.37135878793492
1.2333305555555556 8.399692121268254
1.249986111111111 8.425525454601587
1.2666583333333334 8.450803232379364
1.2832694444444444 8.450803232379364
1.299975 8.499131471705104
1.3166555555555555 8.522577799388719
1.3333111111111111 8.545633354944274
1.3499305555555556 8.545633354944274
1.3666361111111112 8.567577799388719
1.383325 8.610355577166498
1.3999666666666666 8.624937875084573
1.4166 8.63723499393426
1.43332777775 8.670625791114816
1.4499444444444445 8.689792457781483
1.4666444444444444 8.694877827326048
1.483325 8.725644623506529
1.4999805555555557 8.725644623506529
1.5166277777777777 8.742589067950973
1.5332305555555557 8.758977956839862
1.5499888888888889 8.790644623506529
1.5666305555555555 8.802632950458616
1.583325 8.817604701871046
1.5999027777777777 8.820644623506528
1.6165972222222222 8.84786684572875
1.6332305555555555 8.84786684572875
1.6498861111111112 8.860708375783394
1.666625 8.875085368279287
1.683286111111111 8.88475209163039
1.699961111111111 8.906418758297058
1.7166305555555557 8.907952877013498
1.7333305555555556 8.917515718543553
1.7499722222222223 8.926532111986177
1.7666416666666667 8.935002057341368
1.7833027777777777 8.950029869408167
1.7999277777777778 8.950849051876887
1.8165555555555555 8.956974313852614
1.8332694444444444 8.963363202741503
1.8499694444444446 8.975029869408168
1.8666444444444446 8.980307647185947
1.8832638888888888 8.980630472641915
1.8999972222222221 8.988146630236795
1.916588888888889 8.988146630236795
1.933325 8.991834632267311
1.9499 8.9941985428051
1.9666166666666667 8.996206216966765
1.9832833333333333 8.998087431693989
2 8.999722222222223
2.0166333333333335 9
2.033313888888889 9
2.049988888888889 9
2.066638888888889 9
2.0833305555555555 8.99888888888889
2.0999333333333334 8.998870056497177
2.1165583333333333 8.997222222222224
2.1332666666666666 8.994915254237286
2.1499333333333333 8.992090395480226
2.166611111111111 8.988888888888887
2.1833027777777776 8.98111111111111
2.1999444444444443 8.98111111111111
2.2166083333333333 8.97659133709981
2.2332833333333335 8.971035781544254
2.2499277777777777 8.964924670433142
2.2665694444444444 8.958258003766476
2.2832444444444446 8.951035781544256
2.299913888888889 8.943691148775892
2.3166611111111113 8.927448210922785
2.333283333333333 8.926218519582493
2.3499333333333334 8.91800376647834
2.366561111111111 8.90800376647834
2.383227777777778 8.897834274952917
2.3999277777777777 8.88709981167608
2.416663888888889 8.863766478342745
2.433236111111111 8.863766478342745
2.4499583333333335 8.848463085320308
2.4666083333333333 8.837655367231637
2.483236111111111 8.823766478342748
2.499919444416667 8.809322033898303
2.51665 8.791151967825337
2.5332944444444445 8.767398351393908
2.5499833333333335 8.76352165725047
2.566647222222222 8.729915099873418
2.58325 8.729915099873418
2.599972222222222 8.694623197801858
2.6166638888888887 8.67604396282918
2.6333305555555557 8.656918279769071
2.649958333333333 8.637473835324629
2.666638888888889 8.617473835324628
2.6832833333333332 8.617473835324628
2.6999944444444446 8.589521414454424
2.7166361111111113 8.553029390880186
2.733299999972222 8.530625019295483
2.7499972222222224 8.507847241517705
2.766661111111111 8.484513908184372
2.7833055555555557 8.475776855780717
2.7999638888888887 8.45091809871857
2.8165833333333334 8.43521070667778
2.833327777777778 8.384103917754931
2.8499444444444446 8.35787440955821
2.866563888861111 8.346990924974452
2.883311111111111 8.319412642871606
2.8999805555555556 8.275200209934857
2.9166166666666666 8.275200209934857
2.9332861111111113 8.217497761723934
2.9499833333333334 8.18805331727949
