# SectorTime BundleTurnoverAgeAverage
0 269.03774193548384
0.016591666666666668 269.03774193548384
0.033325 317.00818181818175
0.049994444444444446 317.00818181818175
0.06658888888888889 341.52941176470586
0.08332777777777778 391.14638888888885
0.09998611111111111 416.2081081081081
0.11665555555555555 441.54499999999996
0.13329166666666667 441.54499999999996
0.14999722222222223 492.921
0.16655277777777777 492.921
0.18333333333333332 545.1080952380953
0.19993611111111112 545.1080952380953
0.21664166666666668 597.73
0.23330277777777778 623.1051111111112
0.24999722222222223 647.9408695652174
0.26666666666666666 672.2502127659575
0.2833 696.1025000000001
0.29990555555555554 696.1025000000001
0.31659166666666666 719.4973469387755
0.3333138888888889 766.1603921568627
0.34996666666666665 766.1603921568627
0.3665833333333333 789.5773076923076
0.38332222222222223 837.0725925925925
0.3999916666666667 861.1283636363636
0.41665555555555556 885.4010714285714
0.43330277777777776 885.4010714285714
0.44997777777777775 934.4174137931034
0.46663055552777777 934.4174137931034
0.4832194444444444 959.1525423728814
0.49995833333333334 984.0631666666667
0.51665 1043.2733898305084
0.5332444444444444 1068.9861666666668
0.5499972222222222 1157.8108333333334
0.5666583333333334 1203.3971666666666
0.5832972222222222 1229.1624590163935
0.59992777775 1249.6485
0.616625 1322.001475409836
0.6333249999722222 1392.0255
0.6499916666388889 1416.3790163934425
0.6666583333055556 1488.383
0.6832805555555556 1488.383
0.6999972221944445 1586.5338333333334
0.7165527777777778 1586.5338333333334
0.7332472222222223 1636.2839999999999
0.7499833333333333 1687.1431666666663
0.7666416666666667 1737.4924999999998
0.7832944444444444 1809.5177049180325
0.7999527777777777 1863.3827118644062
0.8166472222222222 1911.8394915254232
0.8333 1933.2699999999995
0.85 2027.697833333333
0.8666583333055555 2074.1091666666666
0.8832333333333333 2074.1091666666666
0.8999194444444445 2119.878333333333
0.9166555555555556 2184.449508196721
0.9333194444444445 2234.7474576271184
0.9498972222222222 2253.7099999999996
0.9666611111111111 2342.5054999999993
0.983325 2366.779830508474
0.9999833333333333 2428.968333333333
1.0166583333333334 2471.2561666666666
1.033311111111111 2513.0193333333327
1.0499333333333334 2513.0193333333327
1.0665638888888889 2554.089
1.08325 2594.625333333333
1.0999833333333333 2674.333833333333
1.1165611111111111 2674.333833333333
1.1333027777777778 2730.0050819672133
1.1499416666666666 2768.0567213114755
1.1666555555555556 2807.075901639345
1.183325 2866.034666666667
1.1999583333333332 2866.034666666667
1.2166388888888888 2940.572166666667
1.2333305555555556 2977.718
1.249986111111111 3014.9035
1.2666583333333334 3051.9109999999996
1.2832694444444444 3051.9109999999996
1.299975 3126.0171666666665
1.3166555555555555 3162.5025
1.3333111111111111 3198.8609999999994
1.3499305555555556 3198.8609999999994
1.3666361111111112 3234.497833333333
1.383325 3306.071666666666
1.3999666666666666 3325.4942372881346
1.4166 3358.237213114753
1.43332777775 3411.9039999999995
1.4499444444444445 3445.7869999999994
1.4666444444444444 3461.4027868852454
1.483325 3511.774666666666
1.4999805555555557 3511.774666666666
1.5166277777777777 3543.8981666666664
1.5332305555555557 3575.2091666666665
1.5499888888888889 3636.0015
1.5666305555555555 3651.2696610169487
1.583325 3680.7023728813556
1.5999027777777777 3695.0101666666665
1.6165972222222222 3757.7346666666667
1.6332305555555555 3757.7346666666667
1.6498861111111112 3788.6770000000006
1.666625 3835.7296721311473
1.683286111111111 3851.260833333333
1.699961111111111 3913.2171666666663
1.7166305555555557 3928.317540983606
1.7333305555555556 3959.0965573770486
1.7499722222222223 3988.70475409836
1.7666416666666667 4018.2832786885247
1.7833027777777777 4062.58
1.7999277777777778 4076.779508196721
1.8165555555555555 4091.9021666666667
1.8332694444444444 4123.7645
1.8499694444444446 4187.322833333334
1.8666444444444446 4218.916333333333
1.8832638888888888 4234.560327868852
1.8999972222222221 4281.488333333333
1.916588888888889 4281.488333333333
1.933325 4327.5368852459005
1.9499 4343.4541666666655
1.9666166666666667 4387.866721311474
