# SectorTime BundlesBacklogLevel
0 86.25806451612904
0.016591666666666668 86.25806451612904
0.033325 93.15151515151516
0.049994444444444446 93.15151515151516
0.06658888888888889 96.29411764705883
0.08332777777777778 102.05555555555556
0.09998611111111111 104.70270270270271
0.11665555555555555 107.21052631578948
0.13329166666666667 107.21052631578948
0.14999722222222223 111.85
0.16655277777777777 111.85
0.18333333333333332 116.04761904761905
0.19993611111111112 116.04761904761905
0.21664166666666668 119.86363636363636
0.23330277777777778 121.64444444444445
0.24999722222222223 123.34782608695652
0.26666666666666666 124.97872340425532
0.2833 126.54166666666667
0.29990555555555554 126.54166666666667
0.31659166666666666 128.0408163265306
0.3333138888888889 130.86274509803923
0.34996666666666665 130.86274509803923
0.3665833333333333 132.19230769230768
0.38332222222222223 134.7037037037037
0.3999916666666667 135.8909090909091
0.41665555555555556 137.03571428571428
0.43330277777777776 137.03571428571428
0.44997777777777775 139.20689655172413
0.46663055552777777 139.20689655172413
0.4832194444444444 140.23728813559322
0.49995833333333334 141.23333333333332
0.51665 147.01694915254237
0.5332444444444444 147.9
0.5499972222222222 154.56666666666666
0.5666583333333334 157.9
0.5832972222222222 158.59016393442624
0.59992777775 161.23333333333332
0.616625 165.14754098360655
0.6333249999722222 171.23333333333332
0.6499916666388889 171.70491803278688
0.6666583333055556 177.9
0.6832805555555556 177.9
0.6999972221944445 184.56666666666666
0.7165527777777778 184.56666666666666
0.7332472222222223 187.9
0.7499833333333333 188.75
0.7666416666666667 189.6
0.7832944444444444 190.70491803278688
0.7999527777777777 192.6271186440678
0.8166472222222222 193.89830508474577
0.8333 194
0.85 196.8
0.8666583333055555 198.35
0.8832333333333333 198.35
0.8999194444444445 200
0.9166555555555556 200
0.9333194444444445 200
0.9498972222222222 200
0.9666611111111111 200
0.983325 200
0.9999833333333333 200
1.0166583333333334 200
1.033311111111111 200
1.0499333333333334 200
1.0665638888888889 200
1.08325 200
1.0999833333333333 200
1.1165611111111111 200
1.1333027777777778 200
1.1499416666666666 200
1.1666555555555556 200
1.183325 200
1.1999583333333332 200
1.2166388888888888 200
1.2333305555555556 200
1.249986111111111 200
1.2666583333333334 200
1.2832694444444444 200
1.299975 200
1.3166555555555555 200
1.3333111111111111 200
1.3499305555555556 200
1.3666361111111112 200
1.383325 200
1.3999666666666666 200
1.4166 200
1.43332777775 200
1.4499444444444445 200
1.4666444444444444 200
1.483325 200
1.4999805555555557 200
1.5166277777777777 200
1.5332305555555557 200
1.5499888888888889 200
1.5666305555555555 200
1.583325 200
1.5999027777777777 200
1.6165972222222222 200
1.6332305555555555 200
1.6498861111111112 200
1.666625 200
1.683286111111111 200
1.699961111111111 200
1.7166305555555557 200
1.7333305555555556 200
1.7499722222222223 200
1.7666416666666667 200
1.7833027777777777 200
1.7999277777777778 200
1.8165555555555555 200
1.8332694444444444 200
1.8499694444444446 200
1.8666444444444446 200
1.8832638888888888 200
1.8999972222222221 200
1.916588888888889 200
1.933325 200
1.9499 200
1.9666166666666667 200
1.9832833333333333 200
2 200
2.0166333333333335 200
2.033313888888889 200
2.049988888888889 200
2.066638888888889 200
2.0833305555555555 200
2.0999333333333334 200
2.1165583333333333 200
2.1332666666666666 200
2.1499333333333333 200
2.166611111111111 200
2.1833027777777776 200
2.1999444444444443 200
2.2166083333333333 200
2.2332833333333335 200
2.2499277777777777 200
2.2665694444444444 200
2.2832444444444446 200
2.299913888888889 200
2.3166611111111113 200
2.333283333333333 200
2.3499333333333334 200
2.366561111111111 200
2.383227777777778 200
2.3999277777777777 200
2.416663888888889 200
2.433236111111111 200
2.4499583333333335 200
