# SectorTime DistanceTraveled
0.016591666666666668 29759.272539385365
0.033325 29872.10659325804
0.049994444444444446 29872.10659325804
0.06658888888888889 29934.710814607388
0.08332777777777778 30034.090646931596
0.09998611111111111 30073.95146284392
0.11665555555555555 30091.259282736064
0.13329166666666667 30091.259282736064
0.14999722222222223 30105.249881289226
0.16655277777777777 30105.249881289226
0.18333333333333332 30088.17827637694
0.19993611111111112 30088.17827637694
0.21664166666666668 30041.49539595921
0.23330277777777778 30011.74330925061
0.24999722222222223 29975.75963495841
0.26666666666666666 29931.74750312548
0.2833 29874.598460692996
0.29990555555555554 29874.598460692996
0.31659166666666666 29820.429892544653
0.3333138888888889 29695.035249967183
0.34996666666666665 29695.035249967183
0.3665833333333333 29617.682595223763
0.38332222222222223 29462.38376536938
0.3999916666666667 29380.74056318583
0.41665555555555556 29289.70790036438
0.43330277777777776 29289.70790036438
0.44997777777777775 29106.896837745462
0.46663055552777777 29106.896837745462
0.4832194444444444 29003.462587063514
0.49995833333333334 28901.45789796359
0.51665 28794.826603856483
0.5332444444444444 28679.91121703792
0.5499972222222222 28438.708855893812
0.5666583333333334 28310.691623573737
0.5832972222222222 28184.435606404844
0.59992777775 28172.346325424543
0.616625 27881.18682277775
0.6333249999722222 27702.364791306158
0.6499916666388889 27555.8578405721
0.6666583333055556 27349.763502306792
0.6832805555555556 27349.763502306792
0.6999972221944445 26954.850864533637
0.7165527777777778 26954.850864533637
0.7332472222222223 26737.88507632287
0.7499833333333333 26514.66362783157
0.7666416666666667 26281.601306662345
0.7832944444444444 25863.23451921372
0.7999527777777777 25732.13931218395
0.8166472222222222 25466.545934520575
0.8333 25271.399435290215
0.85 24707.23587453955
0.8666583333055555 24415.537223950796
0.8832333333333333 24415.537223950796
0.8999194444444445 24103.651639270487
0.9166555555555556 23574.081802339144
0.9333194444444445 23331.171729345195
0.9498972222222222 23108.54120741665
0.9666611111111111 22382.915019399814
0.983325 22232.3551713121
0.9999833333333333 21607.307811945127
1.0166583333333334 21207.016399864242
1.033311111111111 20796.114491544304
1.0499333333333334 20796.114491544304
1.0665638888888889 20365.562885557898
1.08325 19931.708211631852
1.0999833333333333 19070.09218388017
1.1165611111111111 19070.09218388017
1.1333027777777778 18439.46913970477
1.1499416666666666 18031.570640676906
1.1666555555555556 17630.461581380678
1.183325 17027.284937271277
1.1999583333333332 17027.284937271277
1.2166388888888888 16247.254999288658
1.2333305555555556 15863.620103649131
1.249986111111111 15485.817536195687
1.2666583333333334 15115.215143437561
1.2832694444444444 15115.215143437561
1.299975 14396.542397531159
1.3166555555555555 14044.072719016332
1.3333111111111111 13697.512476153584
1.3499305555555556 13697.512476153584
1.3666361111111112 13363.841536302565
1.383325 12704.466314319945
1.3999666666666666 12495.158101893883
1.4166 12271.633547596202
1.43332777775 11760.942997319502
1.4499444444444445 11457.079537896685
1.4666444444444444 11363.271956793742
1.483325 10880.894792259332
1.4999805555555557 10880.894792259332
1.5166277777777777 10605.535472511683
1.5332305555555557 10337.512267077824
1.5499888888888889 9815.751788568894
1.5666305555555555 9625.192192398514
1.583325 9375.39237066234
1.5999027777777777 9317.1244471313
1.6165972222222222 8856.430738687961
1.6332305555555555 8856.430738687961
1.6498861111111112 8636.127807786579
1.666625 8380.57364136165
1.683286111111111 8216.184233196493
1.699961111111111 7830.775723610632
1.7166305555555557 7800.048608356544
1.7333305555555556 7627.020888531253
1.7499722222222223 7461.269960068013
1.7666416666666667 7303.57471270704
1.7833027777777777 7018.869974066524
1.7999277777777778 7001.762982480189
1.8165555555555555 6881.319694201124
1.8332694444444444 6751.286232481277
1.8499694444444446 6509.617315972679
1.8666444444444446 6397.236069214416
1.8832638888888888 6390.0854701634025
1.8999972222222221 6212.739827875663
1.916588888888889 6212.739827875663
1.933325 6127.563481084713
1.9499 6063.467198875582
1.9666166666666667 6010.645185195179
1.9832833333333333 5957.860963980863
2 5888.484741457499
2.0166333333333335 5861.326610217405
2.033313888888889 5849.226361647696
2.049988888888889 5852.179952101367
2.066638888888889 5849.02550201491
2.0833305555555555 5868.799469184849
2.0999333333333334 5872.350944259236
2.1165583333333333 5892.724400364025
2.1332666666666666 5927.123928872988
2.1499333333333333 5962.1629156979225
2.166611111111111 5999.56817747928
2.1833027777777776 6095.63299530661
2.1999444444444443 6095.63299530661
2.2166083333333333 6151.7528277584115
2.2332833333333335 6220.887620409971
2.2499277777777777 6295.789429411145
2.2665694444444444 6378.73359222215
2.2832444444444446 6471.005250798621
2.299913888888889 6565.252602444857
2.3166611111111113 6778.1129986909755
2.333283333333333 6796.164357497524
2.3499333333333334 6904.872681736791
2.366561111111111 7038.139004727345
2.383227777777778 7174.173442230544
2.3999277777777777 7319.586904284337
2.416663888888889 7635.591383329202
2.433236111111111 7635.591383329202
2.4499583333333335 7843.697416524265
2.4666083333333333 7988.817906764224
2.483236111111111 8175.916765837381
2.499919444416667 8369.26841341191
2.51665 8612.10559611165
2.5332944444444445 8931.73343096763
2.5499833333333335 8983.307652331143
2.566647222222222 9439.616398460708
2.58325 9439.616398460708
2.599972222222222 9916.911844684031
2.6166638888888887 10169.125054369586
2.6333305555555557 10427.969114483365
2.649958333333333 10691.945602400263
2.666638888888889 10965.772113612076
2.6832833333333332 10965.772113612076
2.6999944444444446 11346.71412062007
2.7166361111111113 11855.239605456132
2.733299999972222 12167.136792794572
2.7499972222222224 12483.783561488384
2.766661111111111 12809.364094587037
2.7833055555555557 12924.665528499669
2.7999638888888887 13275.260298589938
2.8165833333333334 13503.833293324175
2.833327777777778 14228.753796000894
2.8499444444444446 14603.587599175216
2.866563888861111 14749.99648668595
2.883311111111111 15144.624358637908
2.8999805555555556 15794.733162525703
