# SectorTime SKUCountContained
0 124.25
0.16655277777777777 124.25
0.3333138888888889 159.5
0.49995833333333334 159.5
0.6666583333055556 226
0.8333 226
0.9999833333333333 295.5
1.1666555555555556 310.2857142857143
1.3333111111111111 355.1666666666667
1.4999805555555557 355.1666666666667
1.666625 395
1.8332694444444444 408.5
2 457.1666666666667
2.166611111111111 457.1666666666667
2.333283333333333 489.6
2.499919444416667 498.1666666666667
2.666638888888889 534.3333333333334
2.833327777777778 549.3333333333334
2.9999666666388887 557.4
3.1665555555555556 563.8333333333334
3.333327777777778 585
3.4999694444444445 604.6666666666666
3.666625 611
3.8332333333333333 616.8333333333334
3.9999333333333333 628.3333333333334
4.166661111111111 650.1666666666666
4.333241666666667 655.4
4.4999666666666664 668.6666666666666
4.666655555555556 672.5714285714286
4.833302777777778 685
4.9999416666666665 688.7142857142857
5.166647222222222 696.1428571428571
5.333263888888889 699.6666666666666
5.499936111111111 706.6666666666666
5.666616666666667 713.3333333333334
5.833325 723.2
5.999952777777778 733
6.166658333333333 736.6
6.3333305555555555 745
6.499938888888889 745
6.6666638888888885 755.1666666666666
6.833272222222222 755.1666666666666
6.999983333333334 765
7.16665 767.1428571428571
7.333275 773.8333333333334
7.499930555555555 775.4285714285714
7.666619444444445 777.8333333333334
7.8332194444444445 780
7.999922222222223 781.5
