# SectorTime OrderFrequencyAverage
0 0.36612903225806454
0.016591666666666668 0.36612903225806454
0.033325 0.36606060606060614
0.049994444444444446 0.36606060606060614
0.06658888888888889 0.36764705882352944
0.08332777777777778 0.3694444444444445
0.09998611111111111 0.37081081081081085
0.11665555555555555 0.3739473684210527
0.13329166666666667 0.3739473684210527
0.14999722222222223 0.37650000000000006
0.16655277777777777 0.37650000000000006
0.18333333333333332 0.37976190476190486
0.19993611111111112 0.37976190476190486
0.21664166666666668 0.3868181818181819
0.23330277777777778 0.3880000000000001
0.24999722222222223 0.38869565217391316
0.26666666666666666 0.38893617021276605
0.2833 0.3875000000000001
0.29990555555555554 0.3875000000000001
0.31659166666666666 0.3844897959183674
0.3333138888888889 0.3790196078431374
0.34996666666666665 0.3790196078431374
0.3665833333333333 0.37711538461538474
0.38332222222222223 0.37425925925925935
0.3999916666666667 0.3750909090909092
0.41665555555555556 0.37517857142857153
0.43330277777777776 0.37517857142857153
0.44997777777777775 0.3751724137931035
0.46663055552777777 0.3751724137931035
0.4832194444444444 0.37593220338983063
0.49995833333333334 0.3766666666666668
0.51665 0.3803389830508476
0.5332444444444444 0.3795000000000001
0.5499972222222222 0.3805000000000001
0.5666583333333334 0.38050000000000017
0.5832972222222222 0.37426229508196734
0.59992777775 0.3758333333333334
0.616625 0.36491803278688534
0.6333249999722222 0.36066666666666675
0.6499916666388889 0.3547540983606558
0.6666583333055556 0.34916666666666674
0.6832805555555556 0.34916666666666674
0.6999972221944445 0.33883333333333343
0.7165527777777778 0.33883333333333343
0.7332472222222223 0.33333333333333337
0.7499833333333333 0.32683333333333336
0.7666416666666667 0.32016666666666677
0.7832944444444444 0.30852459016393446
0.7999527777777777 0.30474576271186443
0.8166472222222222 0.29779661016949155
0.8333 0.29283333333333333
0.85 0.2781666666666667
0.8666583333055555 0.2700000000000001
0.8832333333333333 0.2700000000000001
0.8999194444444445 0.262
0.9166555555555556 0.25016393442622953
0.9333194444444445 0.2445762711864407
0.9498972222222222 0.24050000000000002
0.9666611111111111 0.22683333333333336
0.983325 0.2250847457627119
0.9999833333333333 0.21466666666666667
1.0166583333333334 0.20900000000000005
1.033311111111111 0.20250000000000007
1.0499333333333334 0.20250000000000007
1.0665638888888889 0.19550000000000006
1.08325 0.18883333333333335
1.0999833333333333 0.1751666666666667
1.1165611111111111 0.1751666666666667
1.1333027777777778 0.16426229508196724
1.1499416666666666 0.15737704918032785
1.1666555555555556 0.15032786885245902
1.183325 0.13799999999999998
1.1999583333333332 0.13799999999999998
1.2166388888888888 0.12016666666666666
1.2333305555555556 0.11283333333333334
1.249986111111111 0.10583333333333332
1.2666583333333334 0.09916666666666667
1.2832694444444444 0.09916666666666667
1.299975 0.08983333333333333
1.3166555555555555 0.08549999999999999
1.3333111111111111 0.08166666666666665
1.3499305555555556 0.08166666666666665
1.3666361111111112 0.07699999999999999
1.383325 0.06699999999999999
