% time distance
59.73 711.22
119.97 375.71
179.98 369.25
239.72 533.34
299.98 586.05
359.95 392.08
419.96 358.87
479.85 394.51
539.99 501.28
599.59 505.55
660 417.16
719.77 417.88
779.91 442.51
839.89 419.21
899.99 519.29
960 433.68
1019.88 449.81
1079.66 429.44
1139.73 473.9
1199.93 458.25
1259.88 477.79
1319.7 318.34
1379.96 558.8
1439.97 442.5
1499.96 462.44
1559.89 483.65
1619.92 413.5
1679.87 558.7
1739.59 505.24
1799.85 426.4
1859.94 515.77
1919.68 487.28
1979.99 490.57
2039.97 523.87
2099.87 529.5
2159.74 537.2
2219.85 409.43
2279.97 475.58
2339.97 615.45
2399.97 586.91
2459.81 542.26
2519.99 602.29
2579.59 513.08
2639.69 468.16
2699.94 573.1
2759.91 518.09
2819.86 569.6
2879.83 626.73
2939.93 554.39
2999.88 635.33
3060 566.54
3119.97 642.59
3179.64 543.31
3239.71 611.89
3299.96 692.63
3359.95 647.61
3419.63 711.29
3479.98 678.02
3539.97 736.15
3599.94 728.01
3659.97 636.16
3719.92 579.17
3779.76 477.97
3839.63 410.67
3899.7 245.03
3959.94 83.81
4019.62 77.3
4079.89 94.93
4139.79 110.26
4199.96 102.61
4259.97 74.65
4319.85 100.63
4379.9 96.85
4439.99 84.87
4499.95 84.98
4559.97 100.59
4619.77 93.04
4679.91 77.04
4739.96 96.34
4799.92 107.52
4859.75 84.62
4919.89 73.83
4979.97 118.16
5039.88 101.17
5099.76 77.83
5159.98 98.93
5219.8 86.91
5279.92 84.56
5339.97 85.87
5399.93 82.49
5459.86 90.35
5519.63 77.15
5579.96 72.43
5639.87 81.73
5699.97 99.58
5759.65 81.01
5819.75 105.12
5879.63 75.87
5939.59 88
5999.85 95.32
6059.83 70.68
6119.86 66.64
6179.87 95.51
6239.99 64.55
6299.9 98.9
6359.91 107.44
6419.89 114.95
6479.74 128.69
6539.6 91.31
6599.77 96.34
6659.89 74.39
6719.92 106.05
6779.75 95.64
6839.99 86.74
6899.72 73.8
6959.97 87.61
7019.64 102.12
7079.82 109.56
7139.82 79.3
7200 120.46
7259.88 120.76
7319.93 114.1
7379.96 96.17
7439.9 107.52
7499.99 109.44
7559.76 70.69
7619.61 88.87
7679.76 118.14
7739.76 90.85
7799.8 129.75
7859.89 112.18
7919.8 60.25
7979.79 88.97
8039.82 130.36
8099.74 94.82
8159.65 75.54
8219.68 85.63
8279.69 91.04
8339.98 93.75
8399.82 100.18
8459.76 108.09
8519.62 70.82
8579.62 83.29
8639.74 87.96
8699.99 94.57
8759.65 96.04
8819.85 130.1
8879.79 94.57
8939.65 136.43
8999.71 96.92
9059.94 92.82
9119.86 99.47
9179.94 89.47
9239.93 116.26
9299.7 89.59
9359.9 81.3
9419.99 136.8
9479.99 70.98
9539.85 76.51
9599.9 95
9659.82 90
9719.98 107.97
9779.89 90.03
9839.88 98.16
9899.99 108.34
9959.98 119.16
10019.9 84.35
10079.87 124.84
10139.7 75.51
10199.98 100.48
10259.8 79.72
10319.63 101.71
10379.92 87.71
10439.93 109.24
10499.82 136.03
10559.83 145.57
10619.94 104.06
10679.99 99.19
10739.87 87.19
10799.88 102.62
10860 78.99
10919.7 106.46
10979.98 84.31
11039.93 424.76
11099.8 503
11159.69 419.95
11219.99 441.73
11279.94 408.57
11339.75 540.48
11399.6 491.88
11459.9 492.88
11519.99 493.15
11579.59 508
11639.85 504.6
11699.8 579.3
11759.96 617.18
11819.97 610.24
11879.92 587.67
11939.77 623.58
11999.98 581.9
12059.78 508.21
12119.84 615.3
12179.98 544.82
12239.64 488.02
12299.96 511.42
12359.59 538.08
12419.81 642.69
12479.96 498.93
12539.72 555.24
12599.89 591.31
12659.94 555.24
12719.96 609.75
12779.97 622.97
12839.58 555.48
12899.89 506.21
12959.96 572.7
13019.98 566.01
13079.9 589.4
13139.78 634.73
13199.85 654.64
13259.84 527.54
13319.77 666.85
13379.6 628.59
13439.7 617.16
13499.89 646.08
13559.98 728.51
13619.81 587.27
13679.94 615.62
13739.95 649.56
13799.64 577.3
13859.67 691.39
13919.92 712.5
13979.96 659.36
14039.81 724.53
14099.98 715.15
14159.72 732.22
14219.91 773.77
14279.96 710.92
14339.98 687.41
14399.76 648.52
14459.93 534.24
14519.93 349.3
14579.98 133.48
14639.73 82.12
14699.9 60.56
14759.98 90.82
14819.72 79.9
14879.98 94.94
14939.68 103.77
14999.98 109.94
15059.98 116.49
15119.85 88.46
15179.95 83.86
15239.58 82.14
15299.61 118.62
15359.92 102.29
15419.93 56.5
15479.97 97.44
15539.62 100.95
15599.67 75.19
15659.81 78.09
15719.67 83.26
15779.84 111.91
15839.66 97.6
15899.88 92.02
15959.8 92.86
16019.72 85.26
16079.9 84.18
16139.77 77.28
16199.88 81.84
16259.8 103.65
16319.72 108.95
