# SectorTime BotsQueueing
0 6.741935483870968
0.016591666666666668 6.741935483870968
0.033325 6.696969696969697
0.049994444444444446 6.696969696969697
0.06658888888888889 6.647058823529412
0.08332777777777778 6.555555555555555
0.09998611111111111 6.594594594594595
0.11665555555555555 6.605263157894737
0.13329166666666667 6.605263157894737
0.14999722222222223 6.525
0.16655277777777777 6.525
0.18333333333333332 6.523809523809524
0.19993611111111112 6.523809523809524
0.21664166666666668 6.4772727272727275
0.23330277777777778 6.511111111111111
0.24999722222222223 6.521739130434782
0.26666666666666666 6.51063829787234
0.2833 6.520833333333333
0.29990555555555554 6.520833333333333
0.31659166666666666 6.489795918367347
0.3333138888888889 6.470588235294118
0.34996666666666665 6.470588235294118
0.3665833333333333 6.423076923076923
0.38332222222222223 6.425925925925926
0.3999916666666667 6.4363636363636365
0.41665555555555556 6.428571428571429
0.43330277777777776 6.428571428571429
0.44997777777777775 6.379310344827586
0.46663055552777777 6.379310344827586
0.4832194444444444 6.3559322033898304
0.49995833333333334 6.333333333333333
0.51665 6.491525423728813
0.5332444444444444 6.45
0.5499972222222222 6.383333333333334
0.5666583333333334 6.45
0.5832972222222222 6.459016393442623
0.59992777775 6.483333333333333
0.616625 6.459016393442623
0.6333249999722222 6.383333333333334
0.6499916666388889 6.39344262295082
0.6666583333055556 6.4
0.6832805555555556 6.4
0.6999972221944445 6.35
0.7165527777777778 6.35
0.7332472222222223 6.35
0.7499833333333333 6.366666666666666
0.7666416666666667 6.35
0.7832944444444444 6.311475409836065
0.7999527777777777 6.254237288135593
0.8166472222222222 6.254237288135593
0.8333 6.25
0.85 6.233333333333333
0.8666583333055555 6.216666666666667
0.8832333333333333 6.216666666666667
0.8999194444444445 6.266666666666667
0.9166555555555556 6.262295081967213
0.9333194444444445 6.220338983050848
0.9498972222222222 6.216666666666667
0.9666611111111111 6.25
0.983325 6.220338983050848
0.9999833333333333 6.216666666666667
1.0166583333333334 6.233333333333333
1.033311111111111 6.216666666666667
1.0499333333333334 6.216666666666667
1.0665638888888889 6.25
1.08325 6.283333333333333
1.0999833333333333 6.3
1.1165611111111111 6.3
1.1333027777777778 6.311475409836065
1.1499416666666666 6.360655737704918
1.1666555555555556 6.377049180327869
1.183325 6.383333333333334
1.1999583333333332 6.383333333333334
1.2166388888888888 6.4
1.2333305555555556 6.366666666666666
1.249986111111111 6.35
1.2666583333333334 6.366666666666666
1.2832694444444444 6.366666666666666
1.299975 6.4
1.3166555555555555 6.416666666666667
1.3333111111111111 6.433333333333334
1.3499305555555556 6.433333333333334
1.3666361111111112 6.483333333333333
1.383325 6.483333333333333
1.3999666666666666 6.47457627118644
1.4166 6.475409836065574
1.43332777775 6.5
1.4499444444444445 6.516666666666667
1.4666444444444444 6.508196721311475
1.483325 6.566666666666666
1.4999805555555557 6.566666666666666
1.5166277777777777 6.6
1.5332305555555557 6.633333333333334
1.5499888888888889 6.633333333333334
1.5666305555555555 6.627118644067797
1.583325 6.610169491525424
1.5999027777777777 6.616666666666666
1.6165972222222222 6.6
1.6332305555555555 6.6
1.6498861111111112 6.583333333333333
1.666625 6.557377049180328
1.683286111111111 6.55
1.699961111111111 6.533333333333333
1.7166305555555557 6.540983606557377
1.7333305555555556 6.540983606557377
1.7499722222222223 6.540983606557377
1.7666416666666667 6.557377049180328
1.7833027777777777 6.583333333333333
1.7999277777777778 6.573770491803279
1.8165555555555555 6.583333333333333
1.8332694444444444 6.583333333333333
1.8499694444444446 6.55
1.8666444444444446 6.533333333333333
1.8832638888888888 6.524590163934426
1.8999972222222221 6.516666666666667
1.916588888888889 6.516666666666667
1.933325 6.524590163934426
1.9499 6.533333333333333
1.9666166666666667 6.524590163934426
1.9832833333333333 6.540983606557377
2 6.566666666666666
2.0166333333333335 6.576271186440678
2.033313888888889 6.583333333333333
2.049988888888889 6.573770491803279
2.066638888888889 6.559322033898305
2.0833305555555555 6.533333333333333
2.0999333333333334 6.52542372881356
2.1165583333333333 6.516666666666667
2.1332666666666666 6.491525423728813
2.1499333333333333 6.491525423728813
2.166611111111111 6.5
2.1833027777777776 6.5
2.1999444444444443 6.5
2.2166083333333333 6.516666666666667
2.2332833333333335 6.533333333333333
2.2499277777777777 6.533333333333333
2.2665694444444444 6.533333333333333
2.2832444444444446 6.516666666666667
2.299913888888889 6.5
2.3166611111111113 6.466666666666667
2.333283333333333 6.4576271186440675
2.3499333333333334 6.45
2.366561111111111 6.45
2.383227777777778 6.466666666666667
2.3999277777777777 6.466666666666667
2.416663888888889 6.45
2.433236111111111 6.45
2.4499583333333335 6.47457627118644
2.4666083333333333 6.483333333333333
2.483236111111111 6.483333333333333
2.499919444416667 6.466666666666667
2.51665 6.4576271186440675
2.5332944444444445 6.442622950819672
2.5499833333333335 6.433333333333334
2.566647222222222 6.433333333333334
2.58325 6.433333333333334
2.599972222222222 6.6
2.6166638888888887 6.633333333333334
2.6333305555555557 6.65
2.649958333333333 6.716666666666667
2.666638888888889 6.716666666666667
2.6832833333333332 6.716666666666667
2.6999944444444446 6.728813559322034
2.7166361111111113 6.783333333333333
2.733299999972222 6.766666666666667
2.7499972222222224 6.716666666666667
2.766661111111111 6.716666666666667
2.7833055555555557 6.711864406779661
2.7999638888888887 6.711864406779661
2.8165833333333334 6.716666666666667
2.833327777777778 6.716666666666667
2.8499444444444446 6.716666666666667
2.866563888861111 6.728813559322034
2.883311111111111 6.728813559322034
2.8999805555555556 6.733333333333333
2.9166166666666666 6.733333333333333
2.9332861111111113 6.716666666666667
2.9499833333333334 6.7
2.9666638888888888 6.683333333333334
2.9832972222222223 6.716666666666667
2.9999666666388887 6.711864406779661
3.0166666666666666 6.716666666666667
3.03325 6.716666666666667
3.0499944444444442 6.7
3.066647222222222 6.688524590163935
3.0832777777777776 6.711864406779661
3.099913888888889 6.716666666666667
3.1166638888888887 6.688524590163935
3.1333166666666665 6.704918032786885
3.1499305555555557 6.7
3.1665555555555556 6.666666666666667
3.1833055555555556 6.65
3.199997222222222 6.633333333333334
3.216552777777778 6.633333333333334
3.2332916666666667 6.60655737704918
3.2499444444444445 6.616666666666666
3.2666555555277776 6.6
3.283325 6.6
3.299977777777778 6.610169491525424
3.316602777777778 6.593220338983051
3.333327777777778 6.540983606557377
3.349938888888889 6.508196721311475
3.3666222222222224 6.491525423728813
3.3833277777777777 6.45
3.3999 6.45
3.416655555527778 6.4576271186440675
3.4332194444444446 6.433333333333334
3.4499472222222223 6.416666666666667
3.466655555527778 6.39344262295082
3.4832555555555555 6.4
3.4999694444444445 6.383333333333334
3.51665 6.39344262295082
3.5333222221944443 6.4
3.5499916666666667 6.4
3.56655 6.4
3.583302777777778 6.271186440677966
3.599988888861111 6.203389830508475
3.616661111111111 6.229508196721311
3.6333055555555553 6.2
3.649938888888889 6.15
3.666625 6.1525423728813555
3.683288888888889 6.15
3.699936111111111 6.15
3.7165555555555554 6.084745762711864
3.73325 6.098360655737705
3.7499694444444445 6.133333333333334
3.766661111111111 6.133333333333334
3.7832805555555558 6.133333333333334
3.7999833333333335 6.11864406779661
3.8166527777777777 6.166666666666667
3.8332333333333333 6.166666666666667
3.8499083333333335 6.166666666666667
3.8666444444444443 6.2
3.883322222222222 6.19672131147541
3.899947222222222 6.183333333333334
3.916661111111111 6.166666666666667
3.9332555555555557 6.169491525423729
3.949975 6.166666666666667
3.9666555555555556 6.163934426229508
3.983327777777778 6.133333333333334
3.9999333333333333 6.133333333333334
4.016647222222222 6.163934426229508
4.033313888888889 6.163934426229508
4.049994444444445 6.183333333333334
4.066591666666667 6.186440677966102
4.0833055555555555 6.169491525423729
4.0999944444444445 6.2
4.116588888888889 6.19672131147541
4.133327777777778 6.2
4.149911111111111 6.2
4.166661111111111 6.2
4.1833277777777775 6.203389830508475
4.199958333333333 6.216666666666667
4.216652777777778 6.220338983050848
4.233216666666666 6.233333333333333
4.249891666666667 6.25
4.266644444444444 6.283333333333333
4.283313888888889 6.305084745762712
4.299991666666667 6.322033898305085
4.3165611111111115 6.333333333333333
4.333241666666667 6.372881355932203
4.349947222222222 6.4
4.366575 6.39344262295082
4.383288888888889 6.4
4.399905555555556 6.416666666666667
4.416633333333333 6.433333333333334
4.433277777777778 6.483333333333333
4.449922222222222 6.483333333333333
4.466638888888889 6.491803278688525
4.483269444444445 6.508196721311475
4.4999666666666664 6.533333333333333
4.516611111111111 6.524590163934426
4.533255555555556 6.516666666666667
4.549927777777778 6.508196721311475
4.566605555555555 6.516666666666667
4.583308333333333 6.508474576271187
4.599961111111111 6.508196721311475
4.616574999972222 6.5
4.633311111083334 6.5
4.649986111111111 6.5
4.666655555555556 6.508196721311475
4.683330555555556 6.5
4.699905555555556 6.5
4.716658333333333 6.483333333333333
4.733313888888889 6.483333333333333
4.749997222222222 6.483333333333333
4.766647222222222 6.466666666666667
4.783322222222222 6.466666666666667
4.799994444444445 6.45
4.816599999972222 6.440677966101695
4.833302777777778 6.45
4.849913888888889 6.45
4.8665722222222225 6.45
4.883311111083334 6.433333333333334
4.899916666666667 6.440677966101695
4.916655555555556 6.45
4.933263888888889 6.442622950819672
4.949991666666667 6.45
4.9666194444444445 6.45
4.983244444444445 6.45
4.9999416666666665 6.442622950819672
5.016566666666667 6.433333333333334
5.0333194444444445 6.423728813559322
5.049905555555555 6.433333333333334
5.066566666666667 6.433333333333334
5.083311111083333 6.45
5.099894444444445 6.45
5.1166583333333335 6.45
5.1333166666666665 6.45
5.149972222222222 6.45
5.166647222222222 6.442622950819672
5.183330555555556 6.442622950819672
5.199986111111111 6.433333333333334
5.216644444416667 6.426229508196721
5.2333083333333335 6.416666666666667
5.249908333305555 6.416666666666667
5.2666305555555555 6.416666666666667
5.2833194444444445 6.409836065573771
5.2998916666666664 6.416666666666667
5.316625 6.423728813559322
5.333263888888889 6.433333333333334
5.349972222222222 6.440677966101695
5.366644444416667 6.440677966101695
5.383286111111111 6.433333333333334
5.399969444444444 6.416666666666667
5.416588888888889 6.409836065573771
5.433255555555555 6.4
5.449988888888889 6.409836065573771
5.466652777777778 6.416666666666667
5.483311111083333 6.416666666666667
5.499936111111111 6.416666666666667
5.516588888888889 6.440677966101695
5.533333333333333 6.433333333333334
5.549944444444445 6.440677966101695
5.566661111111111 6.6
5.583269444444444 6.655737704918033
5.599980555555556 6.733333333333333
5.616625 6.733333333333333
5.633244444444444 6.766666666666667
5.649991666666667 6.75
5.666616666666667 6.75
5.683311111083333 6.754098360655738
5.699891666666667 6.766666666666667
5.716586111111111 6.75
5.733327777777777 6.779661016949152
5.749952777777778 6.745762711864407
5.7666444444166665 6.766666666666667
5.7832944444444445 6.721311475409836
5.799994444444445 6.75
5.816655555555555 6.745762711864407
5.833325 6.711864406779661
5.849991666666667 6.683333333333334
5.866661111111111 6.716666666666667
5.883325 6.75
5.899969444444444 6.75
5.916561111111111 6.75
