#OrderedIndex StaticFrequency MeasuredFrequency OrderCount
1 1 0.2653061224489796 13
2 0.8004134298370891 0.1836734693877551 9
3 0.7818792468448476 0.10204081632653061 5
4 0.7803861152139107 0.1836734693877551 9
5 0.757838126734614 0.12244897959183673 6
6 0.7540349353082592 0.22448979591836735 11
7 0.7489032672992346 0.16326530612244897 8
8 0.7479082277293609 0.14285714285714285 7
9 0.7473133623188652 0.10204081632653061 5
10 0.7357977621894962 0.14285714285714285 7
11 0.7224702287681151 0.14285714285714285 7
12 0.7176893041691014 0.16326530612244897 8
13 0.7050014173524687 0.10204081632653061 5
14 0.7033603878580011 0.10204081632653061 5
15 0.6721624405078583 0.12244897959183673 6
16 0.6713708743919993 0.14285714285714285 7
17 0.6673734659265578 0.12244897959183673 6
18 0.6477530834670467 0.16326530612244897 8
19 0.6469666634198075 0.16326530612244897 8
20 0.6460646532436789 0.2653061224489796 13
21 0.6428761577409052 0.20408163265306123 10
22 0.6425070064750115 0.14285714285714285 7
23 0.6416481011102777 0.10204081632653061 5
24 0.6343072177353777 0.12244897959183673 6
25 0.6331674644833843 0.10204081632653061 5
26 0.6299017788630442 0.12244897959183673 6
27 0.6261298490791177 0.16326530612244897 8
28 0.6229062301960202 0.061224489795918366 3
29 0.6209935568473315 0.061224489795918366 3
30 0.6194956158269278 1 49
31 0.6100029379211261 0.1836734693877551 9
32 0.6072551773642739 0.10204081632653061 5
33 0.6049838395656638 0.24489795918367346 12
34 0.6044739767157374 0.9591836734693877 47
35 0.6029483184226734 0.10204081632653061 5
36 0.5923561425354671 0.08163265306122448 4
37 0.5904862362944269 0.02040816326530612 1
38 0.586130257762881 0.22448979591836735 11
39 0.5838042152837204 0.14285714285714285 7
40 0.5814355939864105 0.14285714285714285 7
41 0.5800369053570976 0.16326530612244897 8
42 0.5707187717355247 0.02040816326530612 1
43 0.5662835127751666 0.10204081632653061 5
44 0.5660508310233876 0.9387755102040817 46
45 0.565999363207465 0.14285714285714285 7
46 0.5657311911632055 0.12244897959183673 6
47 0.5651358676358433 0.12244897959183673 6
48 0.5637707167923354 0.08163265306122448 4
49 0.5572525635568025 0.14285714285714285 7
50 0.5572367059803729 0.08163265306122448 4
51 0.5556304281805319 0.16326530612244897 8
52 0.5495276516891984 0.061224489795918366 3
53 0.5463354666946993 0.10204081632653061 5
54 0.5452054872092699 0.08163265306122448 4
55 0.5448217899696719 0.10204081632653061 5
56 0.5427491605907876 0.08163265306122448 4
57 0.5407686725174311 0.22448979591836735 11
58 0.5362681956887277 0.08163265306122448 4
59 0.534475280875872 0.08163265306122448 4
60 0.5320099224726236 0.1836734693877551 9
61 0.529541341296181 0.14285714285714285 7
62 0.529218262674453 0.08163265306122448 4
63 0.5269899024302009 0.08163265306122448 4
64 0.5268760858758712 0.16326530612244897 8
65 0.526107664839035 0.08163265306122448 4
66 0.5249508533593803 0.12244897959183673 6
67 0.5233220176851372 0.10204081632653061 5
68 0.5169394925900992 0.10204081632653061 5
69 0.5139676939572122 0.16326530612244897 8
70 0.513353719882051 0.10204081632653061 5
71 0.5130457078490002 0.061224489795918366 3
72 0.5118216849227573 0.14285714285714285 7
73 0.5104096209549683 0.10204081632653061 5
74 0.5089122029273564 0.08163265306122448 4
75 0.5072070884931464 0.08163265306122448 4
76 0.5049132348966869 0.14285714285714285 7
77 0.5030203021467449 0.061224489795918366 3
78 0.5028095563410633 0.14285714285714285 7
79 0.5023245537815408 0.08163265306122448 4
80 0.5010036245314848 0.14285714285714285 7
81 0.5001201145470271 0.22448979591836735 11
82 0.49887459755228075 0.1836734693877551 9
83 0.4984272864756061 0.12244897959183673 6
84 0.49745805830675727 0.1836734693877551 9
85 0.49365498190148804 0.061224489795918366 3
86 0.4902751950201955 0.08163265306122448 4
87 0.4901081212631864 0.02040816326530612 1
88 0.4891794509187912 0.061224489795918366 3
89 0.4871674367766997 0.08163265306122448 4
90 0.48526258458886135 0 0
91 0.48440713449146044 0.04081632653061224 2
92 0.4840222777592868 0.14285714285714285 7
93 0.47916283957765815 0.10204081632653061 5
94 0.4754577001781302 0.12244897959183673 6
95 0.4738314192580729 0.14285714285714285 7
96 0.4722232030345306 0.08163265306122448 4
97 0.47033183957978303 0.10204081632653061 5
98 0.4677741045083633 0.04081632653061224 2
99 0.46773996901543097 0.14285714285714285 7
100 0.4671625311164601 0.20408163265306123 10
101 0.46664500069849507 0.12244897959183673 6
102 0.46618928888332295 0.04081632653061224 2
103 0.4660185293375781 0.14285714285714285 7
104 0.4656513301395375 0.061224489795918366 3
105 0.465052672721864 0.1836734693877551 9
106 0.46107016901455744 0.14285714285714285 7
107 0.4605204530286902 0.02040816326530612 1
108 0.46026863511233285 0.16326530612244897 8
109 0.4551194595562179 0.08163265306122448 4
110 0.45459895257573774 0.08163265306122448 4
111 0.4531791948417198 0.12244897959183673 6
112 0.452331868135373 0.061224489795918366 3
113 0.4523198148335515 0.04081632653061224 2
114 0.45184688433501596 0.22448979591836735 11
115 0.4514351479911456 0.08163265306122448 4
116 0.4495104665832077 0.02040816326530612 1
117 0.44910753008066634 0.10204081632653061 5
118 0.44835278643257465 0.9387755102040817 46
119 0.44545126303653537 0.08163265306122448 4
120 0.4451983658978489 0.04081632653061224 2
121 0.4428772425006302 0.12244897959183673 6
122 0.4391467956443851 0.061224489795918366 3
123 0.43815187898825464 0.08163265306122448 4
124 0.43769718847510863 0.14285714285714285 7
125 0.4353668517477886 0.061224489795918366 3
126 0.4343074596622398 0.08163265306122448 4
127 0.4338419447520168 0.1836734693877551 9
128 0.4309467386587862 0.061224489795918366 3
129 0.4308056877962187 0.08163265306122448 4
130 0.42826847293742953 0.20408163265306123 10
131 0.42734304761461706 0.061224489795918366 3
132 0.4263865730066258 0.061224489795918366 3
133 0.4256807196733959 0.14285714285714285 7
134 0.4244130438823631 0.10204081632653061 5
135 0.42408673125189095 0.16326530612244897 8
136 0.4229370301208974 0.12244897959183673 6
137 0.42212053788099174 0.12244897959183673 6
138 0.42179798976321803 0.02040816326530612 1
139 0.41850442330542853 0.04081632653061224 2
140 0.41837561459409417 0.08163265306122448 4
141 0.4170361195810193 0.08163265306122448 4
142 0.4154297082745024 0.12244897959183673 6
143 0.4150554687799938 0.22448979591836735 11
144 0.4115898023082449 0.061224489795918366 3
145 0.4110963723679683 0.08163265306122448 4
146 0.40821155916148066 0.04081632653061224 2
147 0.4038116725643385 0.08163265306122448 4
148 0.4030009349976514 0.20408163265306123 10
149 0.3985748644440199 0.04081632653061224 2
150 0.3963385764416828 0.10204081632653061 5
151 0.39313530249440576 0.08163265306122448 4
152 0.3915290278748753 0.04081632653061224 2
153 0.391235517451364 0.08163265306122448 4
154 0.39061500732901794 0.02040816326530612 1
155 0.390574507458764 0.12244897959183673 6
156 0.3902672503802352 0.10204081632653061 5
157 0.38999291651725776 0.02040816326530612 1
158 0.38786703249254784 0.061224489795918366 3
159 0.3874824690952812 0.10204081632653061 5
160 0.387182296243888 0.10204081632653061 5
161 0.38683857190602755 0.08163265306122448 4
162 0.3866300004726359 0.14285714285714285 7
163 0.3862394934807759 0.08163265306122448 4
164 0.38557387743342264 0.10204081632653061 5
165 0.38517584688738055 0.04081632653061224 2
166 0.38514302463245303 0.061224489795918366 3
167 0.38492560038951007 0.04081632653061224 2
168 0.3849177562114186 0.061224489795918366 3
169 0.3837881483026043 0.10204081632653061 5
170 0.3831468790836781 0.02040816326530612 1
171 0.38262725734738445 0.04081632653061224 2
172 0.3811776486926064 0.02040816326530612 1
173 0.3805154874974277 0.061224489795918366 3
174 0.3777765743614482 0.061224489795918366 3
175 0.3773267814749266 0.02040816326530612 1
176 0.37581452352393974 0.04081632653061224 2
177 0.3757063025583599 0.14285714285714285 7
178 0.37447604672600043 0.061224489795918366 3
179 0.37303281514752634 0.02040816326530612 1
180 0.3716365081347928 0.08163265306122448 4
181 0.37162408209838316 0.12244897959183673 6
182 0.37159516510013707 0.061224489795918366 3
183 0.3714018436799937 0.02040816326530612 1
184 0.36896188345952957 0 0
185 0.36746347031837334 0.10204081632653061 5
186 0.3650818668437198 0.061224489795918366 3
187 0.3649691138298242 0.02040816326530612 1
188 0.3647207776277078 0.02040816326530612 1
189 0.3647162275167233 0.08163265306122448 4
190 0.3636688157996269 0.04081632653061224 2
191 0.3617619623511778 0.10204081632653061 5
192 0.3602402465552547 0.12244897959183673 6
193 0.3600565633499195 0.061224489795918366 3
194 0.35781711069697525 0.04081632653061224 2
195 0.3573816156652769 0.061224489795918366 3
196 0.35614440680008336 0.14285714285714285 7
197 0.3559545009800001 0.061224489795918366 3
198 0.3555455706898189 0.061224489795918366 3
199 0.35520730276493023 0.10204081632653061 5
200 0.3540946129247766 0.061224489795918366 3
201 0.3537181842379159 0.061224489795918366 3
202 0.3532250623331035 0.10204081632653061 5
203 0.3523911346985522 0.12244897959183673 6
204 0.35137489278139644 0.02040816326530612 1
205 0.3494992611670293 0.04081632653061224 2
206 0.3494981995173233 0.16326530612244897 8
207 0.349383178904633 0.08163265306122448 4
208 0.3488229449599831 0.061224489795918366 3
209 0.3487300674084059 0.061224489795918366 3
210 0.3460534124537002 0.04081632653061224 2
211 0.34568661824129016 0 0
212 0.3446532061747329 0.10204081632653061 5
213 0.34433459033978786 0.04081632653061224 2
214 0.3443279558333226 0.08163265306122448 4
215 0.34185812094121104 0.12244897959183673 6
216 0.3417622885464859 0.04081632653061224 2
217 0.34111354876936134 0.8571428571428571 42
218 0.3409765138377417 0.061224489795918366 3
219 0.3408803144196102 0.04081632653061224 2
220 0.34056306358292754 0.061224489795918366 3
221 0.339403964212923 0.22448979591836735 11
222 0.33939991408911097 0.061224489795918366 3
223 0.33909649471110653 0.04081632653061224 2
224 0.33872636025271696 0.10204081632653061 5
225 0.33854783643448655 0.20408163265306123 10
226 0.336952854022821 0.10204081632653061 5
227 0.3357335256461981 0.08163265306122448 4
228 0.33561439950498817 0.02040816326530612 1
229 0.3347800415531544 0.04081632653061224 2
230 0.33449912479968036 0.14285714285714285 7
231 0.33292228020024084 0.14285714285714285 7
232 0.33270410264541406 0.02040816326530612 1
233 0.33203733961151105 0.04081632653061224 2
234 0.3317631564369415 0.08163265306122448 4
235 0.3315794004401449 0.061224489795918366 3
236 0.3310847037829427 0.061224489795918366 3
237 0.33081909650169594 0.16326530612244897 8
238 0.3307223474253728 0.061224489795918366 3
239 0.32953227429457 0.10204081632653061 5
240 0.3292194383447664 0.14285714285714285 7
241 0.32908707569165235 0.061224489795918366 3
242 0.32860972298546814 0.08163265306122448 4
243 0.3283752083259645 0.08163265306122448 4
244 0.3260957456646043 0.061224489795918366 3
245 0.32598796819488896 0.02040816326530612 1
246 0.3255604569551987 0.08163265306122448 4
247 0.32402524019526024 0.061224489795918366 3
248 0.32329335194849235 0.04081632653061224 2
249 0.3197256642035812 0.16326530612244897 8
250 0.3197110424223036 0.08163265306122448 4
251 0.31934626794359844 0.061224489795918366 3
252 0.31696461321095204 0.04081632653061224 2
253 0.31654735227807 0.10204081632653061 5
254 0.3161420161860055 0.14285714285714285 7
255 0.3157000213877617 0.04081632653061224 2
256 0.31568554173550867 0.14285714285714285 7
257 0.3154897717507976 0.08163265306122448 4
258 0.315445373044434 0 0
259 0.31499475397700155 0.061224489795918366 3
260 0.31427520152448185 0.02040816326530612 1
261 0.3122455510515649 0.04081632653061224 2
262 0.312076868137734 0.04081632653061224 2
263 0.31188444542854643 0.08163265306122448 4
264 0.31174269974998453 0.02040816326530612 1
265 0.3113470366440449 0.061224489795918366 3
266 0.3097530822527833 0.20408163265306123 10
267 0.3085253651602443 0 0
268 0.3082219843259962 0.04081632653061224 2
269 0.30737031788744446 0 0
270 0.30728620361165676 0.061224489795918366 3
271 0.3069096284369265 0.061224489795918366 3
272 0.3062087332306557 0.10204081632653061 5
273 0.306194866296199 0.061224489795918366 3
274 0.305809418820908 0.12244897959183673 6
275 0.30450515830913977 0.08163265306122448 4
276 0.3025290208395377 0.02040816326530612 1
277 0.30249604698327826 0.04081632653061224 2
278 0.3014527686386529 0.061224489795918366 3
279 0.3004243153840542 0.12244897959183673 6
280 0.2995012018616347 0.12244897959183673 6
281 0.299210387651811 0.12244897959183673 6
282 0.2964298114482653 0.1836734693877551 9
283 0.29626305206381875 0.14285714285714285 7
284 0.2947366853588149 0.061224489795918366 3
285 0.29425843217873743 0.04081632653061224 2
286 0.29416307327396485 0.04081632653061224 2
287 0.2935566767115343 0.02040816326530612 1
288 0.29333607617202756 0.04081632653061224 2
289 0.29255467866159085 0.08163265306122448 4
290 0.29060395420498875 0.08163265306122448 4
291 0.2906006786052564 0.061224489795918366 3
292 0.2904767456012997 0 0
293 0.2904572226919835 0.061224489795918366 3
294 0.29031733703353485 0.04081632653061224 2
295 0.28942642398661195 0.061224489795918366 3
296 0.289178110564911 0 0
297 0.28910219225198097 0.04081632653061224 2
298 0.2887492761399929 0 0
299 0.28866528739225117 0.08163265306122448 4
300 0.28814387358716753 0.04081632653061224 2
301 0.2880506958072629 0.04081632653061224 2
302 0.2874361303750993 0.061224489795918366 3
303 0.2863380648463856 0.04081632653061224 2
304 0.28574612291165763 0.02040816326530612 1
305 0.2854832519609754 0.061224489795918366 3
