# SectorTime station0
0 6.168283506170552
0.016591666666666668 6.168283506170552
0.033325 6.161744802139802
0.049994444444444446 6.161744802139802
0.06658888888888889 6.157656051274728
0.08332777777777778 6.153218369413786
0.09998611111111111 6.152680936006206
0.11665555555555555 6.152022479123623
0.13329166666666667 6.152022479123623
0.14999722222222223 6.149576542242272
0.16655277777777777 6.149576542242272
0.18333333333333332 6.14626337356407
0.19993611111111112 6.14626337356407
0.21664166666666668 6.142237416024444
0.23330277777777778 6.140334446192455
0.24999722222222223 6.137686273851718
0.26666666666666666 6.133209389881952
0.2833 6.128574075211792
0.29990555555555554 6.128574075211792
0.31659166666666666 6.124438398695754
0.3333138888888889 6.116680003711581
0.34996666666666665 6.116680003711581
0.3665833333333333 6.115148408198608
0.38332222222222223 6.112255394451882
0.3999916666666667 6.11088778795343
0.41665555555555556 6.109232324207508
0.43330277777777776 6.109232324207508
0.44997777777777775 6.106754880029553
0.46663055552777777 6.106754880029553
0.4832194444444444 6.103712809643844
0.49995833333333334 6.100749694915212
0.51665 6.085579279645908
0.5332444444444444 6.082637806803325
0.5499972222222222 6.069102453267971
0.5666583333333334 6.065244428576613
0.5832972222222222 6.064782012321865
0.59992777775 6.063083934749452
0.616625 6.06153847542863
0.6333249999722222 6.059836843958502
0.6499916666388889 6.059452037276619
0.6666583333055556 6.057737276858936
0.6832805555555556 6.057737276858936
0.6999972221944445 6.0466173822607825
0.7165527777777778 6.0466173822607825
0.7332472222222223 6.0420719277153285
0.7499833333333333 6.03765467829808
0.7666416666666667 6.0339734212834895
0.7832944444444444 6.032288888659447
0.7999527777777777 6.029876706042409
0.8166472222222222 6.029123410373859
0.8333 6.029255304151578
0.85 6.029023822670095
0.8666583333055555 6.029136056115661
0.8832333333333333 6.029136056115661
0.8999194444444445 6.0249827584329525
0.9166555555555556 6.019084871248997
0.9333194444444445 6.014082098522974
0.9498972222222222 6.012635275668803
0.9666611111111111 6.0058467133539235
0.983325 6.0042074355707005
0.9999833333333333 6.003705212879089
1.0166583333333334 6.003411626609893
1.033311111111111 6.003543901742168
1.0499333333333334 6.003543901742168
1.0665638888888889 6.004091039789306
1.08325 6.003103385468319
1.0999833333333333 5.996823924188858
1.1165611111111111 5.996823924188858
1.1333027777777778 5.992994835537254
1.1499416666666666 5.990094934891452
1.1666555555555556 5.987251174436451
1.183325 5.983159906131604
1.1999583333333332 5.983159906131604
1.2166388888888888 5.982460173765205
1.2333305555555556 5.98242586844788
1.249986111111111 5.982723287078632
1.2666583333333334 5.984844499199846
1.2832694444444444 5.984844499199846
1.299975 5.989402179174193
1.3166555555555555 5.991562673001353
1.3333111111111111 5.991865703304383
1.3499305555555556 5.991865703304383
1.3666361111111112 5.990036298141644
1.383325 5.986702163140842
1.3999666666666666 5.985849029684974
1.4166 5.984524620365943
1.43332777775 5.983940796857463
1.4499444444444445 5.984249438832772
1.4666444444444444 5.985103769939835
1.483325 5.98821127946128
1.4999805555555557 5.98821127946128
1.5166277777777777 5.990349326599327
1.5332305555555557 5.992807874340894
1.5499888888888889 5.9934301687131875
1.5666305555555555 5.9930049424453005
1.583325 5.991435576469154
1.5999027777777777 5.990669225952244
1.6165972222222222 5.9872966109129635
1.6332305555555555 5.9872966109129635
1.6498861111111112 5.985764624380977
1.666625 5.987240543535008
1.683286111111111 5.988218362117734
1.699961111111111 5.992494456393828
1.7166305555555557 5.993528244904676
1.7333305555555556 5.995631242089639
1.7499722222222223 5.997734239274603
1.7666416666666667 5.998032301867747
1.7833027777777777 5.995855848088551
1.7999277777777778 5.994731534632554
1.8165555555555555 5.993717800950503
1.8332694444444444 5.9918883957877656
1.8499694444444446 5.988201527100896
1.8666444444444446 5.988201527100896
1.8832638888888888 5.989305691501792
1.8999972222222221 5.992500068066104
1.916588888888889 5.992500068066104
1.933325 5.995908211628901
1.9499 5.997052136368171
1.9666166666666667 6.000131389900951
1.9832833333333333 6.000408162308871
2 5.998271306203693
2.0166333333333335 5.997300386723154
2.033313888888889 5.99430305223544
2.049988888888889 5.9932041944491665
2.066638888888889 5.992659954964078
2.0833305555555555 5.99494278287517
2.0999333333333334 5.995781566560266
2.1165583333333333 5.996469157734879
2.1332666666666666 5.999199930995578
2.1499333333333333 6.0010603430254825
2.166611111111111 6.00196859656765
2.1833027777777776 6.0056057618714815
2.1999444444444443 6.0056057618714815
2.2166083333333333 6.004062551994937
2.2332833333333335 6.002244370176756
2.2499277777777777 6.000123158055544
2.2665694444444444 5.998304976237362
2.2832444444444446 5.998013169278888
2.299913888888889 5.997716174170573
2.3166611111111113 5.997750479487896
2.333283333333333 5.998636851251173
2.3499333333333334 5.999585496322912
2.366561111111111 6.001414901485651
2.383227777777778 6.0032673886211585
2.3999277777777777 6.0050867956292455
2.416663888888889 6.0050867956292455
2.433236111111111 6.0050867956292455
2.4499583333333335 6.002382394459463
2.4666083333333333 6.001130566673018
2.483236111111111 5.999312384854836
2.499919444416667 5.999020577896362
2.51665 5.997742562605049
2.5332944444444445 5.999638070570639
2.5499833333333335 6.000541129322574
2.566647222222222 6.003583256948036
2.58325 6.003583256948036
2.599972222222222 6.006978953960086
2.6166638888888887 6.008494105475237
2.6333305555555557 6.008229555210687
2.649958333333333 6.0060740377721515
2.666638888888889 6.003632960331074
2.6832833333333332 6.003632960331074
2.6999944444444446 6.00212516995376
2.7166361111111113 6.002398392429838
2.733299999972222 6.001775496806942
2.7499972222222224 6.001466854831634
2.766661111111111 6.0026845877160335
2.7833055555555557 6.0036545884323305
2.7999638888888887 6.005201127267005
2.8165833333333334 6.005743372630166
2.833327777777778 6.008813380888853
2.8499444444444446 6.008234376559849
2.866563888861111 6.007746195873793
2.883311111111111 6.00523521031196
2.8999805555555556 6.004839314831453
2.9166166666666666 6.004839314831453
2.9332861111111113 6.004233677747828
2.9499833333333334 6.003598923496722
2.9666638888888888 6.002976027873825
2.9832972222222223 6.004193760758225
2.9999666666388887 6.005189340678627
3.0166666666666666 6.006337419568552
3.03325 6.006337419568552
3.0499944444444442 6.009357300921767
3.066647222222222 6.007713589580279
3.0832777777777776 6.0067195744122515
3.099913888888889 6.005373013604146
3.1166638888888887 6.005285139703637
3.1333166666666665 6.00498155743284
3.1499305555555557 6.004447299439438
3.1665555555555556 6.004138657464129
3.1833055555555556 6.003841662355813
3.199997222222222 6.005384872232356
3.216552777777778 6.005384872232356
3.2332916666666667 6.007405529080443
3.2499444444444445 6.008741075777239
3.2666555555277776 6.008741075777239
3.283325 6.004464557978709
3.299977777777778 6.003580842459961
3.316602777777778 6.001383730093356
3.333327777777778 6.001945526435165
3.349938888888889 6.001641944164368
3.3666222222222224 6.000110470905162
3.3833277777777777 6.000091371184137
3.3999 6.000091371184137
3.416655555527778 6.002255791502673
3.4332194444444446 6.002526836952938
3.4499472222222223 6.00436788898267
3.466655555527778 6.005792116888623
3.4832555555555555 6.007100773382221
3.4999694444444445 6.0028242555836915
3.51665 6.002777956311828
3.5333222221944443 6.00127543403487
3.5499916666666667 6.00127543403487
3.56655 6.000966792059562
3.583302777777778 6.000047050214945
3.599988888861111 5.999739099155475
3.616661111111111 6.000349298145465
3.6333055555555553 6.000052089478191
3.649938888888889 6.0030719708314075
3.666625 6.004664870182941
3.683288888888889 6.0030719708314075
3.699936111111111 6.001220118979556
3.7165555555555554 6.000299179376572
3.73325 6.000902262725649
3.7499694444444445 6.0006142701347125
3.766661111111111 6.0006142701347125
3.7832805555555558 6.0006142701347125
3.7999833333333335 6.000310808297697
3.8166527777777777 6.0006142701347125
3.8332333333333333 6.0006142701347125
3.8499083333333335 6.000940170649292
3.8666444444444443 6.004280117739238
3.883322222222222 6.002719638908938
3.899947222222222 6.0006325307583195
3.916661111111111 6.000003599940709
3.9332555555555557 5.999375914566194
3.949975 5.999694957965399
3.9666555555555556 5.999998021247635
3.983327777777778 5.999386315990091
3.9999333333333333 5.999386315990091
4.016647222222222 5.999998021247635
4.033313888888889 6.000301603518431
4.049994444444445 5.999992376596151
4.066591666666667 6.001533079435223
4.0833055555555555 6.001247740166833
4.0999944444444445 5.999369269212037
4.116588888888889 5.9993796090610205
4.133327777777778 5.998757596933698
4.149911111111111 5.998757596933698
4.166661111111111 5.998123054443809
4.1833277777777775 5.997777368612034
4.199958333333333 5.9978144124685
4.216652777777778 5.997137777950058
4.233216666666666 5.997494123626199
4.249891666666667 5.997499735298477
4.266644444444444 5.999020498485907
4.283313888888889 6.002399434059172
4.299991666666667 6.002114094790784
4.3165611111111115 6.000563708362453
4.333241666666667 5.998376150374873
4.349947222222222 5.9984032145352915
4.366575 5.999036555887779
4.383288888888889 5.9987118565106
4.399905555555556 5.998717468182879
4.416633333333333 5.998723291616376
4.433277777777778 5.998397391101795
4.449922222222222 5.998397391101795
4.466638888888889 5.998727245649611
4.483269444444445 5.999030827920406
4.4999666666666664 6.00055688284462
4.516611111111111 5.999057440651937
4.533255555555556 5.999041731329469
4.549927777777778 5.999372270567756
4.566605555555555 5.999041519568249
4.583308333333333 5.9987054788062135
4.599961111111111 5.999962251207224
4.616574999972222 5.9996529800853695
4.633311111083334 5.9999672337329555
4.649986111111111 5.9999672337329555
4.666655555555556 6.000265833478018
4.683330555555556 6.00363165573071
4.699905555555556 6.00363165573071
4.716658333333333 6.000005301593349
4.733313888888889 5.998181508102889
4.749997222222222 5.99787286612758
4.766647222222222 5.99787286612758
4.783322222222222 5.997546965613
4.799994444444445 5.9975353187460065
4.816599999972222 5.997179671292235
4.833302777777778 5.997843960721315
4.849913888888889 5.997843960721315
4.8665722222222225 5.998164249563617
4.883311111083334 6.000616973871689
4.899916666666667 6.002168263105262
4.916655555555556 5.999128878633595
4.933263888888889 5.997652846346011
4.949991666666667 5.997299473470856
4.9666194444444445 5.997299473470856
4.983244444444445 5.997613727118443
4.9999416666666665 5.998260010887601
5.016566666666667 5.997613727118444
5.0333194444444445 5.99791062820324
5.049905555555555 5.998562735017136
5.066566666666667 5.999203100940521
5.083311111083333 6.002873134610556
5.099894444444445 6.002873134610556
5.1166583333333335 5.9998428315802546
5.1333166666666665 5.998019038089795
5.149972222222222 5.998019038089795
5.166647222222222 5.998355095146004
5.183330555555556 5.998355095146003
5.199986111111111 5.998019038089795
5.216644444416667 5.998658677416798
5.2333083333333335 5.998327680065103
5.249908333305555 5.998647968907404
5.2666305555555555 5.9989682577497065
5.2833194444444445 5.999586816421028
5.2998916666666664 6.0010950815431965
5.316625 6.002991174633324
5.333263888888889 6.0017067538215345
5.349972222222222 5.999538569485803
5.366644444416667 5.999224696290574
5.383286111111111 5.999854901969682
5.399969444444444 5.999849078536186
5.416588888888889 6.000458717200134
5.433255555555555 6.000157720511494
5.449988888888889 6.001071401419374
5.466652777777778 6.000775004462108
5.483311111083333 6.00076939278983
5.499936111111111 6.00076939278983
5.516588888888889 6.002603916946734
5.533333333333333 5.999496333505764
5.549944444444445 5.999173923590295
5.566661111111111 5.997644481653913
5.583269444444444 5.997986678979563
5.599980555555556 5.9973358396786045
5.616625 5.9973358396786045
5.633244444444444 5.9973358396786045
5.649991666666667 5.997656128520907
5.666616666666667 5.997656128520907
5.683311111083333 5.99770580028854
5.699891666666667 5.997364533323651
5.716586111111111 5.999188326814112
5.733327777777777 6.000973226101144
5.749952777777778 5.99911852085661
5.7666444444166665 5.999441854150976
5.7832944444444445 5.999754586353723
5.799994444444445 5.999447465823254
5.816655555555555 5.998798510175231
5.833325 5.998798510175231
5.849991666666667 5.99880688813865
5.866661111111111 5.998795241271656
5.883325 5.998795241271656
5.899969444444444 5.998795241271656
5.916561111111111 6.000619034762118
5.9333277777777775 6.001198039091122
5.949916666666667 6.001198039091122
5.966644444416667 5.999390023547154
5.983305555555556 5.999080921598707
5.999952777777778 5.998756961650044
6.016616666666667 5.99777650721047
6.033241666638889 5.998442496241239
6.049980555555556 5.99745671187948
6.066599999972222 5.9981163839654394
6.083269444444444 5.9984250259407474
6.099955555555556 5.998739279588334
6.116638888888889 6.002386866569255
6.1332611111111115 6.003968153984142
6.1499 6.002386866569255
6.166658333333333 6.0002587434950705
6.183311111083333 6.00085190496573
6.199994444444444 6.000563073078794
6.216647222222222 5.999944870299841
6.233330555555556 5.999934142261185
6.249997222222222 5.999922495394191
6.266599999972223 5.999922495394191
6.283272222222222 5.999934142261185
6.299986111111111 5.999939753933464
6.316663888888889 6.003306757300466
6.3333305555555555 6.003637845964889
6.349941666666667 6.003637845964889
6.366630555555555 6.00181405247443
6.383294444444444 5.999962200622579
6.399986111111111 5.9999565889503
6.416658333333333 5.999945365605743
6.43325 5.999945365605743
6.449963888888889 5.999934142261186
6.466641666666667 6.000233284489393
6.483272222222222 6.000542386437838
6.499938888888889 6.0002483959087725
6.516622222222222 6.003368510819739
6.533330555555556 6.005747834741543
6.549988888888889 6.005791926452302
6.566655555555555 6.004271163264872
6.583333333333333 6.002447369774412
6.599975 6.002133116126825
6.616638888888889 6.002133116126825
6.633305555555555 6.002110245915276
6.649997222222222 6.002727529865893
6.6666638888888885 6.0030191250631475
6.6833 6.003880378022039
6.699969444444444 6.003945050989073
6.716658333333333 6.006402963446987
6.733230555555555 6.006402963446987
6.7499472222222225 6.007009024053047
6.766608333333333 6.005267409040993
6.783330555555556 6.002148313775672
6.799994444444445 6.000340553634579
6.816658333333334 5.9991427204155325
6.833272222222222 5.998511148471841
6.84995 5.99881417877487
6.866647222222222 5.998166333719579
6.883327777777778 5.999122820750178
6.899947222222222 5.99974436527947
6.916625 6.000047947550266
6.9332722222222225 6.0030902730509625
6.949955555555555 6.003646777378603
6.966633333333333 6.003944839971747
6.983236111111111 6.0040105873046095
6.999983333333334 6.000395668273024
7.016666666666667 5.998554616243292
7.033330555555556 5.997363981975794
7.049966666666666 5.995828886719697
7.066594444444444 5.995142084214408
7.083225 5.993871205492549
7.099955555555556 5.992708775287145
7.116641666666666 5.991629834870225
7.133275 5.991767050692025
7.149897222222222 5.993144986385377
7.16665 5.9912597101079506
7.18325 5.990805396634442
7.199972222222223 5.9864900206524005
7.216569444444445 5.98522118275795
7.233327777777777 5.982807197589734
7.249988888888889 5.9809994374486415
7.26665 5.980037803353591
7.283311111083333 5.979052957341997
7.299991666666667 5.977908685705923
7.316633333333334 5.9769232131837375
7.333275 5.976931403191927
7.349925 5.977309576910093
7.366661111111111 5.979681122608315
7.383269444444444 5.979681122608315
7.3999083333055555 5.976921500240849
7.416569444444445 5.974093217412567
7.433233333333333 5.971403823473173
7.449888888888889 5.968636001888147
7.466555555555556 5.966363274615419
7.483327777777777 5.9619946844997
7.499930555555555 5.961446762271368
7.516583333333333 5.960186924358607
