# SectorTime OrdersHandled
0.010575 943.7912820734205
0.010597222222222221 943.7912820734205
0.012055555555555555 943.2481099795783
0.01275277775 943.0676942589532
0.015644444444444443 942.7064444229652
0.018430555555555554 942.5296667341461
0.018711111111111112 942.5296667341461
0.021244444444444444 942.3521693766857
0.02171388888888889 942.3521693766857
0.024047222194444443 941.8262532616482
0.02413888888888889 941.6505003509617
0.024183333333333334 941.6505003509617
0.026905555555555554 941.1295389013468
0.027341666666666667 941.1295389013468
0.029655555555555557 940.5819494737814
0.029805555555555554 940.3991349283851
0.02981666666666667 940.3991349283851
0.03018888888888889 940.3991349283851
0.03259444444444445 939.6699865060888
0.03259444444444445 939.6699865060888
0.03270555555555556 939.6699865060888
0.035347222222222224 939.2882794231798
0.03535833333333333 939.2882794231798
0.03546944444444444 939.2882794231798
0.03571388888888889 939.2882794231798
0.03823611111111111 938.3345963967157
0.03829444444444444 938.3345963967157
0.03853611111111111 938.3345963967157
0.041025 937.5565870490145
0.041091666666666665 937.5565870490145
0.04370277777777778 937.1680482796709
0.04370277777777778 937.1680482796709
0.043852777777777775 937.1680482796709
0.04386388888888889 937.1680482796709
0.04656944444444444 936.9719934119919
0.046655555555555554 936.9719934119919
0.04674166666666667 936.9719934119919
0.046941666666666666 936.9719934119919
0.049383333333333335 936.5758297498743
0.04940555555555556 936.5758297498743
0.052125 935.6009624722194
0.05226111108333333 935.6009624722194
0.05228611111111111 935.6009624722194
0.052519444444444445 935.6009624722194
0.05485 935.6009624722194
0.055025 935.6009624722194
0.0551 935.6009624722194
0.055330555555555556 935.6009624722194
0.05771388888888889 935.173747289908
0.05788611108333333 935.173747289908
0.05788611108333333 935.173747289908
0.0579 935.173747289908
0.05812777777777778 935.173747289908
0.060519444444444445 934.510106504765
0.060727777777777776 934.510106504765
0.060727777777777776 934.510106504765
0.06343055555555556 934.510106504765
0.06626388888888889 934.0742795299252
0.06626388888888889 934.0742795299252
0.06626388888888889 934.0742795299252
0.06673055555555556 934.0742795299252
0.06909166666666666 933.1996722453717
0.06909166666666666 933.1996722453717
0.06955277777777778 932.9800172916256
0.07196666666666666 932.5466398780983
0.07212222222222223 932.5466398780983
0.07229722222222222 932.3104500069487
0.07464722222222223 931.6094856561806
0.07473611111111111 931.6094856561806
0.07481944444444444 931.6094856561806
0.07494444444444444 931.6094856561806
0.07511666666666666 931.6094856561806
0.07747222222222222 931.133451991631
0.07748333333333333 931.133451991631
0.07764444444444445 931.133451991631
0.08036388888888889 930.658341278267
0.08045555555555556 930.658341278267
0.0807 930.658341278267
0.08336111111111111 929.9487426830624
0.08336111111111111 929.9487426830624
0.08354722222222222 929.9487426830624
0.08590833333333334 929.4763956169646
0.08599166666666666 929.4763956169646
0.08616388888888889 929.4763956169646
0.08616388888888889 929.4763956169646
0.08631388888888888 929.4763956169646
0.088725 928.7593190868108
0.08888888888888889 928.7593190868108
0.089075 928.7593190868108
0.089075 928.7593190868108
0.09149722222222222 928.5187521348537
0.09170555555555555 928.5187521348537
0.09186666666666667 928.5187521348537
0.09194444444444444 928.5187521348537
0.09431666666666666 928.5187521348537
0.0946638888888889 928.5187521348537
0.09728333333333333 927.794483632712
0.09745555552777778 927.794483632712
0.09745555552777778 927.794483632712
0.097575 927.794483632712
0.09991111111111112 927.067468299934
0.10305555555555555 926.5922931145433
0.10305555555555555 926.5922931145433
0.10325 926.5922931145433
0.1055 926.354028374931
0.10571666666666667 926.354028374931
0.10593888888888889 926.354028374931
0.10593888888888889 926.354028374931
0.10833055555555555 925.6346993795883
0.10850555555555555 925.6346993795883
0.10880555555555556 925.6346993795883
0.11141666666666666 924.6830304156762
0.11150555555555555 924.6830304156762
0.11160833333333334 924.6830304156762
0.1141888888888889 924.2091542917831
0.11435833333333334 924.2091542917831
0.11666666666666667 923.504092799528
0.11704166666666667 923.504092799528
0.11717222222222222 923.504092799528
0.11727222222222222 923.504092799528
0.119475 922.5624310994006
0.11986944444444445 922.5624310994006
0.119925 922.5624310994006
0.12004444444444444 922.5624310994006
0.1223 921.855033031677
0.12272777777777778 921.855033031677
0.12285833333333333 921.855033031677
0.125575 921.3858293300743
0.12558611111111112 921.3858293300743
0.1279 920.4554901060179
0.13080277777777777 919.7724781942294
0.13103055555555557 919.7724781942294
0.131175 919.7724781942294
0.13126944444444444 919.7724781942294
0.13388055555555556 919.3153097476617
0.13392777777777778 919.3153097476617
0.1340111111111111 919.3153097476617
0.13404722222222223 919.3153097476617
0.1363361111111111 918.3954092254231
0.13922222222222222 918.3954092254231
0.1394388888888889 918.3954092254231
0.1396111111111111 918.3954092254231
0.14201944444444445 918.168060438771
0.1424138888888889 918.168060438771
0.14336666666666667 918.168060438771
0.14512222222222224 917.71354240407
0.14529166666666668 917.71354240407
0.146175 917.71354240407
0.147625 917.4855461002596
0.1479111111111111 917.4855461002596
0.14810277777777778 917.2554337385361
0.14811944444444444 917.2554337385361
0.14897499997222222 917.2554337385361
0.15038888888888888 917.0239141323839
0.15316388888888888 917.0239141323839
0.15348333333333333 917.0239141323839
0.153675 917.0239141323839
0.15371944444444444 917.0239141323839
0.1545527777777778 916.5568777532336
0.1563027777777778 916.5568777532336
0.15647777777777777 916.3235874024081
0.15654444441666668 916.3235874024081
0.15738888888888888 916.3235874024081
0.1590111111111111 916.3235874024081
0.16203333333333333 915.9874068529963
0.16223055555555554 915.6509166407023
0.16299444444444444 915.3147635748644
0.16438055555555556 915.3147635748644
0.16462222222222223 915.3147635748644
0.16508611108333332 915.3147635748644
0.16584999997222222 914.9764811593466
