# SectorTime BundleFrequencyAverage
0 0.016451612903225808
0.016591666666666668 0.016451612903225808
0.033325 0.017272727272727273
0.049994444444444446 0.017272727272727273
0.06658888888888889 0.017941176470588238
0.08332777777777778 0.019166666666666672
0.09998611111111111 0.019459459459459465
0.11665555555555555 0.019736842105263164
0.13329166666666667 0.019736842105263164
0.14999722222222223 0.020250000000000008
0.16655277777777777 0.020250000000000008
0.18333333333333332 0.021190476190476197
0.19993611111111112 0.021190476190476197
0.21664166666666668 0.02250000000000001
0.23330277777777778 0.02311111111111112
0.24999722222222223 0.023695652173913055
0.26666666666666666 0.024255319148936184
0.2833 0.02479166666666668
0.29990555555555554 0.02479166666666668
0.31659166666666666 0.025306122448979604
0.3333138888888889 0.02647058823529413
0.34996666666666665 0.02647058823529413
0.3665833333333333 0.02711538461538463
0.38332222222222223 0.028148148148148165
0.3999916666666667 0.028909090909090926
0.41665555555555556 0.02946428571428573
0.43330277777777776 0.02946428571428573
0.44997777777777775 0.03000000000000002
0.46663055552777777 0.03000000000000002
0.4832194444444444 0.03016949152542375
0.49995833333333334 0.03050000000000002
0.51665 0.031864406779661035
0.5332444444444444 0.03200000000000002
0.5499972222222222 0.033500000000000016
0.5666583333333334 0.03433333333333335
0.5832972222222222 0.034590163934426245
0.59992777775 0.03516666666666668
0.616625 0.03622950819672132
0.6333249999722222 0.03766666666666667
0.6499916666388889 0.03770491803278689
0.6666583333055556 0.03916666666666667
0.6832805555555556 0.03916666666666667
0.6999972221944445 0.04066666666666666
0.7165527777777778 0.04066666666666666
0.7332472222222223 0.04133333333333333
0.7499833333333333 0.0415
0.7666416666666667 0.04166666666666667
0.7832944444444444 0.0418032786885246
0.7999527777777777 0.04254237288135594
0.8166472222222222 0.04254237288135594
0.8333 0.04200000000000001
0.85 0.04166666666666667
0.8666583333055555 0.0415
0.8832333333333333 0.0415
0.8999194444444445 0.04116666666666667
0.9166555555555556 0.04049180327868854
0.9333194444444445 0.04050847457627119
0.9498972222222222 0.04016666666666668
0.9666611111111111 0.04016666666666667
0.983325 0.04033898305084746
0.9999833333333333 0.03983333333333334
1.0166583333333334 0.0395
1.033311111111111 0.03916666666666666
1.0499333333333334 0.03916666666666666
1.0665638888888889 0.03866666666666666
1.08325 0.03833333333333332
1.0999833333333333 0.03783333333333334
1.1165611111111111 0.03783333333333334
1.1333027777777778 0.03754098360655738
1.1499416666666666 0.03754098360655738
1.1666555555555556 0.03770491803278688
1.183325 0.03766666666666667
1.1999583333333332 0.03766666666666667
1.2166388888888888 0.03716666666666668
1.2333305555555556 0.03683333333333335
1.249986111111111 0.03650000000000001
1.2666583333333334 0.03633333333333334
1.2832694444444444 0.03633333333333334
1.299975 0.03583333333333335
1.3166555555555555 0.03566666666666669
1.3333111111111111 0.03533333333333335
1.3499305555555556 0.03533333333333335
1.3666361111111112 0.03500000000000002
1.383325 0.03450000000000002
1.3999666666666666 0.033898305084745776
1.4166 0.03393442622950821
1.43332777775 0.03316666666666669
1.4499444444444445 0.03283333333333335
1.4666444444444444 0.032622950819672154
1.483325 0.032000000000000015
1.4999805555555557 0.032000000000000015
1.5166277777777777 0.031500000000000014
1.5332305555555557 0.031166666666666683
1.5499888888888889 0.030500000000000017
1.5666305555555555 0.030169491525423746
1.583325 0.029830508474576287
1.5999027777777777 0.029833333333333347
1.6165972222222222 0.029166666666666684
1.6332305555555555 0.029166666666666684
1.6498861111111112 0.028833333333333353
1.666625 0.028688524590163952
1.683286111111111 0.028333333333333356
1.699961111111111 0.027666666666666687
1.7166305555555557 0.027704918032786907
1.7333305555555556 0.027704918032786907
1.7499722222222223 0.027704918032786907
1.7666416666666667 0.027704918032786904
1.7833027777777777 0.027666666666666683
1.7999277777777778 0.02786885245901641
1.8165555555555555 0.028000000000000018
