# SectorTime station0
0 40.94841398158338
0.016591666666666668 40.94841398158338
0.033325 40.24338922569487
0.049994444444444446 40.24338922569487
0.06658888888888889 39.82801333101797
0.08332777777777778 38.974121856849195
0.09998611111111111 38.54332606585936
0.11665555555555555 38.08738483876225
0.13329166666666667 38.08738483876225
0.14999722222222223 37.095849937205394
0.16655277777777777 37.095849937205394
0.18333333333333332 36.056373234163416
0.19993611111111112 36.056373234163416
0.21664166666666668 34.97169386021224
0.23330277777777778 34.43144337139008
0.24999722222222223 33.8811221386787
0.26666666666666666 33.35702843790329
0.2833 32.8551575873164
0.29990555555555554 32.8551575873164
0.31659166666666666 32.373059782375826
0.3333138888888889 31.466288003735873
0.34996666666666665 31.466288003735873
0.3665833333333333 31.03653400825979
0.38332222222222223 30.224181076904912
0.3999916666666667 29.84039781541419
0.41665555555555556 29.470583301632036
0.43330277777777776 29.470583301632036
0.44997777777777775 28.76697007777619
0.46663055552777777 28.76697007777619
0.4832194444444444 28.436149786172365
0.49995833333333334 28.116554721579003
0.51665 26.908271875086367
0.5332444444444444 26.61363466301079
0.5499972222222222 25.203417569841317
0.5666583333333334 24.518420047471473
0.5832972222222222 24.265385839042978
0.59992777775 23.869680039492142
0.616625 23.00565212040274
0.6333249999722222 22.00788330823823
0.6499916666388889 21.796904677096745
0.6666583333055556 20.843778438905836
0.6832805555555556 20.843778438905836
0.6999972221944445 19.746423446002378
0.7165527777777778 19.746423446002378
0.7332472222222223 19.22359421818161
0.7499833333333333 18.7124654649051
0.7666416666666667 18.21153451925038
0.7832944444444444 17.579601048023903
0.7999527777777777 16.885396777650584
0.8166472222222222 16.404533315817833
0.8333 16.28266654542984
0.85 15.374160768201437
0.8666583333055555 14.928697906787978
0.8832333333333333 14.928697906787978
0.8999194444444445 14.503581909986531
0.9166555555555556 14.007995448966577
0.9333194444444445 13.338586458305688
0.9498972222222222 13.269308125425239
0.9666611111111111 12.476548843148333
0.983325 12.135825768873795
0.9999833333333333 11.701293770351347
1.0166583333333334 11.360563779108357
1.033311111111111 11.025334783947399
1.0499333333333334 11.025334783947399
1.0665638888888889 10.740250366315175
1.08325 10.480906414622398
1.0999833333333333 9.9963605768255
1.1165611111111111 9.9963605768255
1.1333027777777778 9.785116041282924
1.1499416666666666 9.634590161794728
1.1666555555555556 9.486588468194004
1.183325 9.288259169120096
1.1999583333333332 9.288259169120096
1.2166388888888888 9.183419809973207
1.2333305555555556 9.156419894070432
1.249986111111111 9.15506756749953
1.2666583333333334 9.151361562436952
1.2832694444444444 9.151361562436952
1.299975 9.143519354630113
1.3166555555555555 9.139543215814077
1.3333111111111111 9.136166259711445
1.3499305555555556 9.136166259711445
1.3666361111111112 9.136673064737446
1.383325 9.139464744204272
1.3999666666666666 9.139860728090527
1.4166 9.140880237599417
1.43332777775 9.14119956542583
1.4499444444444445 9.14096840586524
1.4666444444444444 9.138895025277215
1.483325 9.133258195101593
1.4999805555555557 9.133258195101593
1.5166277777777777 9.129643607541851
1.5332305555555557 9.12587322176982
1.5499888888888889 9.119097846875494
1.5666305555555555 9.118190610696674
1.583325 9.118678986716668
1.5999027777777777 9.118181914891288
1.6165972222222222 9.118926419249174
1.6332305555555555 9.118926419249174
1.6498861111111112 9.117529184438075
1.666625 9.111903598063114
1.683286111111111 9.1114256169665
1.699961111111111 9.100624068606583
1.7166305555555557 9.097840000854337
1.7333305555555556 9.091507530843746
1.7499722222222223 9.086036762572688
1.7666416666666667 9.082305104514836
1.7833027777777777 9.079204636651417
1.7999277777777778 9.078853457347083
1.8165555555555555 9.078408123919825
1.8332694444444444 9.078667500843995
1.8499694444444446 9.07889953778273
1.8666444444444446 9.077079154632896
1.8832638888888888 9.075246310443207
1.8999972222222221 9.06801703124325
1.916588888888889 9.06801703124325
1.933325 9.06221819501142
1.9499 9.060223723503631
1.9666166666666667 9.054558369540343
1.9832833333333333 9.050991223350627
2 9.048479431766049
2.0166333333333335 9.048660837117708
2.033313888888889 9.050067205071228
2.049988888888889 9.050359507319236
2.066638888888889 9.051152220696643
2.0833305555555555 9.046046376919294
2.0999333333333334 9.04439197376456
2.1165583333333333 9.042886023152876
2.1332666666666666 9.037852112467291
2.1499333333333333 9.035003839089036
2.166611111111111 9.033979992988654
2.1833027777777776 9.029067769585177
2.1999444444444443 9.029067769585177
2.2166083333333333 9.030253399503893
2.2332833333333335 9.032515312817036
2.2499277777777777 9.034270881123335
2.2665694444444444 9.036365325495272
