#TimeStamp;TripTime;Type
43;16;O
61;23;O
62;29;O
70;27;O
71;18;O
81;21;O
168;17;O
175;19;O
196;18;O
221;14;O
227;22;O
275;18;O
287;31;O
298;35;O
303;21;O
318;33;O
346;18;O
381;19;O
407;23;O
412;23;O
414;24;O
446;19;O
457;20;O
478;12;O
503;19;O
514;24;O
533;16;O
538;23;O
555;19;O
583;20;O
620;24;O
625;13;O
634;19;O
653;15;O
658;13;O
679;28;O
704;21;O
709;23;O
711;23;O
752;26;O
782;15;O
785;22;O
806;18;O
810;29;O
823;21;O
862;27;O
911;25;O
922;25;O
936;33;O
958;34;O
959;19;O
1006;16;O
1007;19;O
1012;21;O
1056;16;O
1059;21;O
1079;18;O
1093;25;O
1123;14;O
1133;20;O
1144;25;O
1151;22;O
1166;17;O
1199;28;O
1221;22;O
1223;19;O
1242;23;O
1257;24;O
1258;23;O
1281;11;O
1297;24;O
1303;17;O
1339;24;O
1346;21;O
1350;31;O
1369;22;O
1388;23;O
1389;29;O
1427;18;O
1435;18;O
1438;28;O
1468;17;O
1471;7;O
1510;15;O
1511;51;O
1527;23;O
1551;11;O
1552;24;O
1595;25;O
1596;26;O
1625;12;O
1631;18;O
1657;46;O
1678;25;O
1708;14;O
1727;36;O
1730;41;O
1748;13;O
1752;20;O
1773;19;O
1785;20;O
