#TimeStamp;Bot;Pod;OutputStation
46.83;2;2;0
50.96;2;2;0
54.9;5;24;1
55.33;2;2;0
57;3;7;2
58.95;5;24;1
59.77;2;2;0
61.06;3;7;2
62.67;5;24;1
63.77;2;2;0
65.13;3;7;2
66.67;5;24;1
68;2;2;0
69.55;3;7;2
71.06;5;24;1
72.19;2;2;0
73.68;3;7;2
75.4;5;24;1
76.31;2;2;0
78.1;3;7;2
79.48;5;24;1
80.5;2;2;0
82.15;3;7;2
83.9;5;24;1
84.77;2;2;0
86.52;3;7;2
88.18;5;24;1
88.85;2;2;0
92.62;5;24;1
93.02;2;2;0
93.44;1;36;2
97.02;5;24;1
97.44;2;2;0
97.69;1;36;2
101.03;5;24;1
101.65;2;2;0
101.74;1;36;2
105.44;2;2;0
106.16;1;36;2
107.74;0;21;1
109.63;2;2;0
110.21;1;36;2
112.16;0;21;1
113.44;2;2;0
114.25;1;36;2
116.21;0;21;1
117.6;2;2;0
118.34;1;36;2
120.25;0;21;1
122.49;1;36;2
124.17;0;21;1
124.3;4;53;0
128.3;4;53;0
128.3;0;21;1
132.07;4;53;0
132.34;0;21;1
136.13;4;53;0
136.38;0;21;1
140.34;4;53;0
140.43;0;21;1
144.38;4;53;0
144.47;0;21;1
148.43;4;53;0
151.82;3;15;2
152.47;4;53;0
155.64;3;15;2
156.52;4;53;0
159.96;3;15;2
160.56;4;53;0
164;3;15;2
164.64;4;53;0
165.22;5;12;1
168.05;3;15;2
168.75;4;53;0
169.38;5;12;1
172.04;3;15;2
172.8;4;53;0
173.8;5;12;1
176.05;3;15;2
176.84;4;53;0
177.99;5;12;1
180.04;3;15;2
180.89;4;53;0
181.7;5;12;1
184.07;3;15;2
184.93;4;53;0
185.82;5;12;1
188.07;3;15;2
188.98;4;53;0
190.03;5;12;1
192.12;3;15;2
193.02;4;53;0
193.83;5;12;1
196.16;3;15;2
197.06;4;53;0
197.99;5;12;1
200.58;3;15;2
200.79;4;53;0
202.12;5;12;1
204.74;3;15;2
207.62;2;57;0
209.11;3;15;2
209.53;0;47;1
211.73;2;57;0
213.53;0;47;1
213.53;3;15;2
215.78;2;57;0
217.24;0;47;1
217.57;3;15;2
219.62;2;57;0
221.57;0;47;1
221.82;3;15;2
223.82;2;57;0
225.62;0;47;1
225.87;3;15;2
227.71;2;57;0
229.63;0;47;1
231.87;2;57;0
233.59;1;11;2
233.67;0;47;1
235.73;2;57;0
237.67;0;47;1
237.67;1;11;2
239.8;2;57;0
241.72;0;47;1
241.72;1;11;2
243.88;2;57;0
245.8;0;47;1
245.8;1;11;2
247.88;2;57;0
249.42;0;47;1
249.42;1;11;2
251.93;2;57;0
253.85;1;11;2
255.99;2;57;0
258.02;1;11;2
260.21;2;57;0
262.21;1;11;2
264.26;2;57;0
268.3;2;57;0
271.87;5;14;1
272.35;2;57;0
276.05;5;14;1
276.39;2;57;0
280.4;5;14;1
280.44;2;57;0
284.37;5;14;1
284.44;2;57;0
288.38;5;14;1
292.3;4;42;0
292.44;5;14;1
296.44;4;42;0
296.49;5;14;1
297.28;3;23;2
300.5;4;42;0
300.5;5;14;1
301.33;3;23;2
305.37;3;23;2
309.55;3;23;2
313.8;3;23;2
332.44;1;38;2
336.6;1;38;2
337.09;0;16;1
340.59;1;38;2
341.5;0;16;1
344.68;1;38;2
345.92;0;16;1
348.68;1;38;2
349.96;0;16;1
353.05;1;38;2
354.32;0;16;1
357.05;1;38;2
358.19;0;16;1
361.05;1;38;2
362.36;0;16;1
365.07;1;38;2
366.35;0;16;1
369.12;1;38;2
370.38;0;16;1
373.56;1;38;2
374.4;0;16;1
375.7;2;8;0
377.98;1;38;2
378.48;0;16;1
379.81;2;8;0
382.04;1;38;2
382.6;0;16;1
384;2;8;0
386.46;1;38;2
386.64;0;16;1
388.04;2;8;0
390.64;1;38;2
390.69;0;16;1
392.46;2;8;0
395.09;0;16;1
396.69;2;8;0
397.31;3;24;2
399.31;0;16;1
400.94;2;8;0
401.36;3;24;2
403.36;0;16;1
405.31;2;8;0
405.4;3;24;2
407.4;0;16;1
409.36;2;8;0
409.36;3;24;2
411.45;0;16;1
413.38;3;24;2
413.45;2;8;0
417.45;3;24;2
417.49;2;8;0
418.33;5;25;1
421.51;3;24;2
421.91;2;8;0
422.58;5;25;1
425.91;3;24;2
426.34;2;8;0
426.63;5;25;1
430.63;2;8;0
430.63;5;25;1
434.48;5;25;1
434.67;2;8;0
438.54;5;25;1
439.02;2;8;0
442.53;5;25;1
443.17;2;8;0
446.53;5;25;1
447.09;2;8;0
450.67;5;25;1
454.63;4;18;0
454.72;5;25;1
458.68;4;18;0
459.14;5;25;1
462.36;1;27;2
462.72;4;18;0
463.19;5;25;1
466.53;1;27;2
466.77;4;18;0
467.23;5;25;1
470.6;1;27;2
470.81;4;18;0
471.27;5;25;1
474.81;4;18;0
474.81;1;27;2
475.32;5;25;1
478.8;4;18;0
478.8;1;27;2
479.36;5;25;1
482.78;4;18;0
482.85;1;27;2
483.41;5;25;1
486.87;4;18;0
486.87;1;27;2
487.45;5;25;1
490.91;4;18;0
