#TimeStamp;TripTime;Type
40;23;O
48;16;O
51;16;O
54;29;O
74;24;O
87;22;O
145;14;O
158;18;O
176;18;O
188;21;O
196;13;O
264;21;O
265;20;O
290;18;O
327;24;O
331;28;O
369;23;O
379;25;O
390;28;O
392;36;O
457;23;O
484;17;O
490;30;O
499;17;O
554;22;O
562;15;O
582;32;O
610;11;O
616;38;O
638;29;O
643;13;O
669;16;O
688;25;O
714;23;O
744;13;O
751;27;O
768;14;O
786;28;O
798;19;O
810;24;O
834;24;O
852;16;O
886;28;O
886;29;O
896;36;O
903;18;O
953;31;O
973;17;O
994;41;O
1004;21;O
1040;18;O
1072;25;O
1085;11;O
1096;32;O
1097;12;O
1105;27;O
1137;10;O
1191;22;O
1201;19;O
1216;22;O
1242;15;O
1259;29;O
1279;22;O
1291;16;O
1292;18;O
1313;19;O
1318;21;O
1373;12;O
1373;21;O
1376;29;O
1404;28;O
1408;22;O
1408;22;O
1450;24;O
1456;14;O
1458;27;O
1491;22;O
1492;24;O
1512;14;O
1516;13;O
1530;16;O
1547;12;O
1569;25;O
1572;21;O
1590;27;O
1598;16;O
1605;21;O
1628;26;O
1654;18;O
1677;23;O
1686;18;O
1699;29;O
1702;21;O
1723;21;O
1744;16;O
1770;18;O
1772;7;O
1779;23;O
1789;29;O
