#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.77;200;200;0;48.93;0;56.59;0;0.48
119.74;200;200;0;79.42;0;109.8;0;0.49
179.77;200;200;0;103.43;0;160.54;0;0.45
239.91;200;200;0;114.54;0;216;0;0.42
300;200;200;0;146.89;0;256.68;0;0.48
359.77;200;200;0;154.49;0;265.17;0;0.6
419.96;200;200;0;172.77;0;323.83;0;0.59
479.99;200;200;0;175.92;0;374.35;0;0.61
539.96;200;200;0;202.03;0;395.92;0;0.63
599.78;200;200;0;236.81;0;459.58;0;0.61
659.63;200;200;0;238.28;0;481.01;0;0.66
719.82;200;200;0;296.11;0;541.09;0;0.7
779.97;200;200;0;278.92;0;541;0;0.74
839.62;200;200;0;279.26;0;613.14;0;0.75
899.87;200;200;0;313.51;0;713.4;0;0.74
959.81;200;200;0;282.79;0;642.54;0;0.78
1020;200;200;0;289.98;0;638.46;0;0.85
1079.99;200;200;0;328.48;0;695.03;0;0.86
1139.76;200;195;0;354.39;0;779.21;0;0.85
1199.97;200;171;0;300.6;0;852.29;0;0.78
1259.93;200;163;0;292.55;0;920.34;0;0.76
1319.77;200;151;0;275.85;0;888.19;0;0.72
1379.98;200;141;0;315.44;0;1091.73;0;0.61
1439.63;200;128;0;330.13;0;1093.05;0;0.79
1499.75;200;118;0;337.01;0;1180.68;0;0.8
1559.66;200;110;0;341.95;0;1266.51;0;0.78
1619.74;200;99;0;340.02;0;1265.2;0;0.81
1679.97;200;86;0;374.67;0;1338.1;0;0.8
1739.74;200;70;0;315.21;0;1415.08;0;0.75
1799.79;200;68;0;337.37;0;1450.59;0;0.78
