#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/48.03,1/55.21,2/57.06;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/7,1/9,2/12;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/1
119.74;0;2;1;3;0/119.74;0/52.89,1/63.5,2/64.56;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/7,1/10,2/13;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/15,2/15
179.77;0;5;1;3;0/179.77;0/58.4,1/82.7,2/91.16;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/3,1/7,2/11;0/0;0/14,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/26,2/23
239.91;0;8;1;3;0/239.91;0/64.53,1/89.12,2/99.16;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/6,1/8,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/47,1/40,2/37
300;0;11;1;3;0/300;0/71.4,1/109.61,2/131.68;0/300;0/300,1/300,2/300;0/0;0/10,1/8,2/9;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/60,1/50,2/44
359.77;0;13;1;3;0/359.77;0/127,1/144.95,2/148.87;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/7,1/7,2/11;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/5;0/0;0/61,1/57,2/55
419.96;0;16;1;3;0/419.96;0/146.37,1/150.45,2/155.41;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/7,1/11,2/10;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/72,1/71,2/69
479.99;0;18;1;3;0/479.99;0/154.21,1/154.14,2/189.74;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/8,1/7,2/8;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/86,1/86,2/76
539.96;0;21;1;3;0/539.96;0/164.74,1/162.84,2/195.67;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/7,2/10;0/0;0/13,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/98,1/99,2/90
599.78;0;24;1;3;0/599.78;0/196.37,1/174.52,2/222.04;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/8,1/13,2/9;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/106,1/111,2/98
