#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;86.46;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.77;86.46;0.12;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;86.27;0.21;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.77;85.98;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.91;85.98;0.35;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
300;85.98;0.39;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.77;83.17;0.45;PP/0.02,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
419.96;76.14;0.49;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
479.99;67.26;0.53;PP/0.02,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
539.96;65.57;0.58;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
599.78;64.64;0.63;PP/0.03,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
659.63;64.32;0.66;PP/0.04,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
719.82;64.23;0.69;PP/0.04,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
779.97;64.23;0.78;PP/0.05,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
839.62;64.23;0.86;PP/0.06,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
899.87;64.05;0.9;PP/0.06,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
959.81;63.71;0.94;PP/0.07,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1020;63.48;0.97;PP/0.07,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1079.99;63.46;1;PP/0.07,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1139.76;63.46;1.03;PP/0.08,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1199.97;63.36;1.06;PP/0.08,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1259.93;63.24;1.09;PP/0.08,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1319.77;63.07;1.12;PP/0.08,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1379.98;62.99;1.14;PP/0.09,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.63;62.98;1.17;PP/0.09,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1499.75;62.98;1.2;PP/0.09,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1559.66;62.96;1.22;PP/0.09,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1619.74;62.96;1.27;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1679.97;62.96;1.29;PP/0.1,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1739.74;62.96;1.31;PP/0.1,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1799.79;62.96;1.34;PP/0.11,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
