#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.71;77.93;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.68;77.71;0.24;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.87;77.68;0.29;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.97;77.68;0.33;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.97;77.68;0.38;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.97;77.68;0.41;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.79;77.68;0.45;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.7;77.68;0.48;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.83;77.68;0.51;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
600;77.68;0.55;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.82;77.48;0.59;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.59;77.47;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.97;77.31;0.65;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.66;77.31;0.74;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.94;77.31;0.81;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
960;77.31;0.84;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.91;77.31;0.87;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.91;77.31;0.9;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.84;77.31;0.94;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.9;77.31;0.98;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.91;77.16;1;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.95;76.98;1.04;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.97;76.84;1.07;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.69;76.73;1.11;PP/0.08,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.63;76.61;1.15;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.97;76.53;1.17;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.69;76.3;1.2;PP/0.09,TA/0.47,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.96;76.24;1.23;PP/0.09,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.75;76.24;1.25;PP/0.09,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.83;76.24;1.28;PP/0.1,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
