#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.71;200;200;0;54.79;0;59.71;0;0.39
119.68;200;200;0;76.05;0;116.92;0;0.47
179.87;200;200;0;98.27;0;162.97;0;0.49
239.97;200;200;0;127.86;0;211.49;0;0.41
299.97;200;200;0;129.1;0;248.05;0;0.5
359.97;200;200;0;177.17;0;277.91;0;0.52
419.79;200;200;0;188.68;0;279.4;0;0.57
479.7;200;200;0;187.22;0;356.49;0;0.58
539.83;200;200;0;223.11;0;472.41;0;0.54
600;200;200;0;223.87;0;460.47;0;0.55
659.82;200;200;0;263.58;0;445.3;0;0.58
719.59;200;200;0;291.64;0;501.52;0;0.59
779.97;200;200;0;339.32;0;616.93;0;0.6
839.66;200;200;0;364.93;0;639.67;0;0.6
899.94;200;200;0;359.93;0;695.64;0;0.63
960;200;200;0;398.01;0;800.8;0;0.66
1019.91;200;200;0;395.32;0;878.03;0;0.67
1079.91;200;200;0;354.72;0;823.66;0;0.74
1139.84;200;200;0;342.73;0;868;0;0.72
1199.9;200;193;0;308.81;0;826.98;0;0.76
1259.91;200;170;0;302.26;0;862.08;0;0.79
1319.95;200;157;0;322.39;0;924.91;0;0.79
1379.97;200;145;0;274.27;0;1022.82;0;0.76
1439.69;200;137;0;297.75;0;1058.64;0;0.75
1499.63;200;127;0;289.66;0;1069.03;0;0.7
1559.97;200;116;0;312.73;0;1279.44;0;0.71
1619.69;200;107;0;327.37;0;1336.97;0;0.71
1679.96;200;99;0;353.05;0;1370.42;0;0.68
1739.75;200;91;0;377.51;0;1341.49;0;0.69
1799.83;200;82;0;419.9;0;1468.42;0;0.6
