#TimeStamp;TripTime;Type
36;18;O
44;21;O
51;31;O
62;12;O
69;26;O
76;23;O
134;23;O
144;14;O
153;32;O
192;13;O
215;24;O
223;23;O
250;19;O
257;18;O
269;17;O
298;18;O
343;23;O
354;36;O
379;34;O
399;13;O
399;15;O
402;34;O
426;19;O
477;16;O
495;19;O
506;24;O
535;28;O
555;18;O
570;19;O
594;24;O
616;24;O
631;28;O
663;14;O
676;7;O
682;17;O
702;20;O
731;22;O
739;33;O
776;15;O
779;29;O
820;16;O
832;26;O
833;16;O
866;33;O
871;29;O
889;22;O
920;24;O
965;6;O
975;21;O
980;38;O
983;11;O
1005;22;O
1022;25;O
1040;23;O
1043;11;O
1057;13;O
1073;13;O
1088;23;O
1127;24;O
1127;18;O
1140;38;O
1183;24;O
1189;33;O
1195;24;O
1207;25;O
1226;26;O
1245;21;O
1284;25;O
1301;25;O
1324;23;O
1343;13;O
1348;24;O
1385;15;O
1392;13;O
1403;19;O
1405;7;O
1428;20;O
1447;14;O
1471;16;O
1481;23;O
1484;27;O
1510;15;O
1524;14;O
1527;24;O
1558;23;O
1585;25;O
1589;28;O
1605;18;O
1616;19;O
1623;15;O
1652;18;O
1654;13;O
1670;17;O
1696;15;O
1718;32;O
1721;40;O
1732;14;O
1739;24;O
1746;22;O
1774;21;O
