#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/44.08,1/59.71,2/50.02;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/7,1/10,2/11;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/3
119.68;0;3;1;3;0/119.68;0/51.13,1/75.85,2/57.48;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/4,1/9,2/6;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/17
179.87;0;6;1;3;0/179.87;0/57.01,1/84.16,2/69.75;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/7,1/12,2/5;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/33,1/26,2/29
239.97;0;8;1;3;0/239.97;0/76.3,1/122.01,2/74.81;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/7,1/11,2/11;0/0;0/14,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/43,1/31,2/44
299.97;0;12;1;3;0/299.97;0/93.76,1/142.72,2/80.26;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/7,1/11,2/17;0/0;0/14,1/15,2/22;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/54,1/42,2/58
359.97;0;15;1;3;0/359.97;0/111.01,1/151.5,2/111.21;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/8,1/13,2/12;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/4;0/0;0/66,1/55,2/65
419.79;0;17;1;3;0/419.79;0/116.06,1/188.62,2/140.04;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/13,1/7,2/13;0/0;0/19,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/79,1/61,2/74
479.7;0;20;1;3;0/479.7;0/141.37,1/195.01,2/146.32;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/14,1/9,2/12;0/0;0/18,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/88,1/75,2/88
539.83;0;23;1;3;0/539.83;0/177.55,1/202.16,2/160.68;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/12,1/13,2/13;0/0;0/15,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/95,1/89,2/99
600;0;26;1;3;0/600;0/184.77,1/237.35,2/185.99;0/600;0/600,1/600,2/600;0/0;0/13,1/9,2/11;0/0;0/17,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/8;0/0;0/109,1/95,2/109
659.82;0;29;1;3;0/659.82;0/197.13,1/254.31,2/192.19;0/659.82;0/659.82,1/659.82,2/659.82;0/0;0/15,1/13,2/15;0/0;0/21,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/9;0/0;0/121,1/106,2/122
719.59;0;32;1;3;0/719.59;0/214.23,1/279.35,2/221.4;0/719.59;0/719.59,1/719.59,2/719.59;0/0;0/12,1/10,2/12;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/10;0/0;0/132,1/115,2/130
779.97;0;35;1;3;0/779.97;0/222.04,1/304.39,2/249.61;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/15,1/12,2/10;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/145,1/124,2/139
839.66;0;39;1;3;0/839.66;0/281.73,1/333.4,2/272.87;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/11,1/10,2/13;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/12;0/0;0/146,1/132,2/148
899.94;0;41;1;3;0/899.94;0/287.81,1/359.29,2/279.91;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/11,1/10,2/13;0/0;0/15,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/16,2/13;0/0;0/160,1/141,2/162
960;0;44;1;3;0/960;0/302.74,1/384.24,2/309.72;0/960;0/960,1/960,2/960;0/0;0/13,1/12,2/11;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/17,2/14;0/0;0/171,1/150,2/170
1019.91;0;49;1;3;0/1019.91;0/343.6,1/432.31,2/346.53;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/11,1/11,2/13;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/19,2/16;0/0;0/176,1/154,2/177
1079.91;0;53;1;3;0/1079.91;0/360.03,1/469.85,2/387.97;0/1079.91;0/1079.91,1/1079.91,2/1079.91;0/0;0/14,1/9,2/10;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/17;0/0;0/188,1/159,2/181
1139.84;0;57;1;3;0/1139.84;0/396.17,1/487.99,2/409.86;0/1139.84;0/1139.84,1/1139.84,2/1139.84;0/0;0/12,1/11,2/10;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/22,2/18;0/0;0/194,1/170,2/191
1199.9;0;60;1;3;0/1199.9;0/450.51,1/523.5,2/431.71;0/1199.9;0/1199.9,1/1199.9,2/1199.9;0/0;0/7,1/8,2/10;0/0;0/17,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/23,2/19;0/0;0/195,1/177,2/201
1259.91;0;63;1;3;0/1259.91;0/455.12,1/529.14,2/460.76;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/8,1/7,2/9;0/0;0/17,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/24,2/21;0/0;0/210,1/191,2/210
