#TimeStamp;TripTime;Type
37;20;O
43;15;O
56;17;O
74;18;O
77;28;O
81;18;O
169;20;O
183;17;O
184;22;O
214;18;O
215;20;O
252;16;O
254;15;O
268;21;O
313;23;O
326;19;O
374;20;O
379;27;O
401;32;O
426;28;O
448;19;O
464;29;O
491;14;O
506;26;O
518;17;O
531;18;O
539;12;O
553;25;O
582;18;O
602;7;O
642;23;O
662;21;O
673;27;O
681;14;O
688;33;O
690;27;O
763;24;O
802;20;O
805;7;O
813;22;O
836;17;O
841;17;O
871;20;O
899;19;O
914;20;O
916;18;O
934;6;O
961;23;O
980;42;O
1023;15;O
1023;33;O
1037;31;O
1052;23;O
1102;16;O
1105;36;O
1107;21;O
1143;7;O
1152;20;O
1156;26;O
1180;22;O
1200;18;O
1203;19;O
1222;18;O
1248;12;O
1258;26;O
1284;19;O
1316;17;O
1318;24;O
1326;25;O
1335;14;O
1346;27;O
1404;27;O
1407;15;O
1418;38;O
1433;23;O
1441;23;O
1455;20;O
1493;11;O
1494;21;O
1502;25;O
1525;12;O
1548;10;O
1574;69;O
1581;14;O
1604;11;O
1611;16;O
1617;28;O
1647;20;O
1649;23;O
1656;17;O
1664;18;O
1690;22;O
1747;12;O
1759;36;O
1759;21;O
1771;75;O
1781;78;O
