#TimeStamp;Bot;Pod;OutputStation
44.1;4;59;0
47.92;4;59;0
52.05;4;59;0
56.25;4;59;0
60.67;4;59;0
62.97;5;52;1
65.1;4;59;0
67.01;5;52;1
69.52;4;59;0
71.13;5;52;1
73.76;4;59;0
75.48;5;52;1
78.18;4;59;0
79.56;5;52;1
82.01;4;59;0
82.59;3;5;2
83.97;5;52;1
86.23;4;59;0
86.64;3;5;2
88.23;5;52;1
90.64;4;59;0
90.68;3;5;2
92.64;5;52;1
94.68;4;59;0
94.85;3;5;2
96.68;5;52;1
98.73;4;59;0
99.27;3;5;2
100.73;5;52;1
102.44;4;59;0
103.35;3;5;2
104.77;5;52;1
106.49;4;59;0
107.4;3;5;2
108.83;5;52;1
110.77;4;59;0
111.44;3;5;2
113.25;5;52;1
115.19;4;59;0
117.32;5;52;1
118.78;1;15;2
119.27;4;59;0
121.63;5;52;1
123.17;1;15;2
125.25;5;52;1
126.6;2;4;0
127.18;1;15;2
130.76;2;4;0
131.27;1;15;2
132.47;0;25;1
134.81;2;4;0
135.27;1;15;2
136.76;0;25;1
138.87;2;4;0
139.29;1;15;2
140.83;0;25;1
143.29;2;4;0
143.69;1;15;2
144.87;0;25;1
146.96;2;4;0
147.74;1;15;2
148.92;0;25;1
151;2;4;0
151.78;1;15;2
152.96;0;25;1
155.34;2;4;0
157;0;25;1
159.38;2;4;0
163.42;2;4;0
167.47;2;4;0
171.52;2;4;0
175.64;2;4;0
175.68;3;43;2
179.68;2;4;0
180.04;3;43;2
183.73;2;4;0
184.46;3;43;2
187.55;2;4;0
188.52;5;49;1
188.85;3;43;2
191.57;2;4;0
192.61;5;49;1
192.65;3;43;2
196.7;5;49;1
196.81;3;43;2
198.32;4;12;0
200.77;5;49;1
200.9;3;43;2
202.58;4;12;0
204.9;5;49;1
206.68;4;12;0
208.63;5;49;1
211.01;4;12;0
213.01;5;49;1
217.05;5;49;1
220.42;1;23;2
221.14;5;49;1
224.66;1;23;2
225.55;5;49;1
228.73;1;23;2
229.86;5;49;1
232.99;1;23;2
234.28;5;49;1
237.31;1;23;2
238.32;5;49;1
241.42;1;23;2
242.74;5;49;1
