#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.76;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.59;77.68;0.1;PP/0.02,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.72;77.04;0.15;PP/0.02,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.81;76.66;0.27;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.87;76.4;0.33;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
299.93;76.14;0.38;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
359.61;76.08;0.46;PP/0.03,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
419.83;76.08;0.54;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
479.85;76.08;0.59;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
539.61;75.97;0.63;PP/0.04,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
599.89;75.69;0.67;PP/0.05,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
659.66;75.6;0.71;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
719.97;75.6;0.76;PP/0.05,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
779.98;75.6;0.84;PP/0.06,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
839.82;75.36;0.92;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
899.75;75.2;0.99;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
959.62;75.2;1.05;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1019.88;75.2;1.11;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1079.79;74.98;1.16;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1139.71;74.88;1.2;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1199.67;74.86;1.26;PP/0.1,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
1259.98;74.86;1.3;PP/0.11,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
1320;74.86;1.33;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
1379.82;74.86;1.37;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.14,RP/0
1439.86;74.86;1.4;PP/0.12,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1499.78;74.71;1.43;PP/0.12,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1559.95;74.48;1.47;PP/0.13,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1619.75;74.39;1.51;PP/0.14,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1679.82;74.39;1.54;PP/0.14,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1740;74.37;1.59;PP/0.16,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
1799.78;74.37;1.62;PP/0.17,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.15,RP/0
