#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.59;0;0;1;3;0/59.59;0/45.27,1/59.59,2/59.59;0/59.59;0/59.59,1/59.59,2/59.59;0/0;0/10,1/11,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/0
119.72;0;1;1;3;0/119.72;0/51.62,1/67.57,2/88.45;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/11,1/13,2/11;0/0;0/17,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/14,2/9
179.81;0;4;1;3;0/179.81;0/58.51,1/91.64,2/111.16;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/15,1/7,2/8;0/0;0/20,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/23,2/18
239.87;0;7;1;3;0/239.87;0/87.93,1/104.15,2/129.74;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/13,1/7,2/8;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/40,1/36,2/29
299.93;0;10;1;3;0/299.93;0/109.66,1/110.94,2/139.53;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/13,1/11,2/10;0/0;0/17,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/50,1/50,2/42
359.61;0;13;1;3;0/359.61;0/116.68,1/136.89,2/155.2;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/12,1/7,2/14;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/64,1/58,2/53
419.83;0;16;1;3;0/419.83;0/122.92,1/143.78,2/203.62;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/11,1/6,2/7;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/78,1/72,2/57
479.85;0;19;1;3;0/479.85;0/155.07,1/157.92,2/210.25;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/14,1/8,2/7;0/0;0/18,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/86,1/85,2/71
539.61;0;22;1;3;0/539.61;0/195.71,1/196.08,2/229.1;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/13,1/7,2/6;0/0;0/19,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/90,1/90,2/82
599.89;0;26;1;3;0/599.89;0/207.31,1/205.12,2/234.97;0/599.89;0/599.89,1/599.89,2/599.89;0/0;0/13,1/11,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/9;0/0;0/103,1/103,2/96
659.66;0;28;1;3;0/659.66;0/257.78,1/250.06,2/276.39;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/8,1/8,2/10;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/105,1/107,2/101
719.97;0;31;1;3;0/719.97;0/271.92,1/273.75,2/283.1;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/8,1/8,2/15;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/117,1/117,2/114
779.98;0;34;1;3;0/779.98;0/278.87,1/280.26,2/297.16;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/12,1/13,2/14;0/0;0/19,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/131,1/131,2/126
839.82;0;36;1;3;0/839.82;0/309.26,1/333.08,2/301.78;0/839.82;0/839.82,1/839.82,2/839.82;0/0;0/10,1/11,2/14;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/139,1/132,2/140
