#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.59;200;200;0;56.28;0;59.59;0;0.39
119.72;200;200;0;92.94;0;119.72;0;0.38
179.81;200;200;0;115.36;0;163.59;0;0.45
239.87;200;200;0;127.45;0;212.46;0;0.47
299.93;200;200;0;158.44;0;256.05;0;0.49
359.61;200;200;0;168.03;0;296.92;0;0.59
419.83;200;200;0;192.16;0;336.55;0;0.57
479.85;200;200;0;183.8;0;380.8;0;0.49
539.61;200;200;0;193.21;0;386.09;0;0.58
599.89;200;200;0;235.02;0;447.2;0;0.52
659.66;200;200;0;262.44;0;472.37;0;0.6
719.97;200;200;0;249.91;0;535.41;0;0.62
779.98;200;200;0;256.35;0;536.35;0;0.54
839.82;200;200;0;286.02;0;510.89;0;0.63
899.75;200;200;0;327.58;0;622.55;0;0.6
959.62;200;200;0;311.97;0;749.22;0;0.59
1019.88;200;200;0;318.07;0;748;0;0.63
1079.79;200;200;0;318.53;0;722.41;0;0.62
1139.71;200;200;0;296.53;0;833.25;0;0.69
1199.67;200;190;0;303.64;0;857.48;0;0.75
1259.98;200;174;0;324.24;0;962.05;0;0.74
1320;200;162;0;362.48;0;966.02;0;0.71
1379.82;200;153;0;338.86;0;1035.24;0;0.76
1439.86;200;143;0;374.01;0;1126.65;0;0.75
1499.78;200;133;0;384.35;0;1212.77;0;0.72
1559.95;200;116;0;365.1;0;1230.82;0;0.71
1619.75;200;109;0;414.59;0;1283.75;0;0.69
1679.82;200;96;0;434.18;0;1377.26;0;0.72
1740;200;94;0;459.84;0;1443.18;0;0.74
1799.78;200;87;0;438.66;0;1471.18;0;0.73
