#TimeStamp;Bot;Pod;OutputStation
40.79;2;49;0
45.14;2;49;0
49.21;2;49;0
51.34;5;17;1
53.27;2;49;0
55.69;5;17;1
57.71;2;49;0
59.69;5;17;1
61.74;3;48;2
61.78;2;49;0
63.74;5;17;1
65.66;3;48;2
66.2;2;49;0
67.68;5;17;1
69.78;3;48;2
70.25;2;49;0
73.58;3;48;2
74.41;2;49;0
77.83;0;28;1
77.83;3;48;2
78.83;2;49;0
82.16;0;28;1
82.16;3;48;2
83.25;2;49;0
86.58;0;28;1
86.58;3;48;2
87.67;2;49;0
90.76;0;28;1
91;3;48;2
91.74;2;49;0
94.76;0;28;1
95.42;3;48;2
95.84;2;49;0
99;0;28;1
99.84;3;48;2
100;2;49;0
103.42;0;28;1
104;3;48;2
107.18;4;16;0
107.47;0;28;1
108.09;3;48;2
111.35;4;16;0
111.89;0;28;1
112.51;3;48;2
115.22;4;16;0
116.29;0;28;1
116.55;3;48;2
119.22;4;16;0
120.55;0;28;1
120.97;3;48;2
123.39;4;16;0
124.85;0;28;1
125.39;3;48;2
127.32;4;16;0
129.28;0;28;1
129.43;3;48;2
131.16;4;16;0
133.43;0;28;1
133.43;3;48;2
135.23;4;16;0
137.43;3;48;2
137.48;0;28;1
139.43;4;16;0
141.9;0;28;1
143.41;4;16;0
144.99;1;25;2
146.32;0;28;1
149.36;1;25;2
150.36;0;28;1
153.41;1;25;2
154.71;0;28;1
161.84;5;26;1
165.88;5;26;1
169.87;5;26;1
173.94;5;26;1
178.35;5;26;1
182.4;5;26;1
186.44;5;26;1
187.36;2;35;0
190.49;5;26;1
191.7;2;35;0
194.57;5;26;1
196.06;2;35;0
210.02;3;38;2
212.45;0;3;1
214.33;3;38;2
216.62;0;3;1
218.4;3;38;2
221.05;0;3;1
222.75;4;46;0
225.04;0;3;1
226.6;4;46;0
228.29;1;36;2
229.04;0;3;1
231;4;46;0
232.29;1;36;2
233.2;0;3;1
235;4;46;0
236.29;1;36;2
237.51;0;3;1
239;4;46;0
240.37;1;36;2
241.55;0;3;1
242.84;4;46;0
244.79;1;36;2
245.63;0;3;1
248.72;1;36;2
250.05;0;3;1
253.04;1;36;2
254.47;0;3;1
257.1;1;36;2
258.89;0;3;1
261.52;1;36;2
263.31;0;3;1
264.31;2;59;0
265.68;1;36;2
267.66;0;3;1
268.52;2;59;0
269.72;1;36;2
271.72;0;3;1
272.94;2;59;0
273.77;1;36;2
275.81;0;3;1
277.16;2;59;0
277.83;1;36;2
279.88;0;3;1
281.13;2;59;0
281.88;1;36;2
283.92;0;3;1
285.01;2;59;0
285.92;1;36;2
289.1;2;59;0
289.97;1;36;2
290.81;5;33;1
293.21;2;59;0
294.39;1;36;2
295.06;5;33;1
297.63;2;59;0
298.81;5;33;1
298.81;1;36;2
301.67;2;59;0
303.03;5;33;1
303.1;1;36;2
305.56;2;59;0
307.03;5;33;1
307.1;1;36;2
309.73;2;59;0
311.1;5;33;1
314.14;2;59;0
314.56;3;19;2
315.14;5;33;1
318.56;2;59;0
318.6;3;19;2
319.19;5;33;1
322.64;3;19;2
323.23;5;33;1
326.43;3;19;2
327.28;5;33;1
330.69;4;1;0
331.32;5;33;1
334.97;4;1;0
335.17;5;33;1
339.01;4;1;0
343.14;4;1;0
345.96;0;40;1
347.29;4;1;0
350.38;0;40;1
351.71;4;1;0
354.43;0;40;1
356.06;4;1;0
358.73;0;40;1
360.09;4;1;0
362.8;0;40;1
364.11;4;1;0
367.05;0;40;1
368.1;4;1;0
370.82;1;15;2
371.22;0;40;1
371.83;4;1;0
375.14;1;15;2
375.41;0;40;1
376.15;4;1;0
379.41;1;15;2
379.83;0;40;1
380.58;4;1;0
383.83;1;15;2
384;0;40;1
388;1;15;2
388.29;0;40;1
390.96;2;29;0
392.29;1;15;2
392.44;0;40;1
395.06;2;29;0
396.44;1;15;2
396.86;0;40;1
398.87;2;29;0
400.86;1;15;2
401.11;0;40;1
403.04;2;29;0
405.13;1;15;2
405.17;0;40;1
407.11;2;29;0
409.17;1;15;2
409.59;0;40;1
411.15;2;29;0
413.23;1;15;2
413.64;0;40;1
415.19;2;29;0
417.65;1;15;2
417.85;0;40;1
419.42;2;29;0
421.76;1;15;2
423.58;2;29;0
424.85;5;18;1
426.18;1;15;2
427.58;2;29;0
429.12;5;18;1
430.25;1;15;2
431.21;2;29;0
433.16;5;18;1
434.3;1;15;2
435.25;2;29;0
436.89;5;18;1
438.72;1;15;2
441.18;5;18;1
444.98;5;18;1
446.49;3;6;2
449.23;5;18;1
450.55;3;6;2
453.27;5;18;1
454.97;3;6;2
457.35;5;18;1
458.99;3;6;2
461.45;5;18;1
463;3;6;2
465.49;5;18;1
465.76;4;7;0
466.88;3;6;2
469.54;5;18;1
470.04;4;7;0
470.88;3;6;2
473.58;5;18;1
474.46;4;7;0
475.05;3;6;2
477.63;5;18;1
478.7;4;7;0
479.09;3;6;2
481.67;5;18;1
482.88;4;7;0
483.14;3;6;2
485.72;5;18;1
486.91;4;7;0
487.18;3;6;2
489.76;5;18;1
491.16;4;7;0
491.23;3;6;2
493.81;5;18;1
495.23;4;7;0
495.27;3;6;2
497.85;5;18;1
499.29;4;7;0
499.34;3;6;2
503.31;4;7;0
503.76;3;6;2
505.06;0;34;1
507.78;3;6;2
509.27;0;34;1
509.73;2;51;0
511.78;3;6;2
513.31;0;34;1
513.82;2;51;0
517;0;34;1
517.86;2;51;0
518.76;1;48;2
521;0;34;1
521.91;2;51;0
525.04;0;34;1
525.88;2;51;0
529.36;0;34;1
529.99;2;51;0
533.01;0;34;1
534.03;2;51;0
537.4;0;34;1
538.08;2;51;0
541.44;0;34;1
542.12;2;51;0
545.51;0;34;1
546.18;2;51;0
549.55;0;34;1
550.6;2;51;0
554.64;2;51;0
558.69;2;51;0
562.73;2;51;0
564.45;5;26;1
566.63;2;51;0
568.49;5;26;1
572.78;5;26;1
574.04;4;49;0
577.2;5;26;1
578.26;4;49;0
581.33;5;26;1
582.08;4;49;0
585.5;5;26;1
586.08;4;49;0
589.62;5;26;1
590.3;4;49;0
591.66;3;24;2
593.64;5;26;1
595.65;3;24;2
597.72;5;26;1
599.75;3;24;2
601.76;5;26;1
603.79;3;24;2
605.84;5;26;1
607.84;3;24;2
611.96;3;24;2
614.73;0;31;1
616.14;3;24;2
618.76;0;31;1
620.19;3;24;2
622.8;0;31;1
624.61;3;24;2
627.12;0;31;1
629.03;3;24;2
631.12;0;31;1
633.07;3;24;2
637.22;3;24;2
638.48;2;25;0
641.64;3;24;2
642.86;2;25;0
646.06;3;24;2
646.91;2;25;0
650.34;3;24;2
650.96;2;25;0
654.04;3;24;2
655.38;2;25;0
659.8;2;25;0
661.53;1;23;2
664;2;25;0
665.65;1;23;2
668.42;2;25;0
669.7;1;23;2
671.79;5;13;1
672.46;2;25;0
673.74;1;23;2
675.83;5;13;1
676.5;2;25;0
677.79;1;23;2
679.95;5;13;1
680.92;2;25;0
681.83;1;23;2
684;5;13;1
685.87;1;23;2
687.85;4;2;0
688.04;5;13;1
689.94;1;23;2
