#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.78;200;200;0;52.28;0;59.78;0;0.38
119.64;200;200;0;88.16;0;115.24;0;0.47
179.98;200;200;0;131.37;0;171.27;0;0.43
239.66;200;200;0;149.78;0;212.48;0;0.51
299.76;200;200;0;162.4;0;268.76;0;0.47
359.9;200;200;0;171.77;0;322.54;0;0.53
419.81;200;200;0;196.97;0;372.45;0;0.57
479.96;200;200;0;201.32;0;386.35;0;0.59
539.6;200;200;0;221.05;0;409.67;0;0.53
599.88;200;200;0;251.99;0;458.76;0;0.55
659.8;200;200;0;269.9;0;464.27;0;0.55
719.85;200;200;0;270.99;0;512.99;0;0.63
779.98;200;200;0;282.84;0;525.02;0;0.68
839.74;200;200;0;314.66;0;689.59;0;0.65
899.85;200;200;0;340.53;0;672.97;0;0.68
959.92;200;200;0;347.08;0;667.34;0;0.74
1019.71;200;200;0;335.76;0;778.59;0;0.73
1079.99;200;200;0;320.98;0;779.35;0;0.73
1139.86;200;194;0;358.68;0;901.2;0;0.67
1199.62;200;180;0;349.83;0;915.35;0;0.69
1259.88;200;175;0;305.36;0;945.28;0;0.67
1319.95;200;165;0;346.77;0;1023.27;0;0.69
1379.87;200;147;0;374.19;0;1117.35;0;0.64
1439.7;200;137;0;386.46;0;1164.91;0;0.59
1499.91;200;121;0;426.95;0;1193.92;0;0.59
1559.86;200;114;0;445.6;0;1291.71;0;0.53
1619.63;200;106;0;428.89;0;1382.02;0;0.5
1679.65;200;103;0;459.12;0;1461.3;0;0.52
1739.94;200;96;0;435.07;0;1560.13;0;0.54
1799.84;200;86;0;401.35;0;1583.29;0;0.6
