#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.44;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.78;79.14;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.64;77.72;0.21;PP/0,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.98;77.27;0.3;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.66;77.2;0.33;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.76;77.2;0.37;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.9;77.2;0.45;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
419.81;77.2;0.51;PP/0.03,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
479.96;77.07;0.57;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.6;76.89;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
599.88;76.82;0.64;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.8;76.82;0.68;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.85;76.82;0.71;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
779.98;76.8;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.74;76.27;0.78;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
899.85;76.24;0.82;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.92;75.98;0.85;PP/0.06,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.71;75.9;0.89;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.99;75.89;0.93;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1139.86;75.87;0.97;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1199.62;75.87;1;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.88;75.87;1.04;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.95;75.87;1.06;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.87;75.87;1.09;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.7;75.67;1.11;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.91;75.56;1.13;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.86;75.43;1.16;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.63;75.35;1.18;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.65;75.23;1.2;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.94;75.15;1.23;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.84;75.1;1.25;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
