#TimeStamp;TripTime;Type
35;7;O
45;18;O
55;18;O
61;33;O
63;17;O
71;22;O
130;21;O
180;29;O
203;17;O
205;13;O
216;15;O
221;25;O
258;19;O
273;21;O
276;34;O
324;29;O
339;19;O
364;14;O
384;26;O
410;32;O
412;33;O
458;23;O
475;19;O
484;8;O
501;21;O
557;12;O
559;15;O
582;18;O
586;26;O
608;19;O
632;17;O
665;18;O
670;27;O
704;13;O
714;31;O
746;14;O
768;27;O
781;20;O
797;20;O
861;24;O
864;34;O
870;19;O
890;30;O
890;17;O
916;22;O
957;22;O
963;26;O
974;24;O
1018;11;O
1019;13;O
1034;21;O
1061;17;O
1063;19;O
1065;13;O
1103;21;O
1141;17;O
1150;25;O
1164;21;O
1186;31;O
1193;20;O
1202;35;O
1239;16;O
1287;18;O
1293;16;O
1295;22;O
1307;37;O
1312;36;O
1359;12;O
1370;18;O
1378;21;O
1394;21;O
1414;32;O
1442;24;O
1452;18;O
1459;25;O
1479;16;O
1496;32;O
1520;20;O
1546;16;O
1561;7;O
1571;26;O
1572;15;O
1587;16;O
1604;22;O
1610;13;O
1631;16;O
1655;27;O
1668;18;O
1671;19;O
1671;17;O
1683;23;O
1711;21;O
1712;14;O
1739;17;O
1755;23;O
1760;26;O
1771;27;O
1782;17;O
1786;18;O
