#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.78;0;0;1;3;0/59.78;0/42.22,1/51.81,2/59.78;0/59.78;0/59.78,1/59.78,2/59.78;0/0;0/9,1/10,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/3,2/0
119.64;0;2;1;3;0/119.64;0/50.41,1/62.38,2/67.66;0/119.64;0/119.64,1/119.64,2/119.64;0/0;0/12,1/11,2/11;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/19,1/15,2/14
179.98;0;4;1;3;0/179.98;0/84.08,1/70.7,2/95.75;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/9,1/10,2/8;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/25,1/29,2/22
239.66;0;9;1;3;0/239.66;0/116.39,1/87.47,2/132.48;0/239.66;0/239.66,1/239.66,2/239.66;0/0;0/9,1/9,2/8;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/33,1/40,2/28
299.76;0;11;1;3;0/299.76;0/136.46,1/94.42,2/138.06;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/6,1/11,2/9;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/43,1/54,2/43
359.9;0;14;1;3;0/359.9;0/148.89,1/103.69,2/172.29;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/6,1/7,2/10;0/0;0/18,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/55,1/67,2/49
419.81;0;16;1;3;0/419.81;0/158.26,1/110.21,2/187.51;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/12,1/9,2/10;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/69,1/81,2/61
479.96;0;19;1;3;0/479.96;0/187.77,1/116.64,2/195.09;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/7,1/7,2/10;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/77,1/95,2/75
539.6;0;22;1;3;0/539.6;0/192.32,1/122.95,2/216.83;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/7,1/6,2/13;0/0;0/12,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/91,1/109,2/84
599.88;0;25;1;3;0/599.88;0/204.15,1/137.11,2/269.19;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/10,1/9,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/103,1/121,2/87
659.8;0;27;1;3;0/659.8;0/244.77,1/168.14,2/274.95;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/8,1/9,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/108,1/128,2/100
719.85;0;30;1;3;0/719.85;0/266.43,1/184.66,2/280.08;0/719.85;0/719.85,1/719.85,2/719.85;0/0;0/10,1/9,2/11;0/0;0/13,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/118,1/140,2/115
