#TimeStamp;Bot;Pod;OutputStation
26.14;9;23;2
36.21;9;23;2
38.73;2;17;1
48.45;1;6;2
49.15;0;22;1
58.61;1;6;2
59.3;0;22;1
68.66;1;6;2
69.41;6;30;0
69.41;0;22;1
78.34;1;6;2
79.55;6;30;0
79.66;0;22;1
88.71;1;6;2
89.49;6;30;0
89.72;0;22;1
99.02;1;6;2
99.44;6;30;0
100;0;22;1
109.44;1;6;2
109.66;4;7;0
110.42;0;22;1
119.51;1;6;2
120.08;4;7;0
120.84;0;22;1
129.81;3;42;2
130.27;4;7;0
130.92;0;22;1
140.14;3;42;2
140.5;4;7;0
141.22;7;45;1
150.18;9;12;2
150.55;4;7;0
151.06;7;45;1
160.26;9;12;2
160.97;4;7;0
160.97;7;45;1
170.37;9;12;2
171.26;4;7;0
171.26;7;45;1
180.46;9;12;2
181.46;7;45;1
181.5;4;7;0
190.35;9;12;2
191.1;7;45;1
191.93;4;7;0
200.42;9;12;2
201.18;7;45;1
202.26;4;7;0
210.42;9;12;2
211.5;7;45;1
212.34;4;7;0
220.66;9;12;2
221.92;2;20;1
222.66;4;7;0
230.73;9;12;2
232.19;2;20;1
232.61;5;47;0
240.8;9;12;2
242.61;2;20;1
242.7;5;47;0
251.16;9;12;2
252.7;5;47;0
252.7;2;20;1
261.58;9;12;2
263.13;5;47;0
263.13;2;20;1
272.01;9;12;2
273.51;5;47;0
273.56;0;56;1
282.29;9;12;2
283.15;8;4;0
284;0;56;1
292.71;9;12;2
293.56;8;4;0
294.22;7;16;1
302.81;9;12;2
303.75;8;4;0
304.42;7;16;1
313.08;1;8;2
314.21;6;29;0
314.21;7;16;1
323.13;1;8;2
324.45;7;16;1
324.5;6;29;0
333.55;1;8;2
334.27;7;16;1
334.57;6;29;0
343.76;1;8;2
344.18;7;16;1
344.92;6;29;0
354.18;7;16;1
354.18;1;8;2
355.34;6;29;0
364.37;7;16;1
364.5;1;8;2
365.76;6;29;0
374.48;7;16;1
374.57;1;8;2
376.18;6;29;0
384.53;7;16;1
384.99;1;8;2
386.25;4;11;0
394.8;2;50;1
395.22;1;8;2
396.6;4;11;0
405.22;2;50;1
405.22;1;8;2
407.02;4;11;0
415.23;2;50;1
415.41;3;14;2
417.23;4;11;0
425.19;2;50;1
425.83;3;14;2
427.37;4;11;0
435.41;2;50;1
436.25;3;14;2
437.83;4;11;0
445.86;2;50;1
446.67;3;14;2
448.25;4;11;0
456.28;2;50;1
457.09;3;14;2
458.67;4;11;0
466.7;2;50;1
467.51;9;19;2
469.09;4;11;0
477.12;2;50;1
477.93;9;19;2
479.51;4;11;0
487.54;2;50;1
488.35;9;19;2
489.69;4;11;0
497.99;2;50;1
498.41;9;19;2
500.11;4;11;0
508.41;0;2;1
508.77;9;19;2
510.51;4;11;0
518.61;0;2;1
519.03;9;19;2
520.42;4;11;0
528.93;0;2;1
529.19;9;19;2
530.4;5;51;0
539.03;0;2;1
539.51;9;19;2
540.55;5;51;0
549.22;0;2;1
549.93;9;19;2
550.65;5;51;0
559.45;0;2;1
559.98;9;19;2
560.97;8;38;0
569.87;0;2;1
570.02;9;19;2
571.19;8;38;0
580.04;0;2;1
580.09;9;19;2
581.61;8;38;0
590.09;0;2;1
590.51;9;19;2
591.77;8;38;0
600.51;0;2;1
600.93;9;19;2
601.77;8;38;0
610.93;7;33;1
611.35;9;19;2
611.96;6;32;0
621.09;7;33;1
