#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.1;1;49.1;49.1;-9583.19
59.25;1;59.25;59.25;-9353.02
68.6;2;68.6;68.6;-9685.92
69.22;1;69.22;69.22;-9564.81
79.55;1;79.55;79.55;-9583.44
88.56;2;88.56;88.56;-9722.72
89.66;1;89.66;40.52;-10463.76
98.69;2;98.69;98.69;-9739.53
99.66;1;99.66;50.52;-10176.31
109.23;2;109.23;60.09;-10770.9
109.6;0;109.6;40.18;-10020.93
110.18;1;61.03;50.88;-9330.34
119.23;2;119.23;50.57;-10948.78
120;0;120;120;-8899.21
120.5;1;120.5;51.09;-11585.5
129.65;2;129.65;40.94;-12202.97
140;2;140;140;-9546.24
140.18;0;140.18;140.18;-9106.83
150;2;150;20.19;-10544.59
150.23;0;150.23;150.23;-9239.62
160.22;2;160.22;160.22;-9665.98
160.73;0;160.73;160.73;-9183.08
170.9;0;170.9;61.23;-9672.62
170.9;1;170.9;170.9;-9497.37
181.46;0;181.46;61.37;-9891.63
191.88;0;191.88;51.38;-10756.5
202.22;0;202.22;51.67;-12213.99
211.1;1;211.1;70.96;-10294.08
221.54;1;71.36;50.28;-10523.06
230.68;2;90.18;80.5;-10296.45
232;1;232;232;-9226.79
240.67;2;240.67;90.48;-9784.27
242.42;1;242.42;152.7;-11089.85
242.61;0;242.61;242.61;-8683.84
250.88;2;250.88;90.62;-10492.93
252.42;1;252.42;152.42;-12314.99
261.51;2;261.51;30.78;-10661.02
263.08;0;263.08;263.08;-9038.38
263.08;1;263.08;41.16;-12535.4
271.97;2;271.97;31.17;-10728.22
273.51;1;102.25;51.59;-12006.3
282.13;2;282.13;30.98;-11070.92
283.96;1;174.29;173.54;-11724.01
292.56;2;90.3;30.99;-11661.31
293.17;0;293.17;293.17;-8925.43
303.43;0;303.43;121.93;-11237.29
304.17;1;304.17;183.33;-8466.69
314.17;0;20.61;20.41;-11768.83
322.92;2;322.92;322.92;-9496.03
324.45;0;324.45;324.45;-8769.41
333.49;2;333.49;224.04;-9970.93
343.51;2;294.36;50.8;-9151.04
344.5;0;344.5;30.29;-10193.97
354.07;2;354.07;39.86;-10734.89
354.92;0;354.92;40.71;-10174.21
364.37;2;364.37;41.24;-10844.51
365.68;0;365.68;41.18;-11755.04
374.53;2;374.53;40.98;-11159.5
375.83;0;255.75;30.91;-11963.9
384.11;1;314.69;91.4;-9303.38
384.89;2;234.71;41.13;-11480.65
394.38;1;151.68;89.96;-10179.79
396.38;0;396.38;194.11;-9456
405.08;1;405.08;162.47;-10315.85
406.79;0;406.79;235.53;-10454.95
415.23;2;18.63;18.21;-10617.86
425.55;2;425.55;425.55;-9379.53
427.09;0;427.09;42.56;-10078.4
435.35;1;435.35;151.35;-11511.9
435.83;2;435.83;316.32;-9915.32
437.79;0;63.22;41.19;-10302.51
445.82;1;445.82;51.01;-9610.55
446.28;2;446.28;30.87;-9557.56
447.93;0;447.93;40.91;-10858.14
456.24;1;456.24;61.43;-9974.22
456.7;2;456.7;30.87;-10003.97
458.35;0;458.35;30.98;-11215.46
466.6;1;466.6;61.38;-10130.98
467.12;2;72.32;30.87;-10441.47
468.94;0;468.94;31.11;-11593.37
477.06;1;162.85;41.65;-10221.99
477.54;2;477.54;477.54;-9352.98
479.11;0;41.28;30.86;-11062.83
487.3;1;366.46;41.44;-10338.62
487.96;2;487.96;205.67;-11558.08
489.61;0;489.61;30.94;-11732.02
497.95;1;497.95;41.67;-10697.58
500;0;176.87;30.91;-12066.52
508.33;1;397.91;41.63;-10717.44
508.65;2;224.65;134.08;-11039.44
518.53;1;518.53;255.4;-11260.35
529.03;2;529.03;71.94;-9462.33
538.81;1;72.11;51.27;-9727.89
539.45;2;173.69;72.75;-9510.28
540.46;0;540.46;540.46;-8798.86
549.67;2;549.67;82.16;-9742.74
559.23;1;559.23;50.82;-10464.5
559.87;2;559.87;81.94;-10163.48
560.86;0;52.09;31.67;-11707.6
569.52;1;569.52;61.11;-9873.09
569.87;2;103.17;81.52;-10410.11
571.14;0;571.14;379.21;-8907.68
580;1;316.87;61.39;-10455.55
580.04;2;408.78;71.27;-10724.6
581.35;0;581.35;287.79;-9081.87
589.94;1;102.4;50.91;-10597.27
590.09;2;590.09;60.9;-11086.89
600.19;1;600.19;40.74;-10648.99
600.51;2;71.32;61;-11007.52
610.83;1;71.8;40.96;-10655.89
611.14;2;611.14;61.2;-11462.14
611.76;0;611.76;52.31;-9922.2
620.97;1;620.97;620.97;-8783.11
622.35;0;482.21;379.65;-9384.54
641.34;2;641.34;276.84;-10688.52
652.31;0;92.86;41.38;-9642.53
661.12;1;500.86;60.61;-9234.7
661.59;2;661.59;19.87;-9987.1
662.73;0;421.93;50.77;-10596.07
671.54;1;671.54;60.61;-11040.54
672.28;2;174.29;30.57;-9658.47
673.33;0;91.72;50.93;-10984.17
681.71;1;681.71;429;-10104.65
682.42;2;682.42;20.53;-10365.99
683.77;0;247.52;31.25;-11040.65
692.04;1;692.04;101.95;-9952.95
692.24;2;692.24;19.91;-10559.37
694.17;0;309.64;194.06;-9374.95
702.51;2;702.51;20.04;-10926.28
703.86;0;511.93;22.04;-9374.92
712.18;1;347.69;40.6;-9946.48
713.13;2;183.94;20.63;-11828.61
722.28;1;172.35;50.69;-9936
723.44;2;723.44;723.44;-8970.14
724.37;0;724.37;40.55;-10597.99
732.67;1;732.67;50.85;-10122.08
733.71;2;593.57;163.69;-10246.3
734.81;0;734.81;358.63;-9388.41
743.11;1;438.69;50.88;-10858.74
753.39;1;753.39;40.88;-10998.15
753.76;2;753.76;173.67;-10295.9
763.71;1;358.49;41.16;-11564.5
764.18;2;367.16;163.25;-9467.48
765.22;0;765.22;194.03;-11374.26
773.77;1;20.06;20.01;-11643.38
774.77;2;92.96;62.26;-10195.66
775.4;0;339.99;193.79;-10212.12
783.93;1;783.93;162.84;-9343.78
784.73;2;784.73;71.38;-10337.45
795.15;2;172.76;71.62;-10653.59
795.93;0;795.93;73.06;-9662.64
804.45;1;804.45;143.29;-9094.26
805.15;2;359.29;71.2;-11271.03
806.35;0;164.63;81.89;-10210.6
816.77;0;82.82;81.89;-9782.42
825.74;2;61.36;60.94;-9933.7
827.06;0;738.35;61.75;-10867.09
834.94;1;142.71;60.77;-9234.45
845.31;1;450.51;71.14;-8599.32
846;2;357.65;255.49;-8360.29
847.72;0;847.72;847.72;-8246.13
855.79;1;855.79;71.48;-9260.69
866.19;1;275.68;61.46;-9653.32
868.14;0;868.14;194.77;-9525.29
876.51;1;876.51;41.35;-10204.65
876.51;2;876.51;265.17;-9426.69
878.51;0;878.51;174.24;-9578.69
887.01;1;757.2;41.43;-10790.52
887.01;2;182.73;122.63;-10579.87
888.83;0;738.28;82.23;-10321.16
907.5;1;907.5;907.5;-8511.02
909.29;0;909.29;81.98;-10892.16
917.57;1;490.2;174.28;-10372.85
919.74;0;308.81;84.16;-7764.17
927.56;2;275.05;101.63;-9834.72
928.03;1;928.03;174.32;-10460.96
929.67;0;929.67;81.9;-9452.46
937.67;2;937.67;111.74;-9711.49
938.45;1;938.45;61.72;-9389.82
940;0;940;71.81;-9451.53
948.07;2;948.07;101.72;-10377.38
948.87;1;948.87;61.72;-9505.97
950.28;0;145.55;71.67;-9586.79
958.49;2;215.2;81.77;-10800.54
959.29;1;959.29;51.72;-11084.55
960.51;0;288.18;71.48;-9750.73
969.28;2;143.35;82.13;-10926.25
969.74;1;969.74;62.18;-11066.82
971.06;0;94.34;61.6;-10657.19
979.37;2;19.93;19.51;-10517.23
980.04;1;980.04;706.48;-10864.07
981.41;0;319.52;61.53;-11240.7
989.67;2;989.67;604.68;-8964.28
1000.04;2;1000.04;204.69;-9174.27
1020.3;2;133.15;71.85;-11834.84
1020.51;1;1020.51;1020.51;-8641.63
1021.75;0;1021.75;655.99;-10249.99
1030.58;2;234.41;50.84;-10904.63
1040.88;2;60.59;60.17;-9360.67
1040.92;1;1040.92;112.51;-9677.76
1051.09;2;820.37;245.58;-9201.47
1061.25;1;1061.25;112.23;-9344.82
1061.84;0;1061.84;798.71;-9010.27
1071.79;0;695.62;254.9;-10544.91
1091.73;1;450.02;71.22;-9979.67
1091.79;0;1091.79;40.66;-10063.98
1101;2;429.41;60.08;-9458.81
1102.11;1;225.38;81.41;-10387.59
1102.32;0;40.77;40.43;-11259.75
1111.53;2;245.11;173.5;-10552.64
1112.11;1;192.23;70.99;-10544.99
1112.6;0;643.51;316.42;-9402.76
1122.49;1;101.98;60.94;-10787.46
1132.8;1;183.78;41.01;-11026.9
1143.13;0;850.42;192.62;-9987.37
1161.71;2;387.54;60.44;-10980.48
1162.95;1;193.09;182.67;-9484.16
1163.41;0;203.55;192.06;-10816.61
1172.33;2;437.45;71.06;-10382.29
1182.54;2;81.27;70.9;-10239.7
1183.13;1;501.31;50.28;-9705.7
1183.76;0;1183.76;82.49;-9182.5
1192.93;2;1192.93;162.23;-9036
1193.55;1;685.13;50.38;-8603.37
1194.34;0;972.42;91.78;-9904.82
1203.07;2;1203.07;20.12;-10761.72
1203.63;1;91.98;40.64;-9531.75
1204.72;0;92.44;91.76;-9614.87
1213.63;2;1213.63;30.68;-10213.52
1214.09;1;530.28;30.68;-10180.65
1215.14;0;900.92;71.96;-10646.43
1224.09;2;40.05;31;-9726.22
1225.44;0;62.45;61.82;-8509.73
1234.29;2;234.2;31.09;-11531.91
1234.61;1;623.68;40.9;-10440.92
1236.08;0;1236.08;52.04;-10662.57
1244.31;2;725.7;193.17;-9378.92
1244.99;1;183.11;41.11;-10726.41
1246.13;0;461.2;51.67;-11041.97
1255.41;1;275.67;41.11;-11446.38
1265.62;1;1265.62;295.76;-9409.57
1266.69;0;215.55;61.81;-11215.4
1276.93;0;225.8;61.67;-11591.1
1284.95;2;102.01;50.61;-12069.6
1287.15;0;379.58;347.06;-9492.04
1295.17;2;426.98;274.66;-8921.66
1305.33;2;1054.17;305.24;-10751.54
1305.55;1;204.28;183;-9183.4
1325.12;2;753.93;100.99;-10434.17
1325.93;1;561.13;70.37;-9080.27
1327.19;0;387.1;50.03;-9640.03
1336.35;1;827.93;80.79;-9234.65
1337.61;0;143.89;60.45;-9979.73
1345.54;2;745.03;100.97;-10995.87
1346.77;1;316.06;80.96;-9640.89
1348.03;0;655.52;60.72;-9979.31
1357.32;1;406.81;51.39;-10382.88
1366.03;2;1102.91;581.1;-11030.05
1367.92;1;275.78;41.57;-11108
1378.27;1;439.44;41.5;-11321.71
1388.76;0;910.83;427.83;-9743.06
1399.13;0;675.6;306.99;-9794.25
1416.26;2;467.81;70.34;-9037.78
1418.68;1;918.57;306.41;-9414.37
1426.73;2;131.31;69.12;-9964.67
1429.17;1;1013.76;490.35;-8957.18
1437.15;2;244.07;70.81;-10196.9
1439.22;0;1439.22;60.78;-8751.97
1439.22;1;1439.22;194.09;-9395.36
1447.31;2;518.9;30.69;-10716.19
1449.38;0;879.51;60.54;-10132.44
1449.38;1;837.42;91.77;-9539.59
1457.8;2;212.66;30.76;-10765.29
1460;0;1460;60.74;-10962.33
1460;1;581.39;81.55;-9870.67
1468.15;2;264.27;30.69;-10844.22
1470.18;1;1470.18;53.57;-8958.47
1478.49;2;28.74;28.32;-11190.37
1480.98;1;92.13;62.13;-10625.46
1488.72;2;506.95;203.72;-11670.07
