#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;104.86;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;105.24;0.13;PP/0.01,TA/0.09,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.85;104.53;0.17;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.69;103.8;0.19;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.68;103.8;0.21;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.89;103.64;0.24;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.96;103.64;0.26;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.94;103.64;0.31;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
479.73;103.51;0.33;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.93;103.51;0.35;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.98;103.51;0.38;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.66;103.51;0.41;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
719.96;103.36;0.44;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
779.98;103.17;0.46;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
839.81;102.76;0.48;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
899.62;102.76;0.5;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
959.86;102.61;0.52;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1019.94;99.8;0.55;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1079.79;94.96;0.58;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1139.92;90.12;0.6;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1199.93;90.12;0.61;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1259.99;86.69;0.63;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1319.81;81.85;0.65;PP/0.04,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1379.75;79.51;0.67;PP/0.04,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1439.79;79.51;0.68;PP/0.04,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1499.88;75.77;0.71;PP/0.04,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1559.73;70.46;0.73;PP/0.04,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1619.8;67.65;0.75;PP/0.04,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
1679.79;64.84;0.77;PP/0.04,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
1739.85;63.68;0.8;PP/0.05,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
1799.92;63.57;0.82;PP/0.05,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.07,RP/0
