#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.79;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
