#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.31
59.92;20;200;0;54.01;0;58.52;0;0.29
119.85;20;200;0;96.41;0;116.63;0;0.27
179.69;20;200;0;118.42;0;168.25;0;0.28
239.68;20;200;0;165.5;0;231.42;0;0.24
299.89;20;200;0;170.92;0;284.11;0;0.3
359.96;20;200;0;198.5;0;338.71;0;0.32
419.94;20;200;0;217.97;0;397.76;0;0.34
479.73;20;200;0;237.53;0;440.19;0;0.43
539.93;20;200;0;255.16;0;447.26;0;0.36
599.98;20;200;0;284.43;0;507.81;0;0.36
659.66;20;200;0;281.29;0;541.16;0;0.37
719.96;20;200;0;307.82;0;623.33;0;0.35
779.98;20;200;0;310.28;0;592.07;0;0.45
839.81;20;200;0;323.85;0;680.27;0;0.53
899.62;200;200;0;329.63;0;705.16;0;0.49
959.86;200;200;0;334.42;0;665.02;0;0.49
1019.94;200;200;0;348.33;0;702.86;0;0.46
1079.79;200;200;0;298.98;0;674.73;0;0.59
1139.92;200;200;0;322.6;0;734.33;0;0.6
1199.93;200;200;0;339.39;0;783.72;0;0.55
1259.99;200;200;0;395.49;0;861.33;0;0.63
1319.81;200;200;0;398.34;0;890.62;0;0.67
1379.75;200;200;0;418.67;0;952;0;0.56
1439.79;200;200;0;434.37;0;1005.87;0;0.5
1499.88;200;200;0;472.39;0;1146.49;0;0.47
1559.73;200;200;0;437.71;0;1223.11;0;0.42
1619.8;200;200;0;497.87;0;1277.94;0;0.5
1679.79;200;200;0;481.55;0;1290.57;0;0.5
1739.85;200;200;0;426.11;0;1258.84;0;0.47
1799.92;200;200;0;441.49;0;1309.75;0;0.47
