#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;2;1;3;0/59.92;0/59.92,1/39.43,2/29.05;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/5,1/8,2/7;0/0;0/17,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/0,1/3,2/4
119.85;0;3;1;3;0/119.85;0/70.67,1/41.8,2/31.6;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/4,1/9,2/9;0/0;0/14,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/5,1/8,2/10
179.69;0;6;1;3;0/179.69;0/73.63,1/44.01,2/33.28;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/5,1/9,2/7;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/11,1/14,2/15
239.68;0;8;1;3;0/239.68;0/75.4,1/46.87,2/34.52;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/7,1/8,2/7;0/0;0/14,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/17,1/20,2/21
299.89;0;11;1;3;0/299.89;0/77.82,1/49.46,2/37.66;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/8,1/12,2/8;0/0;0/15,1/24,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/23,1/26,2/27
359.96;0;13;1;3;0/359.96;0/81.39,1/50.97,2/40.03;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/5,1/11,2/6;0/0;0/13,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/29,1/32,2/33
419.94;0;16;1;3;0/419.94;0/84.37,1/53.18,2/42.16;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/7,1/9,2/10;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/35,1/38,2/39
479.73;0;17;1;3;0/479.73;0/88.16,1/55.81,2/46.94;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/7,1/9,2/8;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/41,1/44,2/45
539.93;0;19;1;3;0/539.93;0/89.52,1/58.46,2/49.77;0/539.93;0/539.93,1/539.93,2/539.93;0/0;0/9,1/9,2/8;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/46,1/50,2/51
599.98;0;20;1;3;0/599.98;0/91.94,1/60.48,2/51.73;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/6,1/9,2/10;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/6;0/0;0/52,1/55,2/56
659.66;0;23;1;3;0/659.66;0/93.91,1/62.04,2/54.23;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/5,1/9,2/6;0/0;0/14,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/7;0/0;0/58,1/61,2/62
719.96;0;26;1;3;0/719.96;0/96.21,1/64.56,2/57.12;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/3,1/8,2/6;0/0;0/15,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/64,1/67,2/68
779.98;0;28;1;3;0/779.98;0/98.76,1/67.74,2/59.81;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/2,1/8,2/5;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/8;0/0;0/70,1/73,2/74
839.81;0;30;1;3;0/839.81;0/101.36,1/70.54,2/62.69;0/839.81;0/839.81,1/839.81,2/839.81;0/0;0/3,1/6,2/7;0/0;0/17,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/9;0/0;0/76,1/79,2/80
899.62;0;31;1;3;0/899.62;0/103.58,1/73.93,2/65.57;0/899.62;0/899.62,1/899.62,2/899.62;0/0;0/2,1/7,2/7;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/82,1/85,2/86
959.86;0;31;1;3;0/959.86;0/106.01,1/77.77,2/68.59;0/959.86;0/959.86,1/959.86,2/959.86;0/0;0/3,1/9,2/9;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/9;0/0;0/87,1/91,2/92
