#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.76;0;1
7.89;0;2
8.93;0;3
9.93;0;3
10.93;0;4
11.97;0;3
13.02;0;4
14.02;0;3
15.1;0;3
16.1;0;3
17.15;0;2
18.19;0;3
19.19;0;2
20.24;0;3
21.28;0;4
22.28;0;2
23.32;0;1
24.33;0;1
25.47;0;4
26.55;0;1
27.64;0;1
28.73;0;1
29.82;0;2
30.91;0;1
32.03;0;3
33.03;0;1
34.07;0;1
35.12;0;4
36.16;0;3
37.16;0;3
38.22;0;2
39.22;0;1
40.22;0;2
41.27;0;2
42.29;0;3
43.34;0;2
44.6;0;1
45.89;0;5
49.06;0;1
50.06;0;3
51.15;0;1
52.25;0;1
53.78;0;1
54.87;0;1
55.96;0;2
57.01;0;3
58.18;0.01;1
59.25;0;2
60.42;0;2
61.66;0;2
64.28;0;1
65.3;0;1
66.71;0;1
68.13;0;1
69.17;0;2
70.33;0;2
73.58;0;1
74.66;0;2
75.67;0;1
79.17;0;1
80.3;0;1
85.13;0;1
103.11;0;1
111.5;0;1
116.95;0;1
119.18;0;1
123.43;0;1
125.3;0;1
129.51;0;1
132.27;0;1
133.68;0;1
134.77;0;1
137.72;0;1
140.5;0;1
143.59;0;1
144.73;0;1
147.34;0;1
150.18;0;1
153.06;0;1
154.26;0;1
158.13;0;1
159.43;0;1
160.68;0;2
161.78;0;1
163.15;0;1
168.61;0;1
169.7;0;1
170.85;0;1
173.2;0;1
179.37;0;1
180.42;0;1
181.46;0;1
192.29;0;1
201.13;0;1
215.68;0;1
225.19;0;1
226.28;0;1
230.64;0;1
232.84;0;1
235.8;0;1
237.7;0;1
241.16;0;1
243.82;0;1
244.95;0;1
246.53;0;1
249.79;0;1
255.37;0;1
257.28;0;1
258.87;0;1
260;0;1
267.04;0;1
268.83;0;1
272.33;0;1
273.42;0;1
276.92;0;2
284.42;0;1
286.42;0;1
287.75;0;1
289.02;0;1
291.89;0;1
293.13;0;1
295.14;0;1
296.17;0;1
297.26;0;1
298.59;0;1
302.76;0;1
304.96;0;1
306.05;0;1
307.17;0;2
308.26;0;2
309.5;0;1
310.5;0;1
312.01;0;1
313.54;0;1
314.63;0;1
315.93;0;2
317.02;0;1
318.13;0;1
322.1;0;1
324.21;0;1
325.59;0;1
326.59;0;1
328.64;0;1
329.64;0;2
330.68;0;1
331.73;0;1
332.77;0;1
336.97;0;1
338.38;0;1
339.48;0;1
349.5;0;1
351.59;0;1
352.98;0;1
356.48;0;1
361.09;0;1
364.59;0;1
380.03;0;1
387.8;0;1
388.87;0;1
390.87;0;1
396.17;0;1
397.44;0;1
400.22;0;1
402.27;0;1
405.41;0;1
406.74;0;1
408.3;0;1
409.39;0;1
413.13;0;1
414.14;0;1
417.64;0;1
419.27;0;1
420.37;0;1
424.72;0;1
428.58;0;1
430.79;0;1
433.42;0;1
461.39;0;1
468.9;0;1
471.57;0;1
477.02;0;1
479.06;0;1
484.56;0;1
493.77;0;1
496.44;0;1
501.81;0;1
504.61;0;1
509.45;0;1
511.98;0;1
517.43;0;1
522.07;0;1
524.05;0;1
528.89;0;1
532.03;0;1
533.35;0;1
534.7;0;1
541.64;0;1
543.97;0;1
546.87;0;1
549.93;0;1
550.97;0;1
552.65;0;1
554.48;0;1
558.15;0;1
561.65;0;1
564.65;0;1
570.02;0;1
572.3;0;1
582.42;0;1
584.51;0;1
594.68;0;1
599.52;0;1
604.39;0;1
605.51;0;1
609.23;0;1
614.07;0;1
615.68;0;1
621.09;0;1
622.35;0;1
625.52;0;1
627.05;0;1
628.4;0;1
630.54;0;1
631.6;0;1
635.69;0;1
638.44;0;1
639.53;0;1
641.14;0;1
642.35;0;1
643.4;0;1
647.82;0;1
654.78;0;1
659.61;0;1
665.31;0;1
676.84;0;1
677.91;0;1
682.24;0;1
684.46;0;1
689.41;0;1
694.23;0;1
695.32;0;1
696.74;0;1
697.93;0;1
703.81;0;1
707.23;0;1
710.25;0;1
712.51;0;1
713.74;0;1
715.13;0;1
717.4;0;1
718.49;0;1
722.87;0;1
725.23;0;1
726.64;0;1
729.33;0;1
730.39;0;1
732;0;1
734.14;0;1
737.14;0;1
739.1;0;1
740.19;0;1
741.6;0;1
744.36;0;1
749.77;0;1
753.71;0;1
758.59;0;1
767.8;0;1
769.18;0;1
772.68;0;1
778.64;0;1
781.31;0;1
786.76;0;1
790.72;0;1
798.17;0;1
802.1;0;1
806.94;0;1
811.78;0;1
819.81;0;1
824.65;0;1
829.49;0;1
831.35;0;1
837.74;0;1
840.77;0;1
841.9;0;1
847.14;0;1
848.18;0;1
850.38;0;1
852.31;0;1
857.19;0;1
858.48;0;1
860.88;0;1
861.97;0;1
869.05;0;1
872.55;0;1
891.45;0;1
898.96;0;1
904.46;0;1
909.88;0;1
913.02;0;1
921.14;0;1
923.23;0;1
931.4;0;1
934.9;0;1
963.75;0;1
973.06;0;1
975.92;0;1
981.37;0;1
982.57;0;1
983.84;0;1
987.96;0;1
989.01;0;1
990.55;0;1
995.13;0;1
996.72;0;1
998.77;0;1
1000;0;1
1002.09;0;1
1004.09;0;1
1005.28;0;1
1007.3;0;1
1008.37;0;1
1009.61;0;1
1011.04;0;1
1012.75;0;1
1014.45;0;1
1015.51;0;1
1017.31;0;1
1019.63;0;1
