#TimeStamp;TripTime;Type
19;13;O
32;10;O
37;19;O
42;22;O
59;17;O
63;18;O
64;40;O
71;19;O
74;16;O
77;21;O
82;18;O
90;20;O
139;14;O
176;16;O
185;27;O
206;27;O
262;18;O
276;19;O
313;18;O
324;20;O
332;19;O
359;22;O
370;21;O
421;19;O
436;16;O
436;6;O
514;21;O
553;22;O
564;15;O
605;23;O
645;17;O
647;20;O
662;15;O
716;22;O
737;25;O
754;16;O
776;22;O
816;19;O
864;17;O
876;19;O
937;17;O
1019;22;O
1027;28;O
1041;13;O
1059;23;O
1079;17;O
1091;17;O
1142;17;O
1155;26;O
1192;23;O
1229;21;O
1264;5;O
1300;22;O
1312;12;O
1320;15;O
1397;19;O
1417;18;O
1461;22;O
1520;15;O
1530;22;O
1549;12;O
1571;24;O
1583;16;O
1630;23;O
1678;17;O
1687;19;O
1704;26;O
1716;26;O
1738;21;O
1749;22;O
1755;19;O
1771;21;O
