#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.84;200;200;0;46.71;0;59.84;0;0.33
119.79;200;200;0;86.46;0;115.06;0;0.34
179.95;200;200;0;131.49;0;175.76;0;0.41
239.97;200;200;0;141.2;0;211.94;0;0.4
299.99;200;200;0;167.87;0;278.49;0;0.43
359.94;200;200;0;173.14;0;269.22;0;0.54
419.72;200;200;0;171.19;0;320.61;0;0.57
479.7;200;200;0;206.91;0;386.79;0;0.53
539.66;200;200;0;204.78;0;418.57;0;0.59
599.64;200;200;0;229.15;0;461.57;0;0.58
659.78;200;200;0;264.54;0;497.6;0;0.62
719.76;200;200;0;295.8;0;586.77;0;0.63
779.82;200;200;0;292.48;0;620.09;0;0.67
839.81;200;200;0;305.51;0;604.4;0;0.63
899.63;200;200;0;323.57;0;664.15;0;0.67
959.93;200;200;0;321.58;0;621;0;0.68
1019.99;200;200;0;306.8;0;624.48;0;0.67
1079.97;200;200;0;325.95;0;743.2;0;0.63
1139.98;200;194;0;371.05;0;752.94;0;0.66
1199.98;200;179;0;358.2;0;794.93;0;0.68
1259.95;200;167;0;366.36;0;925.84;0;0.69
1319.94;200;158;0;326.31;0;990.44;0;0.7
1379.81;200;149;0;359.33;0;1074.52;0;0.72
1439.8;200;142;0;346.71;0;1040.56;0;0.71
1499.67;200;131;0;366.67;0;1118.79;0;0.71
1559.71;200;131;0;363.05;0;1191.3;0;0.72
1619.65;200;111;0;366.32;0;1297.12;0;0.7
1679.66;200;95;0;340.21;0;1389.79;0;0.75
1739.76;200;85;0;376.67;0;1525.32;0;0.67
1799.69;200;80;0;387.41;0;1630.9;0;0.68
