#TimeStamp;TripTime;Type
35;17;O
36;12;O
46;25;O
46;18;O
72;23;O
73;20;O
140;15;O
145;16;O
173;28;O
178;23;O
181;12;O
202;40;O
211;19;O
249;19;O
261;14;O
281;17;O
309;24;O
310;29;O
320;25;O
358;19;O
374;18;O
423;28;O
464;21;O
472;32;O
478;12;O
515;23;O
532;20;O
547;21;O
573;18;O
613;18;O
618;24;O
629;20;O
663;17;O
663;24;O
712;30;O
713;33;O
737;28;O
747;16;O
779;32;O
784;21;O
814;23;O
824;20;O
849;23;O
855;25;O
857;12;O
900;14;O
900;21;O
904;21;O
934;18;O
938;26;O
952;20;O
979;23;O
997;24;O
1007;30;O
1027;16;O
1097;21;O
1098;63;O
1139;19;O
1153;21;O
1159;44;O
1165;8;O
1184;19;O
1208;29;O
1264;26;O
1265;17;O
1270;12;O
1290;29;O
1296;14;O
1305;11;O
1335;21;O
1343;16;O
1367;19;O
1381;24;O
1401;34;O
1416;16;O
1423;31;O
1447;28;O
1460;27;O
1466;22;O
1486;22;O
1496;26;O
1532;25;O
1547;23;O
1551;14;O
1573;22;O
1574;7;O
1592;23;O
1638;43;O
1647;30;O
1652;17;O
1667;19;O
1698;24;O
1714;17;O
1741;28;O
1744;14;O
1747;18;O
1775;14;O
1776;12;O
1795;13;O
