#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.64;0;2
8.88;0;2
10.01;0;3
11.01;0;4
12.06;0;3
13.06;0;4
14.1;0;4
15.13;0;3
16.15;0;3
17.22;0;1
18.46;0;2
19.46;0;2
20.51;0;3
21.55;0;3
22.56;0;2
23.64;0;1
24.65;0;4
26.02;0;2
27.32;0;1
28.61;0;3
30.18;0;1
31.24;0;1
32.29;0;2
33.29;0;3
34.62;0;2
35.87;0;3
37.08;0;1
38.28;0;1
39.37;0;1
40.74;0;2
41.74;0;2
42.74;0;1
43.74;0;3
44.83;0;1
45.99;0;3
47.29;0;1
48.7;0;2
50.08;0;1
51.16;0;2
52.32;0;2
53.62;0;1
54.79;0;1
55.82;0;2
57.25;0;1
58.25;0;1
59.25;0;1
60.25;0;1
61.55;0;1
62.89;0;3
63.98;0;1
65.36;0;1
66.45;0;1
67.82;0;1
69.24;0;1
70.54;0;1
71.7;0;2
72.95;0;1
73.95;0;2
74.95;0;1
76.45;0;1
77.62;0;1
78.71;0;1
79.91;0;2
81;0;1
82.07;0;2
84.24;0;1
87.17;0;1
89.24;0;1
90.32;0;1
91.33;0;1
94.29;0;1
96.07;0;1
98.36;0;1
99.5;0;1
102.99;0;1
104.86;0;1
106.54;0;1
109.11;0;1
110.16;0;1
113.28;0;1
115.33;0;1
133.99;0;1
143.78;0;1
149.23;0;1
152.76;0;1
157.59;0;1
167.72;0;1
169.76;0;1
178.6;0;1
182.73;0;1
185.09;0;1
186.1;0;1
191.57;0;1
194.59;0;1
197.05;0;1
199.09;0;1
200.46;0;1
203.53;0;1
209.64;0;1
211.21;0;1
213.1;0;1
214.19;0;1
219.93;0;1
223.43;0;1
227.02;0;1
230.52;0;1
267.29;0;2
276.13;0;1
277.32;0;1
281.58;0;1
282.66;0;1
284.24;0;1
291.87;0;1
293.03;0;1
295.12;0;1
297.62;0;1
299.04;0;1
303.79;0;1
310.29;0;1
313.79;0;1
329.13;0;1
335.77;0;1
338.63;0;1
340.61;0;1
344.06;0;1
345.28;0;1
346.68;0;1
350.85;0;1
353.56;0;1
355.77;0;1
359.64;0;1
362.27;0;1
364.56;0;1
366.78;0;1
367.87;0;1
370.44;0;1
371.78;0;1
375.28;0;1
376.95;0;1
378.11;0;1
379.36;0;1
382.4;0;1
386.36;0;1
393.17;0;1
396.47;0;1
399.78;0;1
401.3;0;1
407.28;0;1
409.47;0;1
410.56;0;1
413.19;0;1
415.9;0;1
420.9;0;1
423.36;0;1
428.2;0;1
431.7;0;1
448.52;0;1
450.46;0;1
456.37;0;1
458.69;0;1
459.95;0;1
464.14;0;1
466.34;0;1
467.57;0;1
469.95;0;1
474.78;0;1
476.95;0;1
479.61;0;1
485.42;0;1
488.09;0;1
490.45;0;2
495.29;0;1
496.37;0;1
499.59;0;1
500.88;0;1
503.09;0;1
508.42;0;1
511.09;0;1
515.42;0;1
527.21;0;1
529.93;0;1
536.76;0;1
541.27;0;1
544.27;0;1
546.11;0;1
547.11;0;1
550.65;0;1
551.78;0;1
558.62;0;1
560.04;0;1
561.13;0;1
562.26;0;1
565.28;0;1
566.4;0;1
568.84;0;1
569.84;0;1
570.85;0;1
571.98;0;1
574.34;0;1
576.15;0;1
579.04;0;1
580.99;0;1
583.13;0;1
586.38;0;1
589.5;0;1
592.66;0;1
596.55;0;1
597.66;0;1
600.12;0;1
601.16;0;1
602.16;0;1
603.17;0;1
604.54;0;1
609.44;0;1
612.27;0;1
615.38;0;1
616.44;0;1
623.12;0;1
624.53;0;1
625.75;0;1
630.66;0;1
635.49;0;1
662.58;0;1
672.75;0;1
678.2;0;1
684.55;0;1
687.63;0;1
694.46;0;1
699.3;0;1
724.42;0;1
735.96;0;1
741.38;0;1
745.96;0;1
747.04;0;1
756.12;0;1
757.21;0;1
760.85;0;1
762.04;0;1
768.35;0;1
769.48;0;1
772.77;0;1
780.28;0;1
785.11;0;1
826.61;0;1
838.78;0;1
844.23;0;1
846.48;0;1
852.6;0;1
854.68;0;1
862.85;0;1
867.69;0;1
877.41;0;1
888.25;0;1
890.92;0;1
896.37;0;1
900.71;0;1
908.84;0;1
910.25;0;1
911.55;0;1
918.39;0;1
920.42;0;1
921.89;0;1
925.87;0;1
928.74;0;1
936.86;0;1
940.16;0;1
944.33;0;1
949.16;0;1
961.18;0;1
966.13;0;1
971.18;0;1
979.47;0;1
985.17;0;1
992.02;0;1
993.96;0;1
996.59;0;1
1000.68;0;1
1003.59;0;1
1004.65;0;1
1008.18;0;1
1009.27;0;1
1010.37;0;1
1012.41;0;1
1014.1;0;1
1019.43;0;1
1020.44;0;1
1022.26;0;1
1023.53;0;1
1031.72;0;1
1033.92;0;1
1035.45;0;1
1038.94;0;1
1043.42;0;1
1046.92;0;1
1125.54;0;1
1136.37;0;1
1139.04;0;1
1144;0;1
1145.52;0;1
1150.55;0;1
1154.65;0;1
1157.69;0;1
1160.82;0;1
1163.14;0;1
1164.84;0;1
1166.07;0;2
1171.57;0;1
1175.01;0;1
1179.03;0;1
1180.42;0;1
1181.7;0;1
1182.98;0;1
1189.75;0;1
1191.82;0;1
1194.28;0;1
1196.65;0;1
1197.78;0;1
1200.15;0;1
1248.12;0;1
1256.02;0;1
1257.11;0;1
1261.59;0;1
1266.67;0;1
