#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/39.5,1/39.46,2/46.12;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/2,1/12,2/6;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/2
119.66;0;1;1;3;0/119.66;0/40.64,1/41.67,2/48.55;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/2,1/9,2/6;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/9,2/8
179.69;0;2;1;3;0/179.69;0/43.15,1/44.21,2/50.9;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/1,1/10,2/6;0/0;0/14,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/14,1/14,2/14
239.65;0;4;1;3;0/239.65;0/44.99,1/46.03,2/52.65;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/2,1/9,2/5;0/0;0/14,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/20,1/20,2/19
299.66;0;6;1;3;0/299.66;0/48.45,1/49.49,2/56.46;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/2,1/8,2/7;0/0;0/19,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/26,1/26,2/25
359.69;0;8;1;3;0/359.69;0/50.34,1/51.73,2/58.4;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/2,1/9,2/5;0/0;0/23,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/32,1/32,2/31
419.79;0;10;1;3;0/419.79;0/51.6,1/53.04,2/60.71;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/2,1/10,2/4;0/0;0/18,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/38,1/38,2/37
479.99;0;12;1;3;0/479.99;0/53.45,1/55.23,2/63.89;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/2,1/8,2/3;0/0;0/14,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/44,1/44,2/43
539.77;0;13;1;3;0/539.77;0/54.83,1/56.38,2/66.05;0/539.77;0/539.77,1/539.77,2/539.77;0/0;0/4,1/8,2/3;0/0;0/22,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/50,1/50,2/49
599.63;0;17;1;3;0/599.63;0/57.56,1/59.67,2/68.38;0/599.63;0/599.63,1/599.63,2/599.63;0/0;0/2,1/7,2/2;0/0;0/20,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/56,1/56,2/55
659.95;0;17;1;3;0/659.95;0/58.8,1/59.94,2/70.99;0/659.95;0/659.95,1/659.95,2/659.95;0/0;0/2,1/6,2/2;0/0;0/16,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/62,1/62,2/61
719.97;0;18;1;3;0/719.97;0/61.33,1/62.43,2/73.66;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/1,1/6,2/5;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/68,1/67,2/66
779.7;0;20;1;3;0/779.7;0/63.09,1/66.05,2/76.1;0/779.7;0/779.7,1/779.7,2/779.7;0/0;0/1,1/5,2/4;0/0;0/13,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/6;0/0;0/73,1/73,2/72
839.87;0;21;1;3;0/839.87;0/66.52,1/69.34,2/78.61;0/839.87;0/839.87,1/839.87,2/839.87;0/0;0/2,1/7,2/4;0/0;0/17,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/79,1/79,2/78
