#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;15.0138888888888;0;15.0138888888888;15.0138888888888
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.88333333333344;0;15.88333333333344;15.88333333333344
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;3;15.089381916835842;0.057239335559559165;14.822034639396406;15.28333333333353
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.482222222222276;0;12.482222222222276;12.482222222222276
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.462777777777845;0.003659876543223483;12.419999999999987;12.505555555555702
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.491010126770334;0;10.491010126770334;10.491010126770334
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.86527418131459;0;16.86527418131459;16.86527418131459
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.450000000000045;0;15.450000000000045;15.450000000000045
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.189999999999827;0;14.189999999999827;14.189999999999827
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.419260458080089;0.021431670954856916;12.315743138382231;12.522777777777947
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.542777777777758;0;11.542777777777758;11.542777777777758
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.984444444444193;0;14.984444444444193;14.984444444444193
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.297871569190477;0;14.297871569190477;14.297871569190477
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;2;16.165227285608466;0.31491215204183276;15.768419931819608;16.562034639397325
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.665000000000191;0;15.665000000000191;15.665000000000191
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.23407647171416;0;16.23407647171416;16.23407647171416
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.86666666666656;0;12.86666666666656;12.86666666666656
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.422777777777782;0;12.422777777777782;12.422777777777782
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.732871569190593;0;12.732871569190593;12.732871569190593
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;12.294906208587157;0;12.294906208587157;12.294906208587157
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.798427124746468;0;14.798427124746468;14.798427124746468
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;12.921482680303257;0.004100154320715958;12.876204902526979;12.966760458079534
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.873333333333335;0;12.873333333333335;12.873333333333335
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.599906208587072;0;13.599906208587072;13.599906208587072
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.923888888888882;0;13.923888888888882;13.923888888888882
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.464444444444439;0;15.464444444444439;15.464444444444439
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.435555555556448;0;16.435555555556448;16.435555555556448
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.690555555555648;0;15.690555555555648;15.690555555555648
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.58995310429384;0.7402530061732355;14.98157287525396;16.19833333333372
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.205183986365114;0.3515586634177174;13.78592352828582;14.624444444444407
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.318520916159741;0;13.318520916159741;13.318520916159741
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.581666666666536;0.0012500000000147792;11.556666666666388;11.606666666666683
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;13.170555555555666;0;13.170555555555666;13.170555555555666
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.11240620858743;0.009237602770859433;13.044444444444423;13.180367972730437
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.162222222222113;0;14.162222222222113;14.162222222222113
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.805000000000291;0;10.805000000000291;10.805000000000291
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;12.507316013635545;0;12.507316013635545;12.507316013635545
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;14.131760458079953;0;14.131760458079953;14.131760458079953
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.89999999999992;0;12.89999999999992;12.89999999999992
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.230555555555384;0;16.230555555555384;16.230555555555384
124;9.50;1.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;9.535555555555447;0;9.535555555555447;9.535555555555447
127;12.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;110.99212843080934;0;110.99212843080934;110.99212843080934
129;14.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;409.3231457505094;0;409.3231457505094;409.3231457505094
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;426.95611111111054;0;426.95611111111054;426.95611111111054
137;22.50;1.50;True;False;False;False;302;19.50;13.50;True;False;False;False;1;16.412777777777535;0;16.412777777777535;16.412777777777535
138;9.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;52.43462483434223;0;52.43462483434223;52.43462483434223
138;9.50;2.50;True;False;False;False;148;19.50;2.50;True;False;False;False;1;6.028239541919675;0;6.028239541919675;6.028239541919675
138;9.50;2.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;20.91444444444437;0;20.91444444444437;20.91444444444437
139;10.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;212.81712843080936;0;212.81712843080936;212.81712843080936
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;260.4459235282867;0;260.4459235282867;260.4459235282867
144;15.50;2.50;True;False;False;False;149;20.50;2.50;True;False;False;False;1;5.774999999999636;0;5.774999999999636;5.774999999999636
145;16.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;465.53388888888924;0;465.53388888888924;465.53388888888924
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;260.1470382358591;1864.0935169811087;229.6175973878751;290.6764790838431
145;16.50;2.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;5.839999999999918;0;5.839999999999918;5.839999999999918
145;16.50;2.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;6.636204902523787;0;6.636204902523787;6.636204902523787
145;16.50;2.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;13.024076471713897;0;13.024076471713897;13.024076471713897
148;19.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;4.078888888888628;0;4.078888888888628;4.078888888888628
149;20.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;304.7998196100989;0;304.7998196100989;304.7998196100989
149;20.50;2.50;True;False;False;False;177;20.50;4.50;True;False;False;False;1;3.8822222222222535;0;3.8822222222222535;3.8822222222222535
149;20.50;2.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;15.594999999999999;0;15.594999999999999;15.594999999999999
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;149.1696248343428;0;149.1696248343428;149.1696248343428
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;11.049999999999272;0;11.049999999999272;11.049999999999272
151;22.50;2.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;4.404999999999973;0;4.404999999999973;4.404999999999973
166;9.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;142.73342712474755;0;142.73342712474755;142.73342712474755
166;9.50;4.50;True;False;False;False;185;14.50;5.50;True;False;False;False;1;13.391385292428595;0;13.391385292428595;13.391385292428595
166;9.50;4.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;8.431111111111136;0;8.431111111111136;8.431111111111136
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;300.01823954192037;0;300.01823954192037;300.01823954192037
172;15.50;4.50;True;False;False;False;295;12.50;13.50;True;False;False;False;1;13.62888888888915;0;13.62888888888915;13.62888888888915
173;16.50;4.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;7.247777777777628;0;7.247777777777628;7.247777777777628
174;17.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;162.93203463939858;0;162.93203463939858;162.93203463939858
174;17.50;4.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;15.884444444444625;0;15.884444444444625;15.884444444444625
177;20.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;217.73463202727226;0;217.73463202727226;217.73463202727226
177;20.50;4.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;12.916666666666629;0;12.916666666666629;12.916666666666629
177;20.50;4.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;22.611479083839413;0;22.611479083839413;22.611479083839413
178;21.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;160.10009379141292;0;160.10009379141292;160.10009379141292
178;21.50;4.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;8.738333333333287;0;8.738333333333287;8.738333333333287
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;23.823239541919975;0;23.823239541919975;23.823239541919975
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;220.51083692979637;0;220.51083692979637;220.51083692979637
180;9.50;5.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;12.616854249496328;0;12.616854249496328;12.616854249496328
181;10.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;37.431572875254005;0;37.431572875254005;37.431572875254005
181;10.50;5.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;11.356204902523928;0;11.356204902523928;11.356204902523928
181;10.50;5.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;2.8488888888882684;0;2.8488888888882684;2.8488888888882684
