#TimeStamp;Bot;Pod;OutputStation
37.91;0;8;1
39.17;6;25;0
45.77;1;35;2
48.28;0;8;1
49.34;6;25;0
55.86;1;35;2
58.7;0;8;1
59.29;6;25;0
66.03;1;35;2
68.82;2;55;1
69.38;6;25;0
76.11;1;35;2
79.07;2;55;1
79.45;6;25;0
86.12;1;35;2
89.24;2;55;1
89.49;6;25;0
96.45;1;35;2
99.03;2;55;1
99.74;6;25;0
106.69;1;35;2
109.16;2;55;1
110.03;6;25;0
117.11;1;35;2
119.28;2;55;1
120.11;6;25;0
127.24;1;35;2
129.62;2;55;1
130.24;6;25;0
137.36;1;35;2
140.04;2;55;1
140.36;4;15;0
147.67;1;35;2
150.37;2;55;1
150.78;4;15;0
157.78;1;35;2
160.78;2;55;1
160.83;4;15;0
168.22;1;35;2
170.83;4;15;0
170.83;2;55;1
178.68;1;35;2
180.88;4;15;0
180.88;2;55;1
189.1;9;22;2
191.11;4;15;0
191.2;0;33;1
199.13;9;22;2
201.2;4;15;0
201.2;0;33;1
209.18;9;22;2
211.26;4;15;0
211.26;0;33;1
219.22;9;22;2
221.3;4;15;0
221.3;0;33;1
229.6;9;22;2
231.72;4;15;0
231.72;0;33;1
239.65;9;22;2
242.14;4;15;0
242.14;0;33;1
250;9;22;2
252.56;4;15;0
252.56;0;33;1
260.42;9;22;2
262.98;4;15;0
262.98;0;33;1
270.84;9;22;2
273.44;8;42;0
273.44;7;17;1
281.26;9;22;2
283.86;8;42;0
283.86;7;17;1
291.58;9;22;2
294.2;8;42;0
294.2;7;17;1
301.72;9;22;2
304.46;7;17;1
304.62;8;42;0
311.78;9;22;2
314.45;7;17;1
314.78;8;42;0
321.92;9;22;2
324.3;7;17;1
325.2;8;42;0
332.19;9;22;2
334.62;7;17;1
335.23;5;13;0
342.23;3;43;2
345.04;5;13;0
345.04;7;17;1
352.36;3;43;2
355.28;5;13;0
355.28;7;17;1
362.53;3;43;2
365.53;5;13;0
365.53;7;17;1
372.92;1;10;2
375.75;5;13;0
375.75;7;17;1
383.34;1;10;2
385.75;5;13;0
385.75;7;17;1
393.22;1;10;2
395.73;5;13;0
395.73;7;17;1
403.28;1;10;2
405.74;5;13;0
405.74;2;24;1
413.49;1;10;2
415.85;5;13;0
415.9;2;24;1
423.41;1;10;2
425.71;5;13;0
425.94;2;24;1
433.81;1;10;2
435.86;5;13;0
436.33;2;24;1
444.23;1;10;2
445.49;5;13;0
446.37;2;24;1
454.65;9;59;2
455.91;5;13;0
456.42;0;12;1
464.95;9;59;2
465.95;5;13;0
466.79;0;12;1
475.37;9;59;2
476.3;5;13;0
476.95;0;12;1
485.16;9;59;2
486.67;5;13;0
486.67;0;12;1
495.38;9;59;2
496.84;0;12;1
496.99;6;45;0
505.02;9;59;2
506.99;0;12;1
507.03;6;45;0
515.42;9;59;2
517.03;6;45;0
517.03;0;12;1
525.46;9;59;2
527.21;6;45;0
527.21;0;12;1
535.88;9;59;2
537.27;6;45;0
537.27;0;12;1
546.3;9;59;2
547.2;4;51;0
547.39;0;12;1
556.35;9;59;2
557.04;4;51;0
557.78;7;20;1
566.53;3;53;2
567.39;4;51;0
568.2;7;20;1
576.82;3;53;2
577.81;4;51;0
578.62;7;20;1
587.24;3;53;2
588.23;4;51;0
589.04;7;20;1
597.66;3;53;2
598.33;4;51;0
599.11;2;0;1
607.46;3;53;2
608.47;4;51;0
609.49;2;0;1
617.7;3;53;2
618.54;4;51;0
619.49;2;0;1
628.1;3;53;2
628.56;4;51;0
629.49;2;0;1
638.14;3;53;2
638.56;4;51;0
639.49;2;0;1
648.56;4;51;0
648.56;3;53;2
649.49;2;0;1
658.65;4;51;0
658.65;3;53;2
659.49;2;0;1
669.07;8;2;0
669.07;3;53;2
669.51;2;0;1
679.46;8;2;0
679.46;3;53;2
679.55;2;0;1
689.14;8;2;0
689.55;3;53;2
689.97;2;0;1
699.34;8;2;0
700.01;3;53;2
700.12;2;0;1
709.55;8;2;0
710.12;3;53;2
710.54;2;0;1
719.78;8;2;0
720.54;3;53;2
720.96;2;0;1
729.77;8;2;0
730.81;1;52;2
731.4;2;0;1
739.97;8;2;0
740.96;1;52;2
741.82;2;0;1
750.01;8;2;0
751.05;1;52;2
752.26;0;58;1
760.12;8;2;0
761.38;1;52;2
762.71;0;58;1
770.54;8;2;0
771.38;1;52;2
773.13;0;58;1
780.99;8;2;0
781.41;1;52;2
783.4;0;58;1
791.41;8;2;0
791.47;1;52;2
793.82;0;58;1
801.47;8;2;0
801.47;1;52;2
803.99;0;58;1
811.8;1;52;2
811.89;8;2;0
814.24;0;58;1
821.89;1;52;2
822.31;8;2;0
824.66;0;58;1
832.31;1;52;2
832.73;5;44;0
835.08;0;58;1
842.73;1;52;2
843.15;5;44;0
845.32;0;58;1
853.15;1;52;2
853.57;5;44;0
855.47;0;58;1
863.52;1;52;2
863.99;5;44;0
865.89;0;58;1
873.24;1;52;2
873.99;5;44;0
876.31;0;58;1
883.57;9;14;2
884.41;5;44;0
886.28;0;58;1
893.61;9;14;2
894.83;5;44;0
896.41;0;58;1
904.03;9;14;2
904.87;5;44;0
906.17;0;58;1
914.37;9;14;2
915.25;5;44;0
916.57;7;40;1
924.45;9;14;2
925.67;5;44;0
926.99;7;40;1
934.87;9;14;2
935.87;5;44;0
937.33;7;40;1
945.29;9;14;2
946.29;5;44;0
947.13;7;40;1
955.71;9;14;2
956.71;5;44;0
957.42;7;40;1
966.13;9;14;2
967.13;5;44;0
967.84;2;3;1
976.18;9;14;2
977.55;5;44;0
977.9;2;3;1
986.6;9;14;2
987.9;5;44;0
987.9;2;3;1
997.02;9;14;2
998.1;2;3;1
998.32;6;29;0
1007.05;3;1;2
1008.32;2;3;1
1008.41;6;29;0
1017.25;3;1;2
1018.37;2;3;1
1018.59;6;29;0
1027.44;3;1;2
1028.59;2;3;1
1028.92;6;29;0
1037.86;3;1;2
1038.9;2;3;1
1039.05;6;29;0
1048.01;3;1;2
1048.94;2;3;1
1049.36;6;29;0
1058.28;3;1;2
1059.36;6;29;0
1059.36;2;3;1
1068.7;3;1;2
