#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.99;20;200;0;54.17;0;59.99;0;0.31
119.66;20;200;0;95.32;0;116.41;0;0.32
179.69;20;200;0;138.49;0;168.2;0;0.34
239.65;20;200;0;154.29;0;204.47;0;0.3
299.66;20;200;0;163.37;0;259.2;0;0.35
359.69;20;200;0;206.24;0;330.53;0;0.35
419.79;20;200;0;215.18;0;379.95;0;0.38
479.99;20;200;0;219.75;0;426.51;0;0.45
539.77;20;200;0;250.72;0;438.31;0;0.48
599.63;20;200;0;220.13;0;457.51;0;0.62
659.95;20;200;0;272.43;0;516.31;0;0.65
719.97;20;200;0;287.18;0;517.88;0;0.57
779.7;20;200;0;282.34;0;594.69;0;0.53
839.87;20;200;0;320.93;0;684.5;0;0.65
899.61;200;200;0;284.73;0;641.7;0;0.69
959.98;200;200;0;314.08;0;729.69;0;0.73
1019.9;200;200;0;285.12;0;774.04;0;0.71
1079.89;200;200;0;295.74;0;728.87;0;0.75
1139.71;200;200;0;321.5;0;820.5;0;0.69
1199.71;200;200;0;323.07;0;880.52;0;0.66
1259.67;200;200;0;340.05;0;859.05;0;0.61
1319.62;200;200;0;342.59;0;849.15;0;0.56
1379.76;200;200;0;319.35;0;896.66;0;0.52
1439.79;200;200;0;344.62;0;861.21;0;0.55
1499.94;200;200;0;319.33;0;891.87;0;0.65
1559.65;200;200;0;350.42;0;847.45;0;0.69
1619.85;200;200;0;389.69;0;985.13;0;0.65
1679.98;200;200;0;384.11;0;1059.26;0;0.65
1739.84;200;200;0;311.05;0;1183.82;0;0.57
1799.59;200;200;0;282.84;0;1272.48;0;0.61
