#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.63;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.67;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.62;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.76;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.84;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
