#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;96.83;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;97.79;0.07;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;97.79;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.69;97.57;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.65;97.25;0.18;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.66;97.16;0.19;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.69;97.1;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.79;97.09;0.23;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.99;97.09;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.77;97.09;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.63;97.09;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.95;97.09;0.31;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.97;97.09;0.32;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.7;97.09;0.34;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.87;97.09;0.35;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.61;97.09;0.38;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
959.98;97.09;0.4;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
1019.9;97.09;0.42;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.89;97.09;0.43;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.71;97.09;0.45;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.71;97.09;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.67;97.09;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.62;97.06;0.5;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1379.76;97.04;0.52;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.79;97.04;0.54;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.94;97.04;0.56;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.65;97.04;0.57;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1619.85;97.04;0.59;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1679.98;97.04;0.61;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1739.84;97.04;0.63;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.59;97.04;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
