#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.04;1;48.04;48.04;-9364.24
58.29;1;58.29;58.29;-9604.69
65.98;2;65.98;65.98;-9745.29
68.49;1;68.49;20.21;-12554.06
69.24;0;69.24;69.24;-9320.61
79.24;0;79.24;30.96;-9912.12
89.11;1;89.11;89.11;-9369.68
89.45;0;89.45;20.06;-10353.16
96.11;2;96.11;96.11;-9742.11
99.69;0;99.69;20.25;-10434.27
106.58;2;106.58;58.31;-9949.78
109.99;0;109.99;20.5;-10613.36
117.04;2;117.04;51.01;-10057.28
118.87;1;118.87;60.17;-11725.24
120.04;0;120.04;20.31;-10961.12
127.18;2;127.18;30.74;-10148.8
129.51;1;129.51;60.69;-10226.59
130.04;0;130.04;20;-11621.51
137.23;2;137.23;30.53;-10416.2
140;1;140;71.18;-10152.41
140.04;0;140.04;19.93;-11922.27
150.32;1;150.32;61.08;-10215.93
150.37;0;150.37;150.37;-8776.09
157.64;2;157.64;40.52;-10607.26
160.42;1;43.31;41.14;-10661.76
160.78;0;160.78;160.78;-8933.08
168.18;2;168.18;40.94;-10832.01
170.43;1;170.43;40.81;-12245.78
178.64;2;178.64;41.28;-11248.5
188.9;2;78.87;31.12;-12140.78
191.11;1;40.32;40.28;-11093.06
201.13;0;201.13;201.13;-9100.33
208.97;2;208.97;208.97;-9507.11
211.21;0;211.21;211.21;-9128.11
211.21;1;211.21;211.21;-9422.82
218.87;2;218.87;218.87;-9607.33
221.02;0;221.02;80.98;-9803.91
221.02;1;221.02;31.92;-10934.75
231.61;0;101.99;91.25;-10284.64
231.61;1;231.61;40.41;-11733.18
239.29;2;239.29;60.6;-9410.32
241.72;0;241.72;90.94;-11435.25
241.72;1;241.72;30.47;-11794.84
249.71;2;249.71;60.6;-9754.14
252.52;0;252.52;91.69;-12559.5
252.52;1;41.26;31.22;-10497.69
260;2;211.72;70.9;-9233.68
262.94;0;102.11;61.74;-9784.74
262.94;1;51.68;31.22;-11205.15
270.51;2;270.51;61.33;-10818.45
273.39;0;84.29;62.14;-10792.95
273.39;1;122.57;31.25;-11985.99
280.99;2;91.89;61.77;-10926.11
283.63;0;283.63;283.63;-8616.21
283.63;1;283.63;283.63;-9195.8
291.21;2;291.21;51.56;-12507.28
293.96;0;293.96;293.96;-8725.25
293.96;1;293.96;143.6;-10271.61
304.46;0;304.46;31.02;-10891.07
311.38;2;37.94;37.52;-12205.45
314.62;0;314.62;41.18;-11314.16
325.04;0;235.8;41.18;-11585.87
334.23;1;265.41;60.8;-9352.66
341.95;2;47.75;47.33;-10317.98
344.99;1;296.72;71.55;-9094.66
355.03;0;355.03;355.03;-8863.58
355.03;1;355.03;71.17;-10103.54
362.31;2;362.31;362.31;-9456.64
365.27;0;365.27;365.27;-8881.74
365.27;1;365.27;71.07;-10163.86
372.87;2;372.87;30.64;-11333.13
383.28;2;383.28;383.28;-9447.23
413.23;2;413.23;152.81;-9530.12
415.85;1;415.85;415.85;-9216.44
425.9;1;425.9;162.91;-9701.82
433.62;2;433.62;60.71;-11639.65
443.94;2;443.94;71.02;-11177.01
446.33;1;446.33;32.84;-11976
454.3;2;406.03;70.96;-12358.6
455.67;0;455.67;121.05;-10082.8
464.75;2;233.02;173.17;-10843.14
465.79;0;325.75;110.52;-10268.67
466.39;1;466.39;466.39;-9201.88
475.25;2;475.25;204.41;-10245.69
476.26;0;476.26;110.73;-10732.62
476.71;1;476.71;131.67;-10168.27
486.51;0;486.51;30.6;-10819.56
496.84;0;496.84;30.88;-11067.08
506.94;1;506.94;52.28;-9899.14
506.99;0;506.99;506.99;-8836.82
515.24;2;515.24;60.59;-10082.34
516.93;1;516.93;50.14;-9913.52
525.3;2;233.72;70.65;-9450.25
527.12;0;338.02;274.56;-9683.82
527.12;1;527.12;50.18;-10327.62
535.66;2;316.44;70.71;-10455.99
537.23;0;537.23;274.24;-10297.35
537.23;1;537.23;30.24;-10385.3
546.11;2;446.37;70.74;-10668.98
547.2;1;547.2;30.16;-10574.98
556.11;2;556.11;40.69;-10695.5
557.39;1;91.43;30.18;-10608.23
566.44;2;497.06;40.98;-11108.39
567.07;0;345.77;335.35;-11787.19
567.81;1;567.81;212.53;-10214.28
576.78;2;576.78;576.78;-9116.8
577.66;0;368.48;273.04;-11437.23
578.56;1;499.11;152.61;-12319.14
587.05;2;272.27;224.52;-8180.57
588.08;0;588.08;273.3;-10381.25
588.94;1;461.7;142.56;-9405.05
597.46;2;597.46;163.65;-8881.36
599.07;1;397.87;42.72;-9933.6
617.53;2;497.42;173.3;-10342.45
637.84;2;395.7;91.54;-10442.09
648.36;2;648.36;81.82;-9424.74
658.36;0;323.74;112.05;-8726.1
658.36;2;211.98;91.82;-8141.17
668.77;0;191.82;101.38;-9640.94
668.77;2;668.77;91.95;-9461.76
679.13;0;679.13;353.93;-10393.16
679.13;2;679.13;91.88;-9781.54
679.46;1;91.23;81.8;-7981.75
689.14;2;689.14;91.48;-9890.23
689.55;1;344.51;90.44;-9490.13
699.97;2;699.97;82.27;-10000.96
700.01;1;193.02;20.46;-9869.56
709.37;0;709.37;202.33;-10747.42
709.97;2;384.77;71.83;-10129.01
710.12;1;439.28;20.15;-9945.57
720.12;2;81.97;71.55;-10293.26
720.54;1;265.89;20.42;-10247.39
731.35;1;21.8;20.81;-10613.03
739.85;0;91.28;70.78;-10018.48
740.83;2;740.83;740.83;-9013.68
741.42;1;142.31;20.46;-10684.04
749.86;0;252.87;80.79;-9035.63
752.22;1;245.18;20.82;-11514.51
760;0;334.06;80.54;-10053.69
760.99;2;569.79;204.65;-10367.39
762.66;1;478.81;215.28;-11015.04
770.37;0;70.25;60.82;-9306.91
772.82;1;772.82;407.29;-10013.54
780.95;0;70.41;40.98;-10507.89
783.15;1;783.15;204.53;-8880.07
791.33;0;91.31;41.31;-10619.61
791.41;2;641.05;101.86;-9094.51
793.75;1;793.75;225.55;-11153.5
801.26;0;49;41.14;-10966.75
811.8;0;811.8;41.26;-11308.92
813.99;1;813.99;224.95;-9696.46
821.68;2;821.68;90.28;-9506.58
821.89;0;51.35;40.9;-9590.05
824.41;1;824.41;74.4;-9201.39
831.89;2;263.7;90.93;-9665.3
832.31;0;18.07;17.65;-11120.97
834.94;1;834.94;82.67;-9836.34
842.67;2;723.39;81.29;-10824.34
842.73;0;386.82;345.74;-9659.45
853.1;2;600.54;61.63;-11188.91
853.15;0;853.15;611.01;-9100.8
855.35;1;786.54;92.65;-9900.68
863.57;0;631.85;336.36;-9781.48
865.67;1;102.96;92.54;-9892.1
876.08;1;738.72;92.68;-10976.64
883.34;2;29.77;29.35;-11825.81
884.28;0;337.98;51.97;-9397.41
893.54;2;893.54;893.54;-8911.54
894.45;0;894.45;61.72;-9800.14
903.71;2;903.71;234.65;-10171.46
915.15;0;542.23;72;-10009.88
916.51;1;32.1;31.68;-11634.05
924.3;2;70.31;40.73;-9432.7
925.29;0;204.33;71.72;-10128.15
926.74;1;926.74;926.74;-8491.78
934.62;2;70.63;41;-9637.48
935.71;0;256.25;71.72;-10196.94
944.99;2;327.29;40.96;-10102.4
946.13;0;134.24;61.72;-10309.53
955.38;2;776.69;30.92;-10279.71
956.55;0;206.54;61.72;-10613.21
957.38;1;957.38;40.81;-9084.33
965.99;2;438.77;31.11;-10288.91
966.8;0;71.97;51.55;-9755.04
967.55;1;967.55;40.56;-9883.53
975.88;2;975.88;30.59;-10585.27
977.48;0;62.23;51.81;-9923.57
977.55;1;977.55;977.55;-8426.53
986.26;2;723.28;30.55;-10824.07
987.86;0;60.87;51.99;-10676.35
996.63;2;996.63;30.5;-11433.07
998.1;0;42.38;41.96;-9984.75
1008.22;1;1008.22;173.14;-10380.76
1017.2;2;920.76;337.74;-10977.55
1018.32;1;744.89;162.85;-11320.49
1018.37;0;531.7;481.1;-9801.24
1027.14;2;785;317.02;-9174.5
1028.28;1;662.75;162.39;-11464.12
1028.59;0;723.97;440.36;-8960.63
1037.8;2;1037.8;205.49;-9649.61
1038.99;0;949.5;380.34;-9383.98
1048.7;1;379.63;82.56;-9508.59
1057.88;2;1057.88;215.15;-9826.31
1059.12;1;1059.12;91.28;-9590.04
1068.3;2;1068.3;215.15;-9921.82
1069.12;1;1069.12;91.22;-9811.02
1079.12;0;122.98;82.1;-9382.61
1079.47;1;1079.47;71.15;-9968.94
1088.82;2;1088.82;80.51;-9416.36
1089.54;0;1089.54;91.22;-10159.64
1089.89;1;122.05;71.53;-10415.11
1099.24;2;1099.24;82;-9968.76
1099.96;0;582.92;81.37;-10495.91
1100;1;122.1;71.42;-10514.67
1109.66;2;1109.66;82.23;-10530.16
1110.12;0;543.59;81.2;-10532.3
1110.42;1;81.83;61.48;-9875.13
1120;2;1120;82.14;-10926.04
1120.54;0;747.62;81.49;-10540.55
1120.84;1;1120.84;61.48;-10591.24
1130.49;2;164.36;72.21;-11046.32
1130.96;0;298.23;51.49;-11141.98
1131.26;1;165.13;61.79;-10624.56
1141.71;1;1141.71;265.4;-7629.15
1161.49;0;694.7;674.83;-8023.24
1180.88;2;726.23;460.35;-9073.77
1191.05;2;223.92;204.45;-11341.32
1191.86;0;1191.86;390.39;-10854.18
1211.38;2;695.96;214.36;-9408.66
1212.44;1;1212.44;81.9;-9216.21
1222.1;2;1222.1;132.98;-9773.8
1222.21;0;379.06;244.66;-9739.7
1222.86;1;880.63;91.18;-9755.86
1232.29;2;1091.93;132.76;-9967.51
1233.28;1;849.94;91.18;-10254.16
1242.52;0;1242.52;254.62;-9807.14
1242.52;2;501.56;132.56;-10134.87
1243.7;1;225.11;31.14;-10316.12
1254.12;1;112.02;31.14;-10754.82
1263.1;2;448.44;82.14;-9283.91
1264.3;1;1264.3;450.06;-9040.11
1272.92;0;1272.92;461.03;-9588.82
1273.49;2;1273.49;92.53;-9118.04
1284.97;1;1284.97;30.73;-9738.76
1295.35;1;563.95;41.11;-10789.48
1303.32;0;777.85;40.03;-11234.71
1305.53;1;92.97;40.87;-10795.79
1313.57;0;389.12;346.44;-9482.51
1315.62;1;92.64;30.54;-10820.73
1326.13;1;288.27;215.29;-8586.17
1333.84;2;1333.84;1333.84;-8443.98
1336.18;1;768.79;511.52;-9087.7
1344.19;2;519.53;213.65;-8565.06
1346.43;1;1346.43;225.17;-8882.5
1364.31;2;508.83;142.1;-10938.54
1373.86;0;131;70.42;-9288.01
1374.74;2;508.85;142.3;-11068.11
1376.32;1;696.77;62.71;-9591.84
1384;0;633.98;80.56;-9231.26
1394.63;0;304.63;81.01;-10016.34
1395.16;2;1395.16;131.88;-9611.7
1397;1;830.47;81.25;-9887.39
1405.16;0;224.2;31.25;-10216.77
1405.32;2;552.17;193.53;-9837.3
1407.32;1;1407.32;81.14;-10126.7
1414.87;0;1414.87;304.45;-10364
1417.66;1;870.27;81.06;-10141.68
1425.43;0;991.61;325.42;-9937.93
1438.21;1;881.87;91.57;-10306.23
1445.66;0;756.1;253.52;-9450.91
1445.66;2;1445.66;325.54;-8453.06
1455.82;0;334.98;233.38;-9493.75
1455.82;2;192.54;111.48;-9888.9
1458.37;1;881.55;81.65;-10859.35
1466.63;0;920.33;223.77;-9845.29
1468.78;1;708.66;71.64;-10954.78
1476.91;0;130.27;71.71;-10571.23
1486.52;2;112.62;111.71;-11683.24
1487.14;0;365.88;355.88;-10328.34
1497.56;0;489.24;376.72;-11687.78
1499.25;1;1034.3;398.83;-9619.59
1507.08;2;1507.08;101.44;-8684.11
1509.64;1;748.26;265.82;-9569.65
1517.55;2;520.53;79.29;-8900.73
1527.43;2;427.01;81.62;-9196.72
1527.81;0;458.34;133.07;-9857.43
1530.25;1;1246.39;43.11;-9047.77
1537.62;2;427.66;81.39;-9279.66
1540.44;1;1003.16;40.92;-9105.19
1547.89;2;283.23;61.17;-9322.67
1550.35;1;492.07;40.41;-10808.45
1558.16;2;132.46;51.02;-9527.75
1561.09;1;574.49;255.51;-9102.75
1568.12;0;468.58;111.89;-9707.78
1568.39;2;264.95;50.79;-9878.87
1578.81;2;335.95;51.17;-9904.16
1581.26;1;677.23;163.43;-9378.07
1588.49;0;457.95;111.39;-8114.23
1589.23;2;214.42;51.51;-10063.79
1591.51;1;1317.65;153.25;-9426.9
1598.87;0;234.49;121.77;-9048.86
1600;2;133.32;51.86;-10199.55
1609.34;0;590.97;121.97;-10298.47
1610.07;2;204.87;51.68;-10272.02
1612.09;1;872.12;153.41;-9597.74
1622.47;1;932.5;153.37;-9948.11
1630.8;2;613.55;296.71;-9922.97
1640;0;1640;478.29;-8557.22
1640.98;2;296.64;245.75;-9407.55
1642.55;1;851.08;91.78;-10406.9
1650.43;0;273.71;245.23;-10373.19
1652.67;1;573.2;101.91;-10810.58
1660.47;0;991.41;234.78;-8637.19
1670.89;0;581.77;225.08;-8805.91
1673.14;1;624.2;111.95;-10806.75
1681.09;0;1226.44;214.41;-9710.46
1681.09;2;99.7;58.47;-10437.79
1683.35;1;910.22;101.96;-11025.03
1693.79;1;861.48;101.98;-11392.89
1701.53;0;183.93;173.49;-9737.96
1701.53;2;1701.53;1701.53;-7984.71
1711.82;2;102.17;101.41;-8895.32
1714.33;1;1714.33;1543.5;-9018.43
1721.86;0;142.63;133.05;-9620.66
1722.09;2;889.78;81.04;-10547.43
1724.21;1;1136.97;183.49;-9927.64
1742.4;2;181.21;40.73;-10660.57
1752.4;2;50.73;50.31;-9724.81
1762.07;0;234.03;121.96;-10105.36
1772.31;0;1772.31;1772.31;-7321.54
1782.83;2;20.43;20.11;-9378.67
1784.74;1;1784.74;162.13;-10354.74
1792.71;0;334.03;152.6;-9753.11
1792.87;2;529.59;111.62;-9797.48
