#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.02;0;2
7.41;0;2
8.43;0;3
9.52;0;3
10.52;0;4
11.57;0;2
12.61;0;3
13.65;0;3
14.68;0;2
15.72;0;4
16.72;0;2
17.77;0;2
18.77;0;2
19.81;0;2
20.85;0;4
21.85;0;2
22.94;0;1
23.94;0;1
24.98;0;3
26.07;0;1
27.13;0;2
28.22;0;1
29.51;0;3
30.6;0;1
31.69;0;3
32.69;0;2
33.69;0;2
34.74;0;3
35.82;0;1
37.53;0;1
38.86;0;3
39.91;0;1
41.53;0;1
42.53;0;4
43.58;0;1
45.09;0;1
46.41;0;1
47.41;0;2
48.79;0;1
50.08;0;1
51.21;0;1
54.58;0;1
55.62;0;2
56.91;0;1
58.2;0;1
59.41;0;2
60.41;0;1
65.2;0;1
66.24;0;1
68.24;0;1
69.74;0;1
73.37;0;1
79.7;0;1
82.66;0;1
88.17;0;1
91.67;0;1
155.14;0;1
163.51;0;1
168.96;0;1
176.14;0;1
179.23;0;1
181.4;0;1
184.06;0;1
185.98;0;1
187.07;0;1
188.15;0;1
190.82;0;1
194.81;0;1
198.65;0;1
200.26;0;1
201.62;0;1
205.02;0;1
207.06;0;1
208.2;0;1
212.6;0;1
216.32;0;1
217.6;0;1
218.99;0;1
222.24;0;1
226.44;0;1
231.74;0;2
234.6;0;1
236.53;0;1
237.56;0;1
244.56;0;1
246.03;0;1
248.81;0;1
251.48;0;1
253.69;0;1
254.98;0;1
264.44;0;1
266.5;0;1
277.07;0;1
282.3;0;1
323.15;0;1
332.65;0;1
338.1;0;1
341.08;0;1
342.48;0;1
349.56;0;1
350.58;0;1
352.61;0;1
356.03;0;1
358.92;0;1
361.45;0;1
363.46;0;1
364.95;0;1
374.92;0;1
377.01;0;1
390.51;0;1
394.01;0;1
422.76;0;1
430.26;0;1
432.93;0;1
435.34;0;1
438.38;0;1
442.84;0;1
445.47;0;1
446.5;0;1
450.72;0;1
451.89;0;1
452.97;0;1
455.43;0;1
456.5;0;1
459.6;0;1
462.47;0;1
467.92;0;1
469.55;0;1
470.85;0;1
472.18;0;1
475.02;0;1
477.13;0;1
483;0;1
485.97;0;1
487.06;0;1
493.88;0;1
497.65;0;1
499.6;0;1
501.15;0;1
503.04;0;1
504.13;0;1
511.65;0;1
512.69;0;1
514.25;0;1
517.74;0;1
518.84;0;1
519.96;0;1
530.93;0;1
532.05;0;1
533.82;0;1
536.58;0;1
541.32;0;1
543.41;0;1
547.04;0;1
548.13;0;1
550.46;0;1
551.55;0;1
554.36;0;1
557.62;0;1
563.07;0;1
564.16;0;1
567.03;0;1
569;0;1
572.49;0;1
573.53;0;1
576.16;0;1
577.25;0;1
579.65;0;1
580.79;0;1
584.04;0;1
585.13;0;1
586.22;0;1
589.54;0;1
591.04;0;1
592.06;0;1
594.59;0;1
598.22;0;1
599.39;0;1
600.89;0;1
602.21;0;1
603.26;0;1
605.27;0;1
606.4;0;1
609.43;0;1
614.48;0;1
618.27;0;1
619.35;0;1
625.52;0;1
629.02;0;1
658.57;0;1
668.74;0;1
674.19;0;1
676.7;0;1
681.54;0;1
688.17;0;1
692.24;0;1
700;0;1
704.84;0;1
717.67;0;1
727.18;0;1
732.63;0;1
738.9;0;1
740;0;1
741.69;0;1
744.84;0;1
745.93;0;1
748.33;0;1
756.62;0;1
761.5;0;1
771.35;0;1
774.06;0;1
779.08;0;1
782.23;0;1
785.73;0;1
787.65;0;1
791.27;0;1
793.1;0;1
795.14;0;1
800.43;0;1
802.52;0;1
806.02;0;1
810.86;0;1
819.49;0;1
829.65;0;1
835.1;0;1
838.44;0;1
842.61;0;1
847.24;0;1
848.53;0;1
850.91;0;1
853.36;0;1
857.08;0;1
860.71;0;1
861.92;0;1
864.57;0;1
875.02;0;1
877.1;0;1
880.6;0;1
881.69;0;2
888.11;0;1
891.6;0;1
892.66;0;2
897.77;0;2
900.62;0;1
904.08;0;1
905.31;0;1
907.77;0;1
912.76;0;1
914.61;0;1
915.77;0;1
918.11;0;1
924.61;0;1
928.11;0;1
932.28;0;1
934.28;0;1
939.12;0;1
942.45;0;1
943.95;0;1
947.91;0;1
950.77;0;1
951.88;0;1
952.91;0;1
957.93;0;1
958.96;0;1
961.48;0;1
962.68;0;1
964.41;0;1
967.6;0;1
968.69;0;1
969.74;0;1
971.1;0;1
972.14;0;1
973.23;0;1
978.93;0;1
981.65;0;1
983.29;0;1
985.12;0;1
989.95;0;1
991.04;0;1
993.45;0;1
994.46;0;1
995.55;0;1
997.13;0;1
1001.66;0;1
1002.66;0;1
1004.74;0;1
1009.27;0;1
1010.41;0;1
1012.45;0;1
1016.62;0;1
1019.2;0;1
1022.45;0;1
1034.3;0;1
1035.7;0;1
1039.2;0;1
1043.81;0;1
1049.26;0;1
1051.77;0;1
1057.65;0;1
1067.77;0;1
1071.02;0;1
1083.19;0;1
1086.69;0;1
1159.12;0;1
1167.96;0;1
1173.41;0;1
1176.08;0;1
1185.53;0;1
1187.62;0;2
1195.79;0;1
1199.79;0;1
1205.24;0;1
1207.75;0;1
1214.44;0;1
1217.15;0;1
1218.5;0;1
1223.34;0;1
1226.65;0;1
1228.17;0;1
1230.15;0;1
1236.5;0;1
1239.25;0;1
1241.2;0;1
1243.45;0;1
1246.71;0;1
1250.2;0;1
1252.09;0;1
1257.24;0;1
1258.28;0;1
1263.51;0;1
1266.76;0;1
1269.78;0;1
1272.45;0;1
1276.69;0;1
1281.52;0;1
1282.62;0;1
1287.46;0;1
1300;0;1
1312.84;0;1
1318.29;0;1
1327.95;0;1
1341.28;0;1
1348.78;0;1
1351.7;0;1
1357.12;0;1
1359.61;0;1
1365.78;0;1
1374.99;0;1
1380.4;0;1
1383.47;0;1
1390.57;0;1
1394.07;0;1
1395.44;0;1
1400.89;0;1
1404.85;0;1
1411.89;0;1
1412.97;0;1
1415.02;0;1
1418.51;0;1
1419.86;0;1
1422.53;0;1
1427.98;0;1
1434.56;0;1
1437.74;0;1
1441.91;0;1
1455.21;0;1
1462.69;0;1
1463.78;0;1
1468.87;0;1
1471.97;0;1
1473.06;0;1
1478.51;0;1
1480.76;0;1
1482.43;0;1
1483.48;0;1
1487.51;0;1
1488.98;0;1
1490.04;0;1
1492.35;0;1
1493.44;0;3
1494.44;0;1
1495.48;0;1
1500.36;0;1
1501.52;0;1
1502.83;0;1
1504.28;0;1
1505.61;0;1
1506.7;0;1
1508.07;0;1
1510.11;0;1
1513.36;0;2
1515.6;0;1
1516.83;0;1
1519.5;0;1
1520.5;0;1
1521.53;0;1
1524.95;0;1
1527.15;0;1
1528.32;0;1
1530.37;0;1
1531.45;0;1
1532.6;0;1
1534.8;0;1
1536.49;0;1
1537.87;0;1
1541.37;0;1
1542.45;0;1
1543.58;0;1
1544.62;0;2
1547.29;0;1
1548.54;0;3
1553.84;0;2
1556.46;0;1
1561.92;0;1
1563.92;0;1
1566.02;0;1
1567.46;0;1
1573.02;0;1
1574.58;0;1
1576.52;0;1
1578.07;0;1
1586.53;0;1
1591.41;0;1
1592.5;0;1
1596;0;1
1600.64;0;1
1603.26;0;1
1605.31;0;1
1606.31;0;1
1608.98;0;1
1610.53;0;1
1611.53;0;1
1612.57;0;1
1618.29;0;1
1620.91;0;1
1624.74;0;1
1625.92;0;1
1627.01;0;2
1628.1;0;1
1634.76;0;1
1636.94;0;1
1638.27;0;1
1639.85;0;1
1641.77;0;1
1642.85;0;1
1644.01;0;1
1646.79;0;1
1648.14;0;1
1649.46;0;1
1651.05;0;1
1657.21;0;1
1658.25;0;1
1659.83;0;1
1661.75;0;1
1662.84;0;1
1664.01;0;1
1667.1;0;1
1675.01;0;1
1676.09;0;1
1680.23;0;1
1681.48;0;1
1684.35;0;1
1685.44;0;1
1691.14;0;1
1692.25;0;1
1694.06;0;1
1698.89;0;1
1700.01;0;1
1703.56;0;1
1704.65;0;1
1712.39;0;1
1715.89;0;1
1750.67;0;1
1760.18;0;1
1765.63;0;1
1767.83;0;1
1779.79;0;1
1781.88;0;1
1795.38;0;1
1798.88;0;1
