#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/49.52,1/39.14,2/45.25;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/4,1/9,2/10;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/2
119.72;0;1;1;3;0/119.72;0/51.91,1/40.83,2/46.95;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/4,1/9,2/9;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/8,2/8
179.9;0;2;1;3;0/179.9;0/54.91,1/44.89,2/49.66;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/4,1/12,2/13;0/0;0/16,1/19,2/24;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/14,2/14
239.99;0;5;1;3;0/239.99;0/58.51,1/46.49,2/51.25;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/4,1/11,2/10;0/0;0/19,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/19,1/20,2/20
299.86;0;6;1;3;0/299.86;0/61.09,1/48.81,2/53.56;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/5,1/10,2/10;0/0;0/20,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/2;0/0;0/25,1/26,2/26
359.59;0;8;1;3;0/359.59;0/63.37,1/52.13,2/55.48;0/359.59;0/359.59,1/359.59,2/359.59;0/0;0/3,1/10,2/9;0/0;0/23,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/31,1/32,2/31
419.71;0;8;1;3;0/419.71;0/64.61,1/55.45,2/58.65;0/419.71;0/419.71,1/419.71,2/419.71;0/0;0/3,1/12,2/9;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/37,1/38,2/37
479.6;0;11;1;3;0/479.6;0/66.78,1/57.82,2/60.82;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/3,1/11,2/7;0/0;0/17,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/5,2/4;0/0;0/43,1/43,2/43
539.81;0;13;1;3;0/539.81;0/68.03,1/60.16,2/63.15;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/2,1/7,2/9;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/4;0/0;0/48,1/49,2/49
599.99;0;17;1;3;0/599.99;0/69.57,1/61.67,2/64.76;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/2,1/6,2/7;0/0;0/16,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/6;0/0;0/54,1/55,2/55
659.66;0;17;1;3;0/659.66;0/73.48,1/64.64,2/65.89;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/1,1/6,2/7;0/0;0/15,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/6;0/0;0/60,1/61,2/61
719.77;0;18;1;3;0/719.77;0/78.51,1/67.83,2/67.63;0/719.77;0/719.77,1/719.77,2/719.77;0/0;0/2,1/8,2/6;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/7;0/0;0/66,1/67,2/67
779.79;0;20;1;3;0/779.79;0/81.78,1/70.04,2/70.91;0/779.79;0/779.79,1/779.79,2/779.79;0/0;0/2,1/9,2/6;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/7;0/0;0/72,1/73,2/73
839.86;0;22;1;3;0/839.86;0/84.45,1/72.9,2/74.85;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/4,1/11,2/7;0/0;0/15,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/7;0/0;0/78,1/79,2/79
899.88;0;25;1;3;0/899.88;0/86.21,1/74.95,2/77.59;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/8,1/6,2/8;0/0;0/16,1/23,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/11,2/8;0/0;0/84,1/85,2/84
959.63;0;28;1;3;0/959.63;0/87.59,1/76.78,2/79.31;0/959.63;0/959.63,1/959.63,2/959.63;0/0;0/4,1/6,2/8;0/0;0/15,1/20,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/9;0/0;0/90,1/91,2/90
1019.79;0;30;1;3;0/1019.79;0/89.27,1/78.78,2/81.31;0/1019.79;0/1019.79,1/1019.79,2/1019.79;0/0;0/2,1/6,2/7;0/0;0/16,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/10;0/0;0/96,1/96,2/96
1079.72;0;31;1;3;0/1079.72;0/90.35,1/81.34,2/83.25;0/1079.72;0/1079.72,1/1079.72,2/1079.72;0/0;0/2,1/5,2/7;0/0;0/12,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/10;0/0;0/101,1/102,2/102
1139.86;0;31;1;3;0/1139.86;0/93.78,1/83.8,2/87.27;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/2,1/5,2/7;0/0;0/12,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/10;0/0;0/107,1/108,2/108
1199.84;0;33;1;3;0/1199.84;0/97.46,1/87.43,2/89.48;0/1199.84;0/1199.84,1/1199.84,2/1199.84;0/0;0/4,1/6,2/5;0/0;0/13,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/11;0/0;0/113,1/114,2/114
1259.69;0;36;1;3;0/1259.69;0/99.47,1/90.21,2/92.09;0/1259.69;0/1259.69,1/1259.69,2/1259.69;0/0;0/3,1/8,2/6;0/0;0/15,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/12;0/0;0/119,1/120,2/120
1320;0;37;1;3;0/1320;0/102.74,1/91.87,2/93.82;0/1320;0/1320,1/1320,2/1320;0/0;0/3,1/8,2/6;0/0;0/14,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/125,1/126,2/126
1379.99;0;38;1;3;0/1379.99;0/105.6,1/94.68,2/97.22;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/2,1/8,2/12;0/0;0/15,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/12;0/0;0/131,1/132,2/132
1439.98;0;40;1;3;0/1439.98;0/108.71,1/97.21,2/98.97;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/2,1/12,2/11;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/13;0/0;0/137,1/138,2/137
1499.61;0;43;1;3;0/1499.61;0/111.72,1/99.18,2/101.89;0/1499.61;0/1499.61,1/1499.61,2/1499.61;0/0;0/2,1/18,2/9;0/0;0/12,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/16,2/14;0/0;0/142,1/143,2/143
1559.67;0;47;1;3;0/1559.67;0/113.95,1/117.31,2/103.98;0/1559.67;0/1559.67,1/1559.67,2/1559.67;0/0;0/4,1/12,2/8;0/0;0/15,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/14,1/18,2/15;0/0;0/148,1/148,2/149
1619.9;0;49;1;3;0/1619.9;0/115.13,1/119.71,2/106.3;0/1619.9;0/1619.9,1/1619.9,2/1619.9;0/0;0/3,1/9,2/9;0/0;0/14,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/19,2/15;0/0;0/154,1/154,2/155
1679.88;0;53;1;3;0/1679.88;0/117.06,1/121.04,2/107.88;0/1679.88;0/1679.88,1/1679.88,2/1679.88;0/0;0/3,1/9,2/8;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/20,2/16;0/0;0/160,1/160,2/161
1739.83;0;53;1;3;0/1739.83;0/118.74,1/122.91,2/111.5;0/1739.83;0/1739.83,1/1739.83,2/1739.83;0/0;0/2,1/8,2/8;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/20,2/16;0/0;0/166,1/166,2/167
1799.97;0;54;1;3;0/1799.97;0/120.79,1/125.02,2/113.87;0/1799.97;0/1799.97,1/1799.97,2/1799.97;0/0;0/2,1/9,2/7;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/20,2/17;0/0;0/172,1/171,2/173
