#TimeStamp;TripTime;Type
31;16;O
39;21;O
42;19;O
44;18;O
47;33;O
51;25;O
61;19;O
63;17;O
68;17;O
72;17;O
94;15;O
191;15;O
219;14;O
242;24;O
258;14;O
287;23;O
368;18;O
397;23;O
459;14;O
490;21;O
504;21;O
555;24;O
557;27;O
584;11;O
611;13;O
623;24;O
632;18;O
709;21;O
751;12;O
794;23;O
815;15;O
866;20;O
894;19;O
921;18;O
931;19;O
974;16;O
976;18;O
998;20;O
1021;12;O
1043;24;O
1089;22;O
1200;15;O
1234;20;O
1249;6;O
1287;23;O
1292;23;O
1334;7;O
1397;23;O
1423;11;O
1446;12;O
1495;15;O
1511;22;O
1526;16;O
1551;23;O
1552;20;O
1580;16;O
1580;19;O
1639;21;O
1647;22;O
1664;16;O
1669;12;O
1709;19;O
1719;19;O
