#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.83;1;48.83;48.83;-9363.45
55.09;2;55.09;55.09;-9771.11
58.87;0;58.87;58.87;-8840.97
65.12;2;65.12;65.12;-9765.39
68.91;1;68.91;68.91;-9599.36
69.09;0;69.09;69.09;-8950.13
74.92;2;74.92;74.92;-9611.32
78.79;1;78.79;29.91;-9946.15
79.48;0;79.48;79.48;-9264.33
85.06;2;85.06;85.06;-9720.02
95.09;2;95.09;95.09;-9620.99
99.3;1;99.3;50.42;-9753.08
99.44;0;99.44;50.56;-9942.27
109.72;1;109.72;40.73;-10064.6
109.76;0;109.76;50.77;-10256.5
115.34;2;115.34;50.14;-10211.74
119.72;1;119.72;40.68;-10262.41
120;0;120;50.59;-10410.59
125.76;2;125.76;60.56;-9900.04
130.14;1;130.14;30.7;-10613.67
130.83;0;130.83;51.13;-10465.19
136.18;2;136.18;60.93;-10392.95
140.42;1;140.42;30.66;-11212.63
141.25;0;55.93;41.51;-10083.53
146.6;2;146.6;61.28;-11138.36
150.98;1;150.98;30.98;-12265.23
151.67;0;151.67;41.67;-10664.99
156.85;2;156.85;61.48;-11214.41
161.4;1;35.56;30.98;-11356.41
161.81;0;161.81;41.39;-11399.35
171.4;1;171.4;171.4;-9232.68
172.18;0;172.18;41.31;-11465.8
182.07;1;182.07;182.07;-9236.45
182.18;0;51.31;40.89;-10561.75
192.56;0;192.56;40.84;-11484.42
202.98;0;202.98;40.88;-11870.3
207.44;2;207.44;207.44;-9603.83
212.28;1;212.28;212.28;-9450.7
213.69;0;41.93;41.3;-11746.24
232.56;1;232.56;39.62;-10320.87
233.86;0;233.86;233.86;-8860
242.6;1;242.6;30.09;-11944.89
244.3;0;244.3;244.3;-9057.16
247.54;2;247.54;54.61;-9079.61
253.1;1;253.1;91.42;-9874.62
254.36;0;254.36;254.36;-9084.97
257.44;2;257.44;49.93;-9747.58
267.59;2;137.18;20;-10009.06
274.82;0;154.82;81.89;-9835.73
277.74;2;23.14;20.11;-8959.76
283.42;1;173.42;101.24;-9326.84
285.24;0;285.24;81.89;-9911.98
288.28;2;288.28;20.35;-10142.17
293.89;1;86.38;50.87;-9813.87
295.66;0;295.66;63.06;-10242.81
298.28;2;298.28;20.3;-10160.28
304.31;1;204.57;61.29;-10026.46
306.08;0;306.08;71.89;-10642.31
308.7;2;308.7;20.33;-10339.98
314.73;1;314.73;61.59;-10334.43
325.08;1;215.32;41.52;-10714.56
326.54;0;326.54;81.99;-10723.11
329.12;2;329.12;30.7;-10435.77
335.28;1;335.28;41.3;-10970.79
336.92;0;89.33;82.32;-11143.36
339.65;2;339.65;284.52;-9817.94
346.08;1;52.1;41.68;-9430.06
347.27;0;347.27;72.32;-11364.81
356.54;1;356.54;41.72;-11063.1
366.88;1;318;41.64;-12095.03
377.05;1;328.18;41.39;-12294.67
379.76;2;379.76;243.51;-9718.14
387.56;0;387.56;387.56;-9002.28
387.56;1;387.56;41.44;-12424.46
397.97;1;51.85;41.39;-11845.1
400.02;2;400.02;72.96;-8568.49
408.03;1;338.63;41.03;-12838.54
410.55;2;410.55;81.29;-9593.29
420.88;2;420.88;81.19;-9695.59
427.89;0;427.89;101.26;-10568.01
430.93;2;430.93;50.93;-9895.89
438.85;1;438.85;438.85;-9019.94
441.3;2;441.3;40.88;-9987.35
448.43;0;276.04;102.31;-11721.15
458.89;1;458.89;30.86;-9995.94
461.38;2;461.38;304.29;-10164.45
468.85;0;112.26;111.84;-9906.5
469.3;1;469.3;318.05;-9429.42
471.52;2;471.52;345.69;-10734.11
479.06;0;112.06;91.45;-11455.33
479.26;1;479.26;91.64;-10484.71
499.37;0;50.9;50.48;-10810
501.81;2;501.81;60.36;-10352.93
509.6;0;30.01;29.6;-10309.91
509.69;1;509.69;101.24;-9657.29
512.55;2;512.55;71.09;-9861.33
520;1;520;60.69;-9791.02
522.31;2;309.79;60.81;-10812.25
529.6;0;529.6;529.6;-8717.42
532.51;2;532.51;60.62;-11513.53
543.04;2;213.78;40.91;-12279.2
550.16;1;470.46;50.56;-8258.36
560.25;1;560.25;50.25;-10111.04
