#TimeStamp;Bot;Pod;OutputStation
38.49;0;41;1
45.09;9;12;2
48.87;4;49;0
48.87;0;41;1
55.13;9;12;2
58.87;0;41;1
58.99;4;49;0
65.2;1;0;2
68.99;0;41;1
69.41;4;49;0
75.25;1;0;2
79.04;0;41;1
79.7;4;49;0
85.32;1;0;2
89.26;0;41;1
89.44;4;49;0
95.37;1;0;2
99.44;0;41;1
99.74;4;49;0
105.35;1;0;2
109.76;0;41;1
110;4;49;0
115.41;1;0;2
120;0;41;1
120.41;4;49;0
125.83;1;0;2
130.41;0;41;1
130.88;4;49;0
136.25;1;0;2
140.83;0;41;1
141.3;4;49;0
146.67;1;0;2
151.25;0;41;1
151.72;4;49;0
157.09;1;0;2
161.67;2;50;1
162.09;4;49;0
167.23;1;0;2
171.76;2;50;1
172.39;4;49;0
177.23;1;0;2
182.18;2;50;1
182.51;4;49;0
187.11;3;23;2
192.37;7;44;1
192.93;4;49;0
197.44;3;23;2
202.29;7;44;1
203.35;4;49;0
207.51;3;23;2
212.51;7;44;1
213.77;4;49;0
217.24;3;23;2
222.53;7;44;1
224.13;6;2;0
227.24;3;23;2
232.6;7;44;1
234.19;6;2;0
237.2;3;23;2
243.02;0;20;1
244.56;6;2;0
247.59;3;23;2
253.14;0;20;1
254.6;6;2;0
257.63;3;23;2
263.4;0;20;1
264.91;6;2;0
267.94;3;23;2
273.45;0;20;1
274.95;6;2;0
277.98;3;23;2
283.56;0;20;1
285.37;6;2;0
288.37;3;23;2
293.98;0;20;1
295.79;6;2;0
298.43;3;23;2
304.4;0;20;1
306.21;6;2;0
308.85;3;23;2
314.82;0;20;1
316.5;6;2;0
319.12;3;23;2
325.24;0;20;1
326.63;6;2;0
329.27;9;42;2
335.66;0;20;1
337.05;6;2;0
339.7;9;42;2
346.12;0;20;1
347.47;5;40;0
349.69;9;42;2
356.59;0;20;1
357.43;5;40;0
359.59;9;42;2
367.01;0;20;1
367.43;5;40;0
369.58;9;42;2
377.43;5;40;0
377.43;0;20;1
380;9;42;2
387.61;5;40;0
387.61;0;20;1
390.04;9;42;2
397.97;5;40;0
398.03;0;20;1
400.42;9;42;2
407.98;5;40;0
408.45;0;20;1
410.84;9;42;2
417.76;5;40;0
418.45;0;20;1
421.03;9;42;2
428.03;5;40;0
428.45;2;56;1
431.08;9;42;2
438.43;5;40;0
438.89;2;56;1
441.45;1;24;2
448.47;5;40;0
449.12;2;56;1
451.37;1;24;2
458.73;5;40;0
459.31;7;7;1
461.5;1;24;2
468.89;5;40;0
469.55;7;7;1
471.89;1;24;2
479.26;5;40;0
479.6;7;7;1
481.77;1;24;2
489.41;5;40;0
489.6;7;7;1
492.09;1;24;2
499.6;5;40;0
499.64;0;17;1
502.14;1;24;2
509.65;8;43;0
510;0;17;1
512.59;1;24;2
519.5;8;43;0
520.04;0;17;1
522.69;1;24;2
529.69;8;43;0
530.11;0;17;1
532.74;1;24;2
540.04;8;43;0
540.11;0;17;1
543.11;1;24;2
549.9;8;43;0
550.46;0;17;1
553.11;3;37;2
560;8;43;0
560.51;0;17;1
563.16;3;37;2
570.11;8;43;0
570.53;2;58;1
573.58;3;37;2
580.53;8;43;0
580.53;2;58;1
583.62;9;39;2
590.58;4;51;0
590.58;2;58;1
594.06;9;39;2
600.62;4;51;0
600.62;2;58;1
604.31;9;39;2
610.85;4;51;0
610.85;2;58;1
614.29;9;39;2
620.87;4;51;0
620.87;2;58;1
624.43;9;39;2
630.92;2;58;1
631.27;4;51;0
634.29;9;39;2
641.3;2;58;1
641.69;4;51;0
644.48;9;39;2
651.69;2;58;1
652.11;4;51;0
654.63;9;39;2
662.11;2;58;1
662.53;4;51;0
664.69;1;31;2
672.53;2;58;1
672.95;4;51;0
674.7;1;31;2
682.95;2;58;1
683.37;4;51;0
