#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.62;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;74.62;0.17;PP/0.01,TA/0.09,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.72;74.62;0.18;PP/0.01,TA/0.09,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.9;74.62;0.22;PP/0.01,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.99;74.43;0.27;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.86;74.39;0.28;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.59;74.39;0.3;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.71;74.39;0.31;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.6;74.39;0.34;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.81;74.39;0.36;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.99;74.39;0.38;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.66;74.39;0.4;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.77;74.39;0.41;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.79;74.23;0.43;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.86;74.05;0.45;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.88;73.93;0.49;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.63;73.86;0.52;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.79;73.86;0.55;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.72;73.86;0.56;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.86;73.86;0.58;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.84;73.86;0.6;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.69;73.86;0.63;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1320;73.86;0.64;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.99;73.86;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.98;73.86;0.68;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.61;73.66;0.7;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.67;73.39;0.73;PP/0.03,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.9;73.32;0.75;PP/0.03,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.88;73.3;0.78;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.83;73.3;0.8;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.97;73.29;0.82;PP/0.04,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
