#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.52
59.87;20;200;0;52.42;0;59.87;0;0.53
119.72;20;200;0;90.48;0;117.28;0;0.49
179.9;20;200;0;128.92;0;170.99;0;0.52
239.99;20;200;0;154.92;0;233.42;0;0.43
299.86;20;200;0;182.08;0;279.86;0;0.47
359.59;20;200;0;208.72;0;325.81;0;0.54
419.71;20;200;0;253.92;0;386.21;0;0.53
479.6;20;200;0;252.21;0;442.03;0;0.45
539.81;20;200;0;291.79;0;508.74;0;0.41
599.99;20;200;0;291.21;0;535.04;0;0.53
659.66;20;200;0;312.56;0;547.09;0;0.55
719.77;20;200;0;360.16;0;639.58;0;0.55
779.79;20;200;0;311.27;0;649.09;0;0.51
839.86;20;200;0;327.96;0;691.86;0;0.55
899.88;200;200;0;302.98;0;744.95;0;0.55
959.63;200;200;0;292.25;0;749.59;0;0.59
1019.79;200;200;0;312.91;0;829.78;0;0.68
1079.72;200;200;0;348.58;0;904.04;0;0.7
1139.86;200;200;0;377.64;0;946.19;0;0.67
1199.84;200;200;0;415.31;0;964.06;0;0.61
1259.69;200;200;0;379.06;0;928.35;0;0.54
1320;200;200;0;371.13;0;860.2;0;0.6
1379.99;200;200;0;397.91;0;1034.74;0;0.6
1439.98;200;200;0;390.22;0;1061.88;0;0.54
1499.61;200;200;0;395.39;0;1064.49;0;0.62
1559.67;200;200;0;383.31;0;1161.7;0;0.59
1619.9;200;200;0;439.69;0;1254.74;0;0.5
1679.88;200;200;0;440;0;1187.17;0;0.57
1739.83;200;200;0;449.97;0;1179.23;0;0.61
1799.97;200;200;0;476.72;0;1222.33;0;0.66
