#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.77;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.63;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1320;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.61;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.88;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
